sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_000626,000626.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000626.jpg,,,normal,False,normal_pool,7,7.mp4,626
normal_000627,000627.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000627.jpg,,,normal,False,normal_pool,7,7.mp4,627
normal_000628,000628.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000628.jpg,,,normal,False,normal_pool,7,7.mp4,628
normal_000629,000629.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000629.jpg,,,normal,False,normal_pool,7,7.mp4,629
normal_000630,000630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000630.jpg,,,normal,False,normal_pool,7,7.mp4,630
normal_000631,000631.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000631.jpg,,,normal,False,normal_pool,7,7.mp4,631
normal_000632,000632.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000632.jpg,,,normal,False,normal_pool,7,7.mp4,632
normal_000633,000633.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000633.jpg,,,normal,False,normal_pool,7,7.mp4,633
normal_000634,000634.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000634.jpg,,,normal,False,normal_pool,7,7.mp4,634
normal_000635,000635.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000635.jpg,,,normal,False,normal_pool,7,7.mp4,635
normal_000636,000636.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000636.jpg,,,normal,False,normal_pool,7,7.mp4,636
normal_000637,000637.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000637.jpg,,,normal,False,normal_pool,7,7.mp4,637
normal_000638,000638.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000638.jpg,,,normal,False,normal_pool,7,7.mp4,638
normal_000639,000639.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000639.jpg,,,normal,False,normal_pool,7,7.mp4,639
normal_000640,000640.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000640.jpg,,,normal,False,normal_pool,7,7.mp4,640
normal_000641,000641.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000641.jpg,,,normal,False,normal_pool,7,7.mp4,641
normal_000642,000642.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000642.jpg,,,normal,False,normal_pool,7,7.mp4,642
normal_000643,000643.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000643.jpg,,,normal,False,normal_pool,7,7.mp4,643
normal_000644,000644.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000644.jpg,,,normal,False,normal_pool,7,7.mp4,644
