sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_006607,006607.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006607.jpg,,,normal,False,normal_pool,36,36.mp4,6607
normal_006608,006608.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006608.jpg,,,normal,False,normal_pool,36,36.mp4,6608
normal_006609,006609.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006609.jpg,,,normal,False,normal_pool,36,36.mp4,6609
normal_006610,006610.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006610.jpg,,,normal,False,normal_pool,36,36.mp4,6610
normal_006611,006611.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006611.jpg,,,normal,False,normal_pool,36,36.mp4,6611
normal_006612,006612.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006612.jpg,,,normal,False,normal_pool,36,36.mp4,6612
normal_006613,006613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006613.jpg,,,normal,False,normal_pool,36,36.mp4,6613
normal_006614,006614.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006614.jpg,,,normal,False,normal_pool,36,36.mp4,6614
normal_006615,006615.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006615.jpg,,,normal,False,normal_pool,36,36.mp4,6615
normal_006616,006616.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006616.jpg,,,normal,False,normal_pool,36,36.mp4,6616
normal_006617,006617.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006617.jpg,,,normal,False,normal_pool,36,36.mp4,6617
normal_006618,006618.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006618.jpg,,,normal,False,normal_pool,36,36.mp4,6618
normal_006619,006619.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006619.jpg,,,normal,False,normal_pool,36,36.mp4,6619
normal_006620,006620.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006620.jpg,,,normal,False,normal_pool,36,36.mp4,6620
normal_006621,006621.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006621.jpg,,,normal,False,normal_pool,36,36.mp4,6621
