sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_000329,000329.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000329.jpg,,,normal,False,normal_pool,6,6.mp4,329
normal_000330,000330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000330.jpg,,,normal,False,normal_pool,6,6.mp4,330
normal_000331,000331.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000331.jpg,,,normal,False,normal_pool,6,6.mp4,331
normal_000332,000332.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000332.jpg,,,normal,False,normal_pool,6,6.mp4,332
normal_000333,000333.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000333.jpg,,,normal,False,normal_pool,6,6.mp4,333
normal_000334,000334.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000334.jpg,,,normal,False,normal_pool,6,6.mp4,334
normal_000335,000335.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000335.jpg,,,normal,False,normal_pool,6,6.mp4,335
normal_000336,000336.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000336.jpg,,,normal,False,normal_pool,6,6.mp4,336
normal_000337,000337.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000337.jpg,,,normal,False,normal_pool,6,6.mp4,337
normal_000338,000338.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000338.jpg,,,normal,False,normal_pool,6,6.mp4,338
normal_000339,000339.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000339.jpg,,,normal,False,normal_pool,6,6.mp4,339
normal_000340,000340.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000340.jpg,,,normal,False,normal_pool,6,6.mp4,340
normal_000341,000341.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000341.jpg,,,normal,False,normal_pool,6,6.mp4,341
normal_000342,000342.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000342.jpg,,,normal,False,normal_pool,6,6.mp4,342
normal_000343,000343.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000343.jpg,,,normal,False,normal_pool,6,6.mp4,343
normal_000344,000344.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000344.jpg,,,normal,False,normal_pool,6,6.mp4,344
normal_000345,000345.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000345.jpg,,,normal,False,normal_pool,6,6.mp4,345
normal_000346,000346.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000346.jpg,,,normal,False,normal_pool,6,6.mp4,346
normal_000347,000347.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000347.jpg,,,normal,False,normal_pool,6,6.mp4,347
normal_000348,000348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000348.jpg,,,normal,False,normal_pool,6,6.mp4,348
normal_000349,000349.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000349.jpg,,,normal,False,normal_pool,6,6.mp4,349
normal_000350,000350.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000350.jpg,,,normal,False,normal_pool,6,6.mp4,350
normal_000351,000351.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000351.jpg,,,normal,False,normal_pool,6,6.mp4,351
normal_000352,000352.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000352.jpg,,,normal,False,normal_pool,6,6.mp4,352
