sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_002581,002581.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002581.jpg,,,normal,False,normal_pool,18,18.mp4,2581
normal_002582,002582.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002582.jpg,,,normal,False,normal_pool,18,18.mp4,2582
normal_002583,002583.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002583.jpg,,,normal,False,normal_pool,18,18.mp4,2583
normal_002584,002584.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002584.jpg,,,normal,False,normal_pool,18,18.mp4,2584
normal_002585,002585.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002585.jpg,,,normal,False,normal_pool,18,18.mp4,2585
normal_002586,002586.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002586.jpg,,,normal,False,normal_pool,18,18.mp4,2586
normal_002587,002587.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002587.jpg,,,normal,False,normal_pool,18,18.mp4,2587
normal_002588,002588.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002588.jpg,,,normal,False,normal_pool,18,18.mp4,2588
normal_002589,002589.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002589.jpg,,,normal,False,normal_pool,18,18.mp4,2589
normal_002590,002590.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002590.jpg,,,normal,False,normal_pool,18,18.mp4,2590
normal_002591,002591.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002591.jpg,,,normal,False,normal_pool,18,18.mp4,2591
normal_002600,002600.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002600.jpg,,,normal,False,normal_pool,18,18.mp4,2600
normal_002601,002601.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002601.jpg,,,normal,False,normal_pool,18,18.mp4,2601
normal_002602,002602.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002602.jpg,,,normal,False,normal_pool,18,18.mp4,2602
normal_002627,002627.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002627.jpg,,,normal,False,normal_pool,18,18.mp4,2627
normal_002628,002628.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002628.jpg,,,normal,False,normal_pool,18,18.mp4,2628
normal_002629,002629.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002629.jpg,,,normal,False,normal_pool,18,18.mp4,2629
normal_002630,002630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002630.jpg,,,normal,False,normal_pool,18,18.mp4,2630
normal_002631,002631.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002631.jpg,,,normal,False,normal_pool,18,18.mp4,2631
normal_002632,002632.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002632.jpg,,,normal,False,normal_pool,18,18.mp4,2632
normal_002633,002633.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002633.jpg,,,normal,False,normal_pool,18,18.mp4,2633
normal_002634,002634.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002634.jpg,,,normal,False,normal_pool,18,18.mp4,2634
normal_002635,002635.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002635.jpg,,,normal,False,normal_pool,18,18.mp4,2635
normal_002636,002636.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002636.jpg,,,normal,False,normal_pool,18,18.mp4,2636
