image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.4488540760401013,0.28936934246357676,0.95,48,0,0,0.33290300370083487,0.6887464387464387,0.448854076008123,3868,7751,1748,11619,5616,1.0,0.6,0.7499999999999999,0.30455488444536555
dphone_023.jpg,defect,True,True,0.8383486695053036,0.7216870049835823,0.95,48,0,0,0.7251021725102172,0.9935160624815798,0.8383486694852027,3371,1278,22,4649,3393,1.0,1.0,1.0,0.552732642016784
dphone_025.jpg,defect,True,True,0.7325859946830527,0.5780163321656185,0.95,48,0,0,0.9253092611166834,0.6063049050320941,0.7325859946795135,27676,2234,17971,29910,45647,1.0,1.0,1.0,0.2686420259394064
dphone_051.jpg,defect,True,True,0.6490166663977017,0.4804031628397012,0.95,48,0,0,0.7602147215571174,0.5661978312767855,0.6490166663919157,19685,6209,15082,25894,34767,0.6666666666666666,1.0,0.8,0.2215499349210258
dphone_082.jpg,defect,True,True,0.8753477312354951,0.7783274488919795,0.95,48,0,0,0.8521631644004944,0.8998291328492097,0.8753477312340563,37917,6578,4221,44495,42138,1.0,1.0,1.0,0.3796098401678651
dphone_101.jpg,defect,True,True,0.7625628140818244,0.6162436548523043,0.95,48,0,0,0.9058661462518655,0.6584063412599083,0.7625628140703518,7891,820,4094,8711,11985,1.0,1.0,1.0,0.4185362817995515
dphone_104.jpg,defect,True,True,0.49679897580107585,0.33049403770681635,0.95,48,0,0,0.9857723577235772,0.33207805546045877,0.4967989756722151,970,14,1951,984,2921,1.0,1.0,1.0,0.17974049624402458
dphone_106.jpg,defect,True,True,0.9138698712158821,0.8413999823819625,0.95,48,0,0,0.9115568290353391,0.9161946817701834,0.9138698712117586,9544,926,873,10470,10417,1.0,1.0,1.0,0.7364827962861825
dphone_177.jpg,defect,True,True,0.7718845341736817,0.6285113702219546,0.95,48,0,0,0.6329869130100076,0.9888755261575466,0.7718845341469138,3289,1907,37,5196,3326,1.0,1.0,1.0,0.45242350681569615
dphone_188.jpg,defect,True,True,0.7941753588976376,0.6586159644298362,0.95,48,0,0,0.7530356443399921,0.8400699147913481,0.7941753588763812,3845,1261,732,5106,4577,1.0,0.5,0.6666666666666666,0.45906894406966176
dphone_195.jpg,defect,True,True,0.7341487768513387,0.5799645040840106,0.95,48,0,0,1.0,0.5799645040425951,0.7341487768347479,5882,0,4260,5882,10142,1.0,1.0,1.0,0.11428571428571428
dphone_249.jpg,defect,True,True,0.7906662157946117,0.6538031320878627,0.95,48,0,0,0.7785547785547785,0.8031604259704569,0.7906662157592155,2338,665,573,3003,2911,1.0,0.3333333333333333,0.5,0.6169922320947112
dphone_258.jpg,defect,True,True,0.7254632807255721,0.5691976306159667,0.95,48,0,0,0.6247968080390128,0.8647985273061976,0.7254632807137955,8456,5078,1322,13534,9778,1.0,0.6666666666666666,0.8,0.35533582913882766
dphone_261.jpg,defect,True,True,0.49417436724962005,0.3281750267406461,0.95,48,0,0,0.9647058823529412,0.3321631109910883,0.4941743672157493,3690,135,7419,3825,11109,1.0,0.5,0.6666666666666666,0.09767290597672906
dphone_352.jpg,defect,True,True,0.8116943467933144,0.6830686571332313,0.95,48,0,0,0.7748119575699132,0.8522635665492808,0.8116943467895098,20087,5838,3482,25925,23569,0.75,0.6666666666666666,0.7058823529411765,0.45217391304347826
dphone_380.jpg,defect,True,True,0.7770633241178144,0.6354076539344155,0.95,48,0,0,0.890744541892144,0.6891150570232424,0.7770633241087417,9547,1171,4307,10718,13854,1.0,0.75,0.8571428571428571,0.4947006155480808
dphone_410.jpg,defect,True,True,0.6251964085402583,0.4547532552571634,0.95,48,0,0,0.8234902801389608,0.5038668536022795,0.6251964085297419,11141,2388,10970,13529,22111,0.8333333333333334,1.0,0.9090909090909091,0.45602599797007254
dphone_424.jpg,defect,True,True,0.8207802408836451,0.6960367094809593,0.95,48,0,0,0.801781832132657,0.8407008447682475,0.8207802408797347,18809,4650,3564,23459,22373,1.0,1.0,1.0,0.5033393986553136
dphone_446.jpg,defect,True,True,0.7389194646214394,0.5859415349760887,0.95,48,0,0,0.8852561351488432,0.6340999916161305,0.7389194646171883,22690,2941,13093,25631,35783,0.5555555555555556,1.0,0.7142857142857143,0.353787361796234
dphone_521.jpg,defect,True,True,0.7250656290196595,0.5687081982660501,0.95,48,0,0,0.7413103894620626,0.709517563037458,0.7250656290145407,19472,6795,7972,26267,27444,1.0,0.45454545454545453,0.625,0.4104991179931066
dphone_067.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_087.jpg,normal,False,True,0.0,0.0,0.95,48,2789,2789,0.0,1.0,0.0,0,2789,0,2789,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.95,48,4322,4322,0.0,1.0,0.0,0,4322,0,4322,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,True,0.0,0.0,0.95,48,1854,934,0.0,1.0,0.0,0,1854,0,1854,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.95,48,2315,2315,0.0,1.0,0.0,0,2315,0,2315,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.95,48,9291,5160,0.0,1.0,0.0,0,9291,0,9291,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,False,1.1820330955295117e-09,1.1820330955295117e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,846,0,846,0.0,1.0,0.0,0.0
camera042.png,defect,True,True,0.23741007285682245,0.13469387872830765,0.95,48,0,0,0.99,0.13487738419618528,0.23741007194244604,99,1,635,100,734,0.5,1.0,0.6666666666666666,0.21666666666666665
camera093.png,defect,True,True,0.6656775471485274,0.49888806560497545,0.95,48,0,0,0.84125,0.5507364975450082,0.6656775469831849,673,127,549,800,1222,1.0,1.0,1.0,0.5596228628532945
camera130.png,defect,True,True,0.796789184707736,0.6622191013608011,0.95,48,0,0,0.9651995905834186,0.6784172661870503,0.7967891846218842,943,34,447,977,1390,0.5,1.0,0.6666666666666666,0.6705814342653725
camera173.png,defect,True,True,0.47854326145450343,0.3145296539629113,0.95,48,0,0,0.9915885604422013,0.31537109225712756,0.4785432614242635,4126,35,8957,4161,13083,0.6666666666666666,1.0,0.8,0.22491898117149212
camera176.png,defect,True,False,1.4471780008000319e-09,1.4471780008000319e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,691,0,691,0.0,1.0,0.0,0.0
camera193.png,defect,True,True,0.5650255868069479,0.3937530744235728,0.95,48,0,0,0.9456585942114589,0.40286864620030194,0.5650255867301923,1601,92,2373,1693,3974,0.3333333333333333,1.0,0.5,0.3418681204105039
camera198.png,defect,True,True,0.5675559994601543,0.396215139502369,0.95,48,0,0,1.0,0.3962151394422311,0.5675559994293051,3978,0,6062,3978,10040,0.6666666666666666,1.0,0.8,0.07311028500619579
camera245.png,defect,True,False,6.289308172145088e-10,6.289308172145088e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1590,0,1590,0.0,1.0,0.0,0.0
camera246.png,defect,True,True,0.582696573925882,0.41113043498743296,0.95,48,0,0,0.9792874896437448,0.4147368421052632,0.582696573823022,1182,25,1668,1207,2850,1.0,1.0,1.0,0.40471604599998395
camera249.png,defect,True,True,0.8448480063268293,0.7313738892992283,0.95,48,0,0,0.9606464162801137,0.7539635936582502,0.8448480063166206,6420,263,2095,6683,8515,0.6666666666666666,1.0,0.8,0.6097942517764344
camera255.png,defect,True,True,0.7854657113832686,0.6467217259992041,0.95,48,0,0,0.9760875095395574,0.6571330707312896,0.7854657113613102,3837,94,2002,3931,5839,0.6666666666666666,1.0,0.8,0.6513802557501936
camera272.png,defect,True,True,0.40986301375252393,0.25775327368966766,0.95,48,0,0,0.9964476021314387,0.257990342607496,0.40986301369863015,2244,8,6454,2252,8698,1.0,1.0,1.0,0.325421057815424
