threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.011093877913066806,0.005663948073718594,1.0,1.0,34,34,226815804.0,6671053.05882353,8294395.0,8294400.0,0.0,0.0,0.0,0.0,0.00566394807227656,1.0,0.011093877911646953,0.001079638628888513,1.0,0.002156948532820469,0.0,0.0,0.0,0.0,0.0,-1.7889061220869333
0.1,48,0.011093877913066806,0.005663948073718594,1.0,1.0,34,34,226815804.0,6671053.05882353,8294395.0,8294400.0,0.0,0.0,0.0,0.0,0.00566394807227656,1.0,0.011093877911646953,0.001079638628888513,1.0,0.002156948532820469,0.0,0.0,0.0,0.0,0.0,-1.7889061220869333
0.15,0,0.048166614320273714,0.02694772063518515,1.0,1.0,34,34,114381752.0,3364169.1764705884,4164085.0,4491433.9,0.0,0.0,0.0,0.0,0.026996745618643164,0.9973876611325017,0.04816661431493662,0.0022289706121648625,0.9961277120926413,0.004447988248452538,0.0,0.0,0.0,0.0,0.0,-1.7518333856797264
0.15,48,0.05075419759568022,0.028586248647636994,1.0,1.0,34,34,113393241.0,3335095.3235294116,4128463.5,4457924.45,0.0,0.0,0.0,0.0,0.028642114264950683,0.9973697720739377,0.05075419759007318,0.002250568690764904,0.9961024779889796,0.004490990551310386,0.0,0.0,0.0,0.0,0.0,-1.7492458024043198
0.2,0,0.5276717584082741,0.37848831176250414,1.0,1.0,34,34,257729.0,7580.264705882353,2740.0,31571.649999999947,0.0,0.0,0.0,0.0,0.38719989105396546,0.9731683144933009,0.5276717582345859,0.31137576657916965,0.9717515679554412,0.47162877954958543,0.0,0.0,0.0,0.0,0.0,-1.272328241591726
0.2,48,0.5324671131729771,0.3833632217020215,1.0,0.8823529411764706,34,30,254204.0,7476.588235294118,2669.5,31171.49999999995,0.0,0.0,0.0,0.0,0.3924995960597675,0.9730859033277071,0.5324671130000623,0.31332110173190597,0.9715428130978762,0.4738320705658064,0.0,0.0,0.0,0.0,0.0,-1.0322387691799642
0.25,0,0.5849180288816584,0.4333714371228303,1.0,0.9117647058823529,34,31,196464.0,5778.35294117647,1733.0,25238.099999999955,0.0,0.0,0.0,0.0,0.45371142560943833,0.9540343306260285,0.5849180286647824,0.36000110168937177,0.9595107336700939,0.5235647183261671,0.0,0.0,0.0,0.0,0.0,-1.0386113828830474
0.25,48,0.5744415368185704,0.42638633425529787,0.9787234042553191,0.8235294117647058,34,28,195561.0,5751.794117647059,1713.0,25070.199999999957,0.0,0.0,0.0,0.0,0.4593711207027067,0.944358784195968,0.5744415364228902,0.36077894159318297,0.9594006212177519,0.5243703969326676,0.0,0.0,0.0,0.0,0.0,-0.8726172867108414
0.3,0,0.6128399322131733,0.46191798793341204,1.0,0.8529411764705882,34,29,164269.0,4831.441176470588,1329.0,21453.999999999964,0.0,0.0,0.0,0.0,0.4972699142294164,0.9358336770056661,0.6128399319305483,0.3926316776842199,0.9506329172000239,0.5557335443271387,0.0,0.0,0.0,0.0,0.0,-0.8930424207280031
0.3,48,0.6054955953902255,0.4576637361444448,0.9787234042553191,0.7647058823529411,34,26,163820.0,4818.235294117647,1329.0,21370.799999999963,0.0,0.0,0.0,0.0,0.49806790111382443,0.9308781922664355,0.6054955949876819,0.3931830668892227,0.9505067466817154,0.5562640335361658,0.0,0.0,0.0,0.0,0.0,-0.7239161693156568
0.35,0,0.6290486130437993,0.4807435965919606,1.0,0.7647058823529411,34,26,143041.0,4207.088235294118,1026.0,18976.799999999967,0.0,0.0,0.0,0.0,0.5290505007512195,0.9165998269806969,0.6290486126640432,0.41828969628123147,0.9426933505842842,0.5794619061720039,0.0,0.0,0.0,0.0,0.0,-0.700363151662083
0.35,48,0.6306950315533398,0.4834388717935125,0.9787234042553191,0.7352941176470589,34,25,142542.0,4192.411764705882,1026.0,18899.299999999967,0.0,0.0,0.0,0.0,0.5363574219294011,0.9152083063014222,0.6306950311472141,0.4187474650301547,0.9426222362921467,0.5798875522864932,0.0,0.0,0.0,0.0,0.0,-0.639893203740778
0.4,0,0.644181876929797,0.4974859595858568,0.9787234042553191,0.7352941176470589,34,25,126803.0,3729.5,852.5,17111.399999999972,0.0,0.0,0.0,0.0,0.5604702560569105,0.8993572667432134,0.6441818765075199,0.44072285874286754,0.9351896457590648,0.599107069377006,0.0,0.0,0.0,0.0,0.0,-0.6264063583643208
0.4,48,0.6455302553875429,0.4989304040654529,0.9787234042553191,0.6470588235294118,34,22,126515.0,3721.029411764706,852.5,17081.549999999974,0.0,0.0,0.0,0.0,0.5634006047420554,0.8992960391295597,0.6455302549679431,0.4411162569252078,0.9351804697213696,0.599468559891418,0.0,0.0,0.0,0.0,0.0,-0.4485873916712807
0.45,0,0.6553767902623359,0.5095304727251954,0.9787234042553191,0.6764705882352942,34,23,113828.0,3347.8823529411766,725.5,15613.849999999975,0.0,0.0,0.0,0.0,0.5872989986857438,0.8831721563692773,0.6553767898228068,0.4613828840139704,0.9273211934354626,0.6161861746965455,0.0,0.0,0.0,0.0,0.0,-0.4975643862082525
0.45,48,0.6555639490236601,0.5097182523211878,0.9787234042553191,0.6470588235294118,34,22,113589.0,3340.8529411764707,725.5,15544.799999999974,0.0,0.0,0.0,0.0,0.5874988694373479,0.8831721563692773,0.6555639485841246,0.46179294965968365,0.9273211934354626,0.6165517662131658,0.0,0.0,0.0,0.0,0.0,-0.43855369803516353
0.5,0,0.6619074457379799,0.5168865730913083,0.9787234042553191,0.6470588235294118,34,22,102502.0,3014.764705882353,540.5,14244.549999999977,0.0,0.0,0.0,0.0,0.6081575941572325,0.8658758615397103,0.6619074452637,0.4813919582104837,0.9187691263035709,0.6317674069739103,0.0,0.0,0.0,0.0,0.0,-0.43221020132084376
0.5,48,0.651143022689947,0.509543858417384,0.9574468085106383,0.5882352941176471,34,20,102180.0,3005.294117647059,540.5,14190.899999999978,0.0,0.0,0.0,0.0,0.6086035900067428,0.8575365692159196,0.6511430221220239,0.4818379205923558,0.9183745566826789,0.63205791106515,0.0,0.0,0.0,0.0,0.0,-0.32532756554534725
0.55,0,0.6631899204900688,0.5202615634095678,0.9787234042553191,0.5882352941176471,34,20,91439.0,2689.3823529411766,361.0,12823.34999999998,0.0,0.0,0.0,0.0,0.6345446023627807,0.8428303575359508,0.6631899199333416,0.5029765759725302,0.9086227226221445,0.647515121791728,0.0,0.0,0.0,0.0,0.0,-0.31328066774522545
0.55,48,0.6461081883335179,0.5092849926970896,0.9361702127659575,0.5882352941176471,34,20,91252.0,2683.8823529411766,350.5,12785.549999999981,0.0,0.0,0.0,0.0,0.6344360437279593,0.8314804954719391,0.6461081875635255,0.5033486242613516,0.9084392018682412,0.6477766899846973,0.0,0.0,0.0,0.0,0.0,-0.3303623999017763
0.6,0,0.6549171198625254,0.5195369595555724,0.9361702127659575,0.5882352941176471,34,20,80745.0,2374.8529411764707,181.5,11521.949999999983,0.0,0.0,0.0,0.0,0.6598900169398457,0.8146821224549042,0.6549171190773685,0.5274424726264426,0.8954161103693814,0.6638474025835979,0.0,0.0,0.0,0.0,0.0,-0.32155346837276877
0.6,48,0.6549893085352839,0.5196211070574132,0.9361702127659575,0.5588235294117647,34,19,80533.0,2368.6176470588234,172.5,11515.299999999983,0.0,0.0,0.0,0.0,0.6599852311695068,0.8146785548508892,0.6549893077501282,0.527742436185704,0.8954023463128387,0.664081155228515,0.0,0.0,0.0,0.0,0.0,-0.26265775028824556
0.65,0,0.6598910706365937,0.5270852831335744,0.9361702127659575,0.5588235294117647,34,19,69407.0,2041.3823529411766,33.5,10006.949999999986,0.0,0.0,0.0,0.0,0.6903818867052004,0.7894416870218451,0.6598910698106689,0.5583815924484838,0.8763551860671044,0.6821329343113657,0.0,0.0,0.0,0.0,0.0,-0.2577559881869358
0.65,48,0.6489977374849331,0.5198592611413425,0.9148936170212766,0.5,34,17,69360.0,2040.0,29.5,10006.949999999986,0.0,0.0,0.0,0.0,0.6944573273204174,0.7813065180606437,0.6489977365184758,0.558759080310464,0.8762657196995766,0.6823874091144577,0.0,0.0,0.0,0.0,0.0,-0.151002262515067
0.7,0,0.6591773098626846,0.5309045230996412,0.9148936170212766,0.47058823529411764,34,16,58843.0,1730.6764705882354,0.0,8470.29999999999,0.0,0.0,0.0,0.0,0.7279590914338,0.758439943178546,0.6591773089611679,0.5916242122915171,0.8522199129194022,0.6984049398080739,0.0,0.0,0.0,0.0,0.0,-0.08199916072555069
0.7,48,0.6527741462489437,0.5272412424122231,0.8936170212765957,0.4117647058823529,34,14,58498.0,1720.5294117647059,0.0,8441.69999999999,0.0,0.0,0.0,0.0,0.7291716285134957,0.7544631840548265,0.6527741452594396,0.592122356916848,0.8521442106084172,0.6987264674873479,0.0,0.0,0.0,0.0,0.0,0.02924473448423781
0.75,0,0.6560163082559621,0.5319773381916011,0.8936170212765957,0.4411764705882353,34,15,49788.0,1464.3529411764705,0.0,7174.049999999994,0.0,0.0,0.0,0.0,0.7616275419040799,0.7263268540021298,0.6560163072614436,0.6247361037806606,0.8254717630380025,0.711211164717532,0.0,0.0,0.0,0.0,0.0,-0.026336632920508474
0.75,48,0.6561005453720231,0.5320788287073058,0.8936170212765957,0.38235294117647056,34,13,49661.0,1460.6176470588234,0.0,7168.449999999993,0.0,0.0,0.0,0.0,0.7617560437260497,0.726299910639964,0.656100544377506,0.6251520269096317,0.8254075307741364,0.7114567453043775,0.0,0.0,0.0,0.0,0.0,0.09139466301908195
0.8,0,0.6505894318780832,0.5282171101665544,0.8936170212765957,0.3235294117647059,34,11,41713.0,1226.8529411764705,0.0,6094.899999999998,0.0,0.0,0.0,0.0,0.7936437816238681,0.6904675422107117,0.650589430872111,0.6578305338322882,0.7948283851550062,0.7198694395186466,0.0,0.0,0.0,0.0,0.0,0.20353060834867137
0.8,48,0.6501475780263662,0.5277952753534312,0.8936170212765957,0.29411764705882354,34,10,41593.0,1223.3235294117646,0.0,6074.599999999998,0.0,0.0,0.0,0.0,0.7936159702672575,0.6899460179812658,0.6501475770197763,0.6580905469555851,0.7947228607215119,0.7199817943951261,0.0,0.0,0.0,0.0,0.0,0.2619122839087192
0.85,0,0.6358244625764322,0.5158386111280125,0.8723404255319149,0.29411764705882354,34,10,34986.0,1029.0,0.0,5209.7,0.0,0.0,0.0,0.0,0.8253133221590218,0.6469420247056251,0.6358244615489742,0.691289245101269,0.7605834124766585,0.7242827121280305,0.0,0.0,0.0,0.0,0.0,0.24758916845878515
0.85,48,0.6358768487854131,0.5159087029116026,0.8723404255319149,0.29411764705882354,34,10,34986.0,1029.0,0.0,5209.7,0.0,0.0,0.0,0.0,0.8254087769184564,0.6469420247056251,0.6358768477579562,0.6914550395308436,0.7605834124766585,0.724373700728739,0.0,0.0,0.0,0.0,0.0,0.247641554667766
0.9,0,0.6055754269025714,0.4858635941250113,0.851063829787234,0.29411764705882354,34,10,27863.0,819.5,0.0,4011.4999999999977,0.0,0.0,0.0,0.0,0.8577162625532692,0.5851355511485142,0.6055754258374377,0.7290938584807833,0.7145242912657885,0.7217355539464156,0.0,0.0,0.0,0.0,0.0,0.2173401327849243
0.9,48,0.6056113935534825,0.4859105538838515,0.851063829787234,0.23529411764705882,34,8,27775.0,816.9117647058823,0.0,4011.4999999999977,0.0,0.0,0.0,0.0,0.8577754318790827,0.5851355511485142,0.6056113924883493,0.7294541400856214,0.7145242912657885,0.7219120329488222,0.0,0.0,0.0,0.0,0.0,0.33502315825936485
0.95,0,0.5363000124672246,0.4217829157167295,0.8297872340425532,0.20588235294117646,34,7,20685.0,608.3823529411765,0.0,3325.5499999999965,0.0,0.0,0.0,0.0,0.8988803398321837,0.48561088479489584,0.5363000112846912,0.7767841559801534,0.6432287723837969,0.7037258733044961,0.0,0.0,0.0,0.0,0.0,0.3245353065848717
0.95,48,0.533067399189786,0.4199898242524658,0.7872340425531915,0.14705882352941177,34,5,20571.0,605.0294117647059,0.0,3325.5499999999965,0.0,0.0,0.0,0.0,0.8988921538680281,0.4837475835759422,0.5330673980019018,0.7771267096316181,0.6428617308759904,0.703646603609191,0.0,0.0,0.0,0.0,0.0,0.43894975213096243
