image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,pixel_precision,pixel_recall,pixel_f1,largest_fp_component_area,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera007.png,defect,True,True,0.8136762861312182,0.6858804866811843,0.78,16,0,1297,355,239,1652,1536,0.7851089588377724,0.8444010416666666,0.8136762860727729,0,1.0,1.0,1.0,0.936086529006883
camera014.png,defect,True,True,0.8968093053091021,0.8129231959941069,0.78,16,0,8404,1213,721,9617,9125,0.873869189976084,0.920986301369863,0.8968093053035961,0,1.0,1.0,1.0,0.7069868987020979
camera017.png,defect,True,True,0.8822496816204093,0.7893083697857173,0.78,16,0,12816,2142,1279,14958,14095,0.8567990373044525,0.9092586023412558,0.8822496816163563,0,1.0,1.0,1.0,0.6471499821873886
camera024.png,defect,True,True,0.6278481015798749,0.4575645763129587,0.78,16,0,372,85,356,457,728,0.8140043763676149,0.510989010989011,0.6278481012658228,0,0.5,1.0,0.6666666666666666,0.6962305986696231
camera025.png,defect,True,True,0.9034716342110225,0.8239382239472877,0.78,16,0,16005,2728,692,18733,16697,0.8543746330005872,0.9585554291190034,0.903471634208298,0,1.0,1.0,1.0,0.657847947274842
camera037.png,defect,True,True,0.7195530726704624,0.561954624891061,0.78,16,0,2254,1477,280,3731,2534,0.6041275797373359,0.8895027624309392,0.7195530726256983,0,1.0,1.0,1.0,0.7073328717250006
camera071.png,defect,True,True,0.7518694765634352,0.602396514204532,0.78,16,0,5530,2021,1629,7551,7159,0.7323533306846776,0.7724542533873446,0.751869476546567,0,1.0,0.6666666666666666,0.8,0.5583586888234642
camera075.png,defect,True,True,0.8596278762677939,0.7538134775528453,0.78,16,0,3904,918,357,4822,4261,0.8096225632517627,0.9162168505045764,0.8596278762523395,0,1.0,0.75,0.8571428571428571,0.8391929484044268
camera078.png,defect,True,True,0.7549361209320928,0.6063432839493066,0.78,16,0,650,291,131,941,781,0.6907545164718385,0.8322663252240717,0.7549361207897793,0,1.0,1.0,1.0,0.8067312921905493
camera107.png,defect,True,True,0.5237767060483964,0.3548085907051273,0.78,16,0,380,156,535,536,915,0.7089552238805971,0.41530054644808745,0.523776705720193,0,1.0,1.0,1.0,0.5536579909016331
camera116.png,defect,True,True,0.839868204288637,0.7239420619299096,0.78,16,0,12745,4784,76,17529,12821,0.7270808374693365,0.9940722252554403,0.8398682042833608,0,1.0,0.5,0.6666666666666666,0.4419476530290466
camera121.png,defect,True,True,0.8904212262070746,0.8024858146580326,0.78,16,0,11880,2404,520,14284,12400,0.8316998039764771,0.9580645161290322,0.890421226202968,0,1.0,1.0,1.0,0.5747755592875952
camera123.png,defect,True,True,0.8705864714293065,0.7708305677343763,0.78,16,0,17420,1283,3896,18703,21316,0.931401379457841,0.8172264965284294,0.8705864714260726,0,1.0,1.0,1.0,0.6277349919473373
camera138.png,defect,True,True,0.8908305582152122,0.803151010713249,0.78,16,0,13509,1985,1326,15494,14835,0.8718858913127663,0.9106167846309403,0.8908305582116126,0,1.0,0.5,0.6666666666666666,0.583061396410335
camera142.png,defect,True,True,0.7125000008984375,0.5533980604203977,0.78,16,0,114,9,83,123,197,0.926829268292683,0.5786802030456852,0.7125,0,1.0,1.0,1.0,0.8068181818181819
camera225.png,defect,True,True,0.8030489304639663,0.6709120790177026,0.78,16,0,1633,608,193,2241,1826,0.7286925479696564,0.8943044906900328,0.8030489304155397,0,1.0,1.0,1.0,0.8201480985650337
camera227.png,defect,True,True,0.6989079565531139,0.5371702643439206,0.78,16,0,448,339,47,787,495,0.5692503176620076,0.9050505050505051,0.6989079563182528,0,1.0,1.0,1.0,0.8320029444917301
