2026/05/16 03:03:56.388, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 03:03:56.391, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 03:03:56.399, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 03:03:56.405, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 03:04:26.406, 0, NVIDIA A100-SXM4-80GB, 10925, 81920, 0
2026/05/16 03:04:26.406, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:04:26.406, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:04:26.406, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:04:56.407, 0, NVIDIA A100-SXM4-80GB, 10927, 81920, 0
2026/05/16 03:04:56.407, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:04:56.407, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:04:56.407, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:05:26.408, 0, NVIDIA A100-SXM4-80GB, 10927, 81920, 0
2026/05/16 03:05:26.408, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:05:26.408, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:05:26.408, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:05:56.408, 0, NVIDIA A100-SXM4-80GB, 10927, 81920, 0
2026/05/16 03:05:56.408, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:05:56.409, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:05:56.409, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:06:26.409, 0, NVIDIA A100-SXM4-80GB, 10927, 81920, 0
2026/05/16 03:06:26.409, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:06:26.409, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:06:26.409, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:06:56.409, 0, NVIDIA A100-SXM4-80GB, 10927, 81920, 0
2026/05/16 03:06:56.410, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:06:56.410, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:06:56.410, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:07:26.410, 0, NVIDIA A100-SXM4-80GB, 10927, 81920, 0
2026/05/16 03:07:26.410, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:07:26.410, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:07:26.410, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:07:56.411, 0, NVIDIA A100-SXM4-80GB, 10927, 81920, 0
2026/05/16 03:07:56.411, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:07:56.411, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:07:56.411, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:08:26.412, 0, NVIDIA A100-SXM4-80GB, 10927, 81920, 0
2026/05/16 03:08:26.413, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:08:26.413, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:08:26.413, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
