2026/05/16 07:03:50.195, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 07:03:50.195, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 07:03:50.196, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 07:03:50.197, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 07:04:20.199, 0, NVIDIA A100-SXM4-80GB, 10151, 81920, 0
2026/05/16 07:04:20.199, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:04:20.199, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:04:20.199, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:04:50.200, 0, NVIDIA A100-SXM4-80GB, 10151, 81920, 0
2026/05/16 07:04:50.200, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:04:50.200, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:04:50.200, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:05:20.201, 0, NVIDIA A100-SXM4-80GB, 10151, 81920, 0
2026/05/16 07:05:20.202, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:05:20.202, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:05:20.202, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:05:50.203, 0, NVIDIA A100-SXM4-80GB, 10151, 81920, 0
2026/05/16 07:05:50.204, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:05:50.204, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:05:50.204, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
