2026/05/15 22:41:40.122, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/15 22:41:40.123, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/15 22:41:40.123, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/15 22:41:40.124, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/15 22:42:10.126, 0, NVIDIA A100-SXM4-80GB, 10083, 81920, 0
2026/05/15 22:42:10.126, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:42:10.126, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:42:10.126, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:42:40.127, 0, NVIDIA A100-SXM4-80GB, 10083, 81920, 0
2026/05/15 22:42:40.127, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:42:40.127, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:42:40.127, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:43:10.128, 0, NVIDIA A100-SXM4-80GB, 10083, 81920, 0
2026/05/15 22:43:10.129, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:43:10.129, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:43:10.129, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:43:40.129, 0, NVIDIA A100-SXM4-80GB, 10083, 81920, 0
2026/05/15 22:43:40.130, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:43:40.130, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:43:40.130, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
