2026/05/16 03:08:33.127, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 03:08:33.128, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 03:08:33.129, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 03:08:33.130, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 03:09:03.132, 0, NVIDIA A100-SXM4-80GB, 10785, 81920, 0
2026/05/16 03:09:03.132, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:09:03.132, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:09:03.132, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:09:33.133, 0, NVIDIA A100-SXM4-80GB, 10785, 81920, 0
2026/05/16 03:09:33.133, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:09:33.133, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:09:33.133, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:10:03.133, 0, NVIDIA A100-SXM4-80GB, 10785, 81920, 0
2026/05/16 03:10:03.134, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:10:03.134, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:10:03.134, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:10:33.134, 0, NVIDIA A100-SXM4-80GB, 10785, 81920, 0
2026/05/16 03:10:33.134, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:10:33.134, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 03:10:33.134, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
