2026/05/16 01:33:34.640, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 01:33:34.642, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 01:33:34.643, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 01:33:34.644, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 01:34:04.646, 0, NVIDIA A100-SXM4-80GB, 10525, 81920, 0
2026/05/16 01:34:04.646, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:34:04.646, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:34:04.646, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:34:34.647, 0, NVIDIA A100-SXM4-80GB, 10525, 81920, 0
2026/05/16 01:34:34.647, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:34:34.647, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:34:34.648, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:35:04.648, 0, NVIDIA A100-SXM4-80GB, 10525, 81920, 0
2026/05/16 01:35:04.649, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:35:04.649, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:35:04.649, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:35:34.649, 0, NVIDIA A100-SXM4-80GB, 10525, 81920, 0
2026/05/16 01:35:34.649, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:35:34.649, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:35:34.649, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:36:04.651, 0, NVIDIA A100-SXM4-80GB, 10525, 81920, 0
2026/05/16 01:36:04.651, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:36:04.651, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:36:04.651, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:36:34.652, 0, NVIDIA A100-SXM4-80GB, 10525, 81920, 0
2026/05/16 01:36:34.653, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:36:34.653, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:36:34.653, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:37:04.653, 0, NVIDIA A100-SXM4-80GB, 10525, 81920, 0
2026/05/16 01:37:04.653, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:37:04.653, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:37:04.653, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
