2026/05/15 22:37:22.458, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/15 22:37:22.459, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/15 22:37:22.460, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/15 22:37:22.461, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/15 22:37:52.462, 0, NVIDIA A100-SXM4-80GB, 10531, 81920, 0
2026/05/15 22:37:52.463, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:37:52.463, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:37:52.463, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:38:22.464, 0, NVIDIA A100-SXM4-80GB, 10531, 81920, 0
2026/05/15 22:38:22.464, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:38:22.464, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:38:22.465, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:38:52.465, 0, NVIDIA A100-SXM4-80GB, 10531, 81920, 0
2026/05/15 22:38:52.466, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:38:52.466, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:38:52.466, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:39:22.466, 0, NVIDIA A100-SXM4-80GB, 10531, 81920, 0
2026/05/15 22:39:22.466, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:39:22.466, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:39:22.466, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:39:52.467, 0, NVIDIA A100-SXM4-80GB, 10531, 81920, 0
2026/05/15 22:39:52.467, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:39:52.467, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:39:52.467, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:40:22.468, 0, NVIDIA A100-SXM4-80GB, 10531, 81920, 0
2026/05/15 22:40:22.468, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:40:22.468, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:40:22.468, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:40:52.469, 0, NVIDIA A100-SXM4-80GB, 10531, 81920, 0
2026/05/15 22:40:52.469, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:40:52.469, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:40:52.469, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:41:22.469, 0, NVIDIA A100-SXM4-80GB, 10531, 81920, 0
2026/05/15 22:41:22.469, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:41:22.470, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/15 22:41:22.470, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
