2026/05/16 06:57:33.644, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:57:33.645, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:57:33.646, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:57:33.647, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:58:03.649, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 06:58:03.649, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:58:03.649, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:58:03.649, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:58:33.650, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 06:58:33.650, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:58:33.650, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:58:33.650, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:59:03.651, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 06:59:03.651, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:59:03.651, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:59:03.651, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:59:33.651, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 06:59:33.651, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:59:33.651, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:59:33.651, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:00:03.651, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 07:00:03.651, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:00:03.652, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:00:03.652, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:00:33.652, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 07:00:33.652, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:00:33.652, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:00:33.652, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:01:03.653, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 07:01:03.653, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:01:03.653, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:01:03.653, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:01:33.653, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 07:01:33.654, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:01:33.654, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:01:33.654, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:02:03.655, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 07:02:03.655, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:02:03.655, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:02:03.655, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:02:33.656, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 07:02:33.657, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:02:33.657, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:02:33.657, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:03:03.658, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 07:03:03.658, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:03:03.659, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:03:03.659, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:03:33.659, 0, NVIDIA A100-SXM4-80GB, 10671, 81920, 0
2026/05/16 07:03:33.660, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:03:33.660, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 07:03:33.661, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
