2026/05/16 04:31:19.723, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 04:31:19.724, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 04:31:19.725, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 04:31:19.726, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 04:31:49.728, 0, NVIDIA A100-SXM4-80GB, 10343, 81920, 0
2026/05/16 04:31:49.729, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:31:49.729, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:31:49.729, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:32:19.729, 0, NVIDIA A100-SXM4-80GB, 10345, 81920, 0
2026/05/16 04:32:19.729, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:32:19.729, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:32:19.729, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:32:49.730, 0, NVIDIA A100-SXM4-80GB, 10345, 81920, 0
2026/05/16 04:32:49.730, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:32:49.730, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:32:49.730, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:33:19.731, 0, NVIDIA A100-SXM4-80GB, 10345, 81920, 0
2026/05/16 04:33:19.731, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:33:19.731, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:33:19.731, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:33:49.732, 0, NVIDIA A100-SXM4-80GB, 10345, 81920, 0
2026/05/16 04:33:49.732, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:33:49.732, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:33:49.732, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:34:19.733, 0, NVIDIA A100-SXM4-80GB, 10345, 81920, 0
2026/05/16 04:34:19.733, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:34:19.733, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:34:19.733, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:34:49.734, 0, NVIDIA A100-SXM4-80GB, 10345, 81920, 0
2026/05/16 04:34:49.734, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:34:49.734, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:34:49.734, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:35:19.735, 0, NVIDIA A100-SXM4-80GB, 10345, 81920, 0
2026/05/16 04:35:19.735, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:35:19.735, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:35:19.735, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
