2026/05/16 00:10:17.721, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 00:10:17.722, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 00:10:17.723, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 00:10:17.724, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 00:10:47.731, 0, NVIDIA A100-SXM4-80GB, 10133, 81920, 0
2026/05/16 00:10:47.871, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:10:47.872, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:10:47.872, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:11:17.873, 0, NVIDIA A100-SXM4-80GB, 10133, 81920, 0
2026/05/16 00:11:17.873, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:11:17.873, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:11:17.873, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:11:47.873, 0, NVIDIA A100-SXM4-80GB, 10133, 81920, 0
2026/05/16 00:11:47.874, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:11:47.874, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:11:47.874, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:12:17.876, 0, NVIDIA A100-SXM4-80GB, 10133, 81920, 0
2026/05/16 00:12:17.876, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:12:17.876, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:12:17.876, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
