2026/05/16 01:37:30.265, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 01:37:30.269, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 01:37:30.270, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 01:37:30.271, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 01:38:00.273, 0, NVIDIA A100-SXM4-80GB, 10269, 81920, 0
2026/05/16 01:38:00.273, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:38:00.273, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:38:00.273, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:38:30.273, 0, NVIDIA A100-SXM4-80GB, 10269, 81920, 0
2026/05/16 01:38:30.273, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:38:30.273, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:38:30.274, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:39:00.274, 0, NVIDIA A100-SXM4-80GB, 10269, 81920, 0
2026/05/16 01:39:00.274, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:39:00.275, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 01:39:00.275, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
