2026/05/16 04:35:28.377, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 04:35:28.378, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 04:35:28.379, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 04:35:28.380, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 04:35:58.381, 0, NVIDIA A100-SXM4-80GB, 10075, 81920, 0
2026/05/16 04:35:58.382, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:35:58.382, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:35:58.382, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:36:28.382, 0, NVIDIA A100-SXM4-80GB, 10075, 81920, 0
2026/05/16 04:36:28.383, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:36:28.383, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:36:28.383, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:36:58.383, 0, NVIDIA A100-SXM4-80GB, 10075, 81920, 0
2026/05/16 04:36:58.383, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:36:58.383, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:36:58.383, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:37:28.384, 0, NVIDIA A100-SXM4-80GB, 10075, 81920, 0
2026/05/16 04:37:28.384, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:37:28.384, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 04:37:28.384, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
