2026/05/16 06:05:25.808, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:05:25.809, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:05:25.810, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:05:25.811, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:05:55.812, 0, NVIDIA A100-SXM4-80GB, 10273, 81920, 0
2026/05/16 06:05:55.812, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:05:55.812, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:05:55.812, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:06:25.813, 0, NVIDIA A100-SXM4-80GB, 10273, 81920, 0
2026/05/16 06:06:25.814, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:06:25.814, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:06:25.814, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:06:55.815, 0, NVIDIA A100-SXM4-80GB, 10273, 81920, 0
2026/05/16 06:06:55.815, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:06:55.815, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:06:55.815, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
