2026/05/16 00:06:12.016, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 00:06:12.017, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 00:06:12.018, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 00:06:12.019, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 00:06:42.021, 0, NVIDIA A100-SXM4-80GB, 10387, 81920, 0
2026/05/16 00:06:42.022, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:06:42.022, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:06:42.022, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:07:12.023, 0, NVIDIA A100-SXM4-80GB, 10387, 81920, 0
2026/05/16 00:07:12.023, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:07:12.023, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:07:12.023, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:07:42.024, 0, NVIDIA A100-SXM4-80GB, 10387, 81920, 0
2026/05/16 00:07:42.024, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:07:42.024, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:07:42.024, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:08:12.025, 0, NVIDIA A100-SXM4-80GB, 10387, 81920, 0
2026/05/16 00:08:12.025, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:08:12.025, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:08:12.025, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:08:42.026, 0, NVIDIA A100-SXM4-80GB, 10387, 81920, 0
2026/05/16 00:08:42.027, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:08:42.027, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:08:42.027, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:09:12.029, 0, NVIDIA A100-SXM4-80GB, 10387, 81920, 0
2026/05/16 00:09:12.029, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:09:12.029, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:09:12.029, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:09:42.029, 0, NVIDIA A100-SXM4-80GB, 10387, 81920, 0
2026/05/16 00:09:42.029, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:09:42.029, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:09:42.030, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:10:12.030, 0, NVIDIA A100-SXM4-80GB, 10387, 81920, 0
2026/05/16 00:10:12.030, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:10:12.030, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 00:10:12.030, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
