2026/05/16 06:01:07.163, 0, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:01:07.164, 1, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:01:07.165, 2, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:01:07.166, 3, NVIDIA A100-SXM4-80GB, 0, 81920, 0
2026/05/16 06:01:37.167, 0, NVIDIA A100-SXM4-80GB, 10331, 81920, 0
2026/05/16 06:01:37.168, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:01:37.168, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:01:37.169, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:02:07.170, 0, NVIDIA A100-SXM4-80GB, 10335, 81920, 0
2026/05/16 06:02:07.170, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:02:07.170, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:02:07.170, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:02:37.171, 0, NVIDIA A100-SXM4-80GB, 10335, 81920, 0
2026/05/16 06:02:37.171, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:02:37.171, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:02:37.171, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:03:07.172, 0, NVIDIA A100-SXM4-80GB, 10335, 81920, 0
2026/05/16 06:03:07.172, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:03:07.172, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:03:07.172, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:03:37.173, 0, NVIDIA A100-SXM4-80GB, 10335, 81920, 0
2026/05/16 06:03:37.173, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:03:37.174, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:03:37.174, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:04:07.174, 0, NVIDIA A100-SXM4-80GB, 10335, 81920, 0
2026/05/16 06:04:07.174, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:04:07.175, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:04:07.175, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:04:37.175, 0, NVIDIA A100-SXM4-80GB, 10335, 81920, 0
2026/05/16 06:04:37.176, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:04:37.176, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:04:37.176, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:05:07.176, 0, NVIDIA A100-SXM4-80GB, 10335, 81920, 0
2026/05/16 06:05:07.176, 1, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:05:07.176, 2, NVIDIA A100-SXM4-80GB, 4, 81920, 0
2026/05/16 06:05:07.176, 3, NVIDIA A100-SXM4-80GB, 4, 81920, 0
