image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera011.png,defect,True,True,0.8595319812880168,0.7536660100948056,0.82,24,0,0,0.8530905487427226,0.8660714285714286,0.8595319812792511,6887,1186,1065,8073,7952,1.0,1.0,1.0,0.7324111349900617
camera029.png,defect,True,True,0.7861616463506824,0.6476658478389848,0.82,24,0,0,0.7151383613673359,0.8728476821192053,0.7861616462869072,1318,525,192,1843,1510,1.0,1.0,1.0,0.8517255000538657
camera080.png,defect,True,True,0.8875935972789493,0.7979040709554289,0.82,24,0,0,0.9051668952903521,0.8706896551724138,0.8875935972739093,9898,1037,1470,10935,11368,1.0,1.0,1.0,0.7650119473036935
camera084.png,defect,True,True,0.693174287675464,0.530425963647591,0.82,24,0,0,0.8231899265477439,0.5986264784433423,0.6931742876076872,1569,337,1052,1906,2621,1.0,1.0,1.0,0.71545285837143
camera087.png,defect,True,True,0.3751390533830287,0.23087455833785892,0.82,24,0,0,0.2333065524013569,0.9568002928793703,0.3751390533606057,5227,17177,236,22404,5463,1.0,0.2,0.33333333333333337,0.3170327393286365
camera093.png,defect,True,True,0.8011913626950143,0.6683229815724703,0.82,24,0,0,0.7349726775956285,0.8805237315875614,0.8011913626209978,1076,388,146,1464,1222,1.0,0.3333333333333333,0.5,0.7588837451913673
camera115.png,defect,True,True,0.6637128933700874,0.49668435046638965,0.82,24,0,0,0.5126625598904859,0.9409547738693468,0.66371289322109,749,712,47,1461,796,1.0,0.5,0.6666666666666666,0.6141969909027293
camera137.png,defect,True,True,0.8218585005373886,0.6975889576321961,0.82,24,0,0,0.8368817204301076,0.8073651452282158,0.8218585005279831,7783,1517,1857,9300,9640,1.0,0.6,0.7499999999999999,0.6414975042689417
camera141.png,defect,True,True,0.7818894210788466,0.6418870624432543,0.82,24,0,0,0.6559532505478451,0.9676724137931034,0.781889420983892,898,471,30,1369,928,1.0,1.0,1.0,0.6701846965699209
camera144.png,defect,True,True,0.8661141024946388,0.7638459076124378,0.82,24,0,0,0.8726075825917348,0.8597165505644968,0.8661141024865389,7158,1045,1168,8203,8326,1.0,1.0,1.0,0.752175248729442
camera154.png,defect,True,True,0.9070084100958347,0.8298402462384699,0.82,24,0,0,0.9439813271090364,0.8728225682133498,0.9070084100921105,11324,672,1650,11996,12974,1.0,1.0,1.0,0.7559402533846704
camera178.png,defect,True,True,0.37086092854114583,0.22764227851587457,0.82,24,0,0,1.0,0.22764227642276422,0.3708609271523179,84,0,285,84,369,1.0,1.0,1.0,0.4673073299415866
camera202.png,defect,True,True,0.9293988871691418,0.8681093976426592,0.82,24,0,0,0.9199169375225713,0.9390783410138249,0.9293988871659218,10189,887,661,11076,10850,1.0,1.0,1.0,0.8369510422607768
