threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_fp_pixel_mean,normal_largest_fp_area_mean,stage2_score
0.1,0,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.1,8,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.1,16,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.1,24,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.1,32,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.1,48,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.12,0,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.12,8,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.12,16,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.12,24,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.12,32,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.12,48,0.020666127422189033,0.010637207033665434,1.0,1.0,409600.0,409600.0,-1.779333872577811
0.14,0,0.020666176477361815,0.010637234216467019,1.0,1.0,409600.0,409600.0,-1.7793338235226381
0.14,8,0.020666176477361815,0.010637234216467019,1.0,1.0,409600.0,409600.0,-1.7793338235226381
0.14,16,0.020666176477361815,0.010637234216467019,1.0,1.0,409600.0,409600.0,-1.7793338235226381
0.14,24,0.020666176477361815,0.010637234216467019,1.0,1.0,409600.0,409600.0,-1.7793338235226381
0.14,32,0.020666176477361815,0.010637234216467019,1.0,1.0,409600.0,409600.0,-1.7793338235226381
0.14,48,0.020666176477361815,0.010637234216467019,1.0,1.0,409600.0,409600.0,-1.7793338235226381
0.16,0,0.020668708509461436,0.010638601186095041,1.0,1.0,409600.0,409600.0,-1.7793312914905386
0.16,8,0.020668708509461436,0.010638601186095041,1.0,1.0,409600.0,409600.0,-1.7793312914905386
0.16,16,0.020668708509461436,0.010638601186095041,1.0,1.0,409600.0,409600.0,-1.7793312914905386
0.16,24,0.020668708509461436,0.010638601186095041,1.0,1.0,409600.0,409600.0,-1.7793312914905386
0.16,32,0.020668708509461436,0.010638601186095041,1.0,1.0,409600.0,409600.0,-1.7793312914905386
0.16,48,0.020668708509461436,0.010638601186095041,1.0,1.0,409600.0,409600.0,-1.7793312914905386
0.18,0,0.022637619753864524,0.011705169719771648,1.0,1.0,409567.0,409567.0,-1.7773623802461356
0.18,8,0.022642534970015393,0.011707844637400386,1.0,1.0,409567.0,409567.0,-1.7773574650299846
0.18,16,0.022648208380862712,0.011710934214144996,1.0,1.0,409567.0,409567.0,-1.7773517916191373
0.18,24,0.02265235196959548,0.011713186140246327,1.0,1.0,409567.0,409567.0,-1.7773476480304045
0.18,32,0.02265661577702294,0.011715506117974716,1.0,1.0,409567.0,409567.0,-1.777343384222977
0.18,48,0.02266456250205874,0.011719852016078273,1.0,1.0,409567.0,409567.0,-1.7773354374979413
0.2,0,0.037786435342275375,0.02018559086051488,1.0,1.0,401384.21428571426,401306.35714285716,-1.7622135646577246
0.2,8,0.037805694383728425,0.020196728929211153,1.0,1.0,401377.5714285714,401306.35714285716,-1.7621943056162717
0.2,16,0.037826649568176704,0.020208759224064624,1.0,1.0,401371.4285714286,401306.35714285716,-1.7621733504318233
0.2,24,0.03784584623227574,0.02021993962677469,1.0,1.0,401363.0714285714,401306.35714285716,-1.7621541537677243
0.2,32,0.03786318397873402,0.020229906514864466,1.0,1.0,401361.28571428574,401306.35714285716,-1.762136816021266
0.2,48,0.03789726395624572,0.0202498029092669,1.0,1.0,401355.4285714286,401306.35714285716,-1.7621027360437542
0.22,0,0.0946970697542356,0.056821298967433494,1.0,1.0,332632.21428571426,327170.85714285716,-1.7053029302457645
0.22,8,0.09476448789224474,0.056867444742734516,1.0,1.0,332585.85714285716,327170.85714285716,-1.7052355121077554
0.22,16,0.09485120431578069,0.05692666131614474,1.0,1.0,332516.4285714286,327170.85714285716,-1.7051487956842193
0.22,24,0.09495960979934717,0.05700334284350851,1.0,1.0,332447.64285714284,327170.85714285716,-1.7050403902006528
0.22,32,0.09502924838268875,0.05704983105332172,1.0,1.0,332394.28571428574,327170.85714285716,-1.7049707516173114
0.22,48,0.09521281732964561,0.05718237044142079,1.0,1.0,332248.14285714284,327170.85714285716,-1.7047871826703545
0.24,0,0.18649211296917315,0.12709794547260833,1.0,1.0,229214.7857142857,218037.0,-1.6135078870308268
0.24,8,0.18665880685024042,0.12724196557386558,1.0,1.0,229153.7142857143,218037.0,-1.6133411931497597
0.24,16,0.186915933950757,0.1274688656062988,1.0,1.0,229064.85714285713,218037.0,-1.6130840660492431
0.24,24,0.18707908992563446,0.1276009702077604,1.0,1.0,228990.7857142857,218037.0,-1.6129209100743656
0.24,32,0.18724365421849584,0.1277394899664161,1.0,1.0,228920.2857142857,218037.0,-1.6127563457815042
0.24,48,0.1874990784845046,0.12796574848221148,1.0,1.0,228784.2857142857,218037.0,-1.6125009215154955
0.26,0,0.2052959863051911,0.14483654499368098,1.0,1.0,225778.2142857143,216458.0,-1.594704013694809
0.26,8,0.20544016531188067,0.14497146963613425,1.0,1.0,225764.35714285713,216458.0,-1.5945598346881193
0.26,16,0.20559716130601083,0.1451215137450496,1.0,1.0,225754.07142857142,216458.0,-1.5944028386939892
0.26,24,0.20576175348069117,0.14528839321825524,1.0,1.0,225747.42857142858,216458.0,-1.5942382465193088
0.26,32,0.2058660552663283,0.14538823339238152,1.0,1.0,225741.85714285713,216458.0,-1.5941339447336718
0.26,48,0.20608632234147528,0.14562012181568978,1.0,1.0,225729.64285714287,216458.0,-1.5939136776585248
0.28,0,0.2235457239024009,0.16138911862139574,1.0,1.0,222558.57142857142,213676.2142857143,-1.576454276097599
0.28,8,0.22362547521969314,0.16146767158202663,1.0,1.0,222553.0,213676.2142857143,-1.576374524780307
0.28,16,0.2237081547316204,0.1615510030106359,1.0,1.0,222552.07142857142,213676.2142857143,-1.5762918452683796
0.28,24,0.22375432633533798,0.16160425691294147,1.0,1.0,222552.07142857142,213676.2142857143,-1.576245673664662
0.28,32,0.22381914351414733,0.16167279674265947,1.0,1.0,222552.07142857142,213676.2142857143,-1.5761808564858528
0.28,48,0.22395227193021927,0.16178086225508043,1.0,1.0,222549.07142857142,213676.2142857143,-1.5760477280697809
0.3,0,0.2968146530926932,0.2169068502197263,1.0,1.0,61875.57142857143,35992.642857142855,-1.5031853469073069
0.3,8,0.2971751043520603,0.21718815876065528,1.0,1.0,61564.21428571428,35992.642857142855,-1.5028248956479398
0.3,16,0.2975894215755716,0.21749281382829608,1.0,1.0,61098.0,35992.642857142855,-1.5024105784244284
0.3,24,0.29818799635018495,0.21792989870938978,1.0,1.0,60583.92857142857,35992.642857142855,-1.501812003649815
0.3,32,0.2984800484534605,0.21813646950333163,1.0,1.0,60188.78571428572,35992.642857142855,-1.5015199515465396
0.3,48,0.29960955119415333,0.21897841071461988,1.0,1.0,59442.21428571428,35992.642857142855,-1.5003904488058466
0.32,0,0.4158445264900721,0.298011037285393,1.0,1.0,3158.3571428571427,792.0,-1.384155473509928
0.32,8,0.417801546799779,0.29943584089644665,1.0,1.0,3073.714285714286,792.0,-1.3821984532002212
0.32,16,0.42063786954393867,0.3014505834182462,1.0,1.0,2987.714285714286,792.0,-1.3793621304560615
0.32,24,0.4234624738328617,0.3034984955166372,1.0,1.0,2901.4285714285716,792.0,-1.3765375261671384
0.32,32,0.4254250627334472,0.3049608431318535,1.0,1.0,2833.1428571428573,792.0,-1.3745749372665528
0.32,48,0.4294365934620641,0.3078457407682045,1.0,1.0,2714.0714285714284,792.0,-1.370563406537936
0.34,0,0.4682540528632119,0.3386408334003802,1.0,1.0,1409.357142857143,564.5,-1.331745947136788
0.34,8,0.47038497220366826,0.34019939051255815,1.0,1.0,1362.142857142857,564.5,-1.329615027796332
0.34,16,0.4719499183490848,0.34135950924294,1.0,1.0,1308.7857142857142,564.5,-1.3280500816509153
0.34,24,0.47338751585903444,0.34243094644332095,1.0,1.0,1279.642857142857,564.5,-1.3266124841409657
0.34,32,0.47423596357608633,0.3431361585296049,1.0,1.0,1256.9285714285713,564.5,-1.3257640364239136
0.34,48,0.4754907031164428,0.34414507494717916,1.0,1.0,1216.0714285714287,564.5,-1.3245092968835572
