image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera010.png,defect,True,True,0.4752116085397753,0.3116574152960686,0.72,32,0,0
camera021.png,defect,True,True,0.6942630597193177,0.5317020897006874,0.72,32,0,0
camera042.png,defect,True,True,0.6948890037713531,0.5324367092306671,0.72,32,0,0
camera060.png,defect,True,True,0.8410833626488197,0.7257496661516835,0.72,32,0,0
camera082.png,defect,True,True,0.8943385280728229,0.8088719294152696,0.72,32,0,0
camera088.png,defect,True,True,0.7325755951677941,0.5780033842375624,0.72,32,0,0
camera099.png,defect,True,True,0.9171512654522154,0.8469800408815507,0.72,32,0,0
camera112.png,defect,True,True,0.847757088454943,0.735745110666078,0.72,32,0,0
camera148.png,defect,True,True,0.7246528688172248,0.5682004931930155,0.72,32,0,0
camera152.png,defect,True,True,0.8679875865406682,0.7667650780402021,0.72,32,0,0
camera153.png,defect,True,True,0.6905497222417852,0.5273584910119259,0.72,32,0,0
camera169.png,defect,True,True,0.6447574337677954,0.47575057797257436,0.72,32,0,0
camera170.png,defect,True,True,0.8599295089979361,0.7542774905519813,0.72,32,0,0
camera173.png,defect,True,True,0.816646731871644,0.6901123729300129,0.72,32,0,0
camera176.png,defect,True,True,0.8129359544623107,0.6848290601657809,0.72,32,0,0
camera181.png,defect,True,True,0.8944648660223502,0.8090786430407596,0.72,32,0,0
camera207.png,defect,True,True,0.8221185012432181,0.6979636764228989,0.72,32,0,0
camera216.png,defect,True,True,0.6783298344580522,0.5132368515661007,0.72,32,0,0
camera218.png,defect,True,True,0.8355314197211471,0.7175216522788939,0.72,32,0,0
camera219.png,defect,True,True,0.6292798113168361,0.45908699443661755,0.72,32,0,0
camera228.png,defect,True,True,0.801023219212868,0.668089017286937,0.72,32,0,0
camera229.png,defect,True,True,0.8175058424012096,0.6913402803839956,0.72,32,0,0
camera243.png,defect,True,True,0.8815037164136112,0.7881150159879798,0.72,32,0,0
camera245.png,defect,True,True,0.8689336415091008,0.7682428489385623,0.72,32,0,0
camera249.png,defect,True,True,0.8832410122796112,0.7908967127221458,0.72,32,0,0
camera255.png,defect,True,True,0.8622845813739298,0.7579088472174385,0.72,32,0,0
camera257.png,defect,True,True,0.7407847801778925,0.5882908408042579,0.72,32,0,0
camera266.png,defect,True,True,0.7004005655218897,0.5389357266305017,0.72,32,0,0
camera272.png,defect,True,True,0.7865270411266818,0.6481619844853436,0.72,32,0,0
camera282.png,defect,True,True,0.7829660068050183,0.6433394722876983,0.72,32,0,0
camera292.png,defect,True,True,0.6275787191882968,0.4572784818713948,0.72,32,0,0
phone126.png,defect,True,True,0.6857142869970846,0.5217391334053469,0.72,32,0,0
phone184.png,defect,True,True,0.6243410498225209,0.4538487172762917,0.72,32,0,0
phone285.png,defect,True,True,0.8320158104426721,0.712351946341198,0.72,32,0,0
phone315.png,defect,True,True,0.8674698800503218,0.7659574484683869,0.72,32,0,0
phone347.png,defect,True,True,4.4603032986350117e-10,4.4603032986350117e-10,0.72,32,0,0
phone391.png,defect,True,True,0.423452769355643,0.2685950423297589,0.72,32,0,0
phone454.png,defect,True,True,0.8349655423159356,0.7166874223432831,0.72,32,0,0
phone464.png,defect,True,True,0.6877213696317234,0.5240665769122508,0.72,32,0,0
phone470.png,defect,True,True,0.8537344399098887,0.7447963803214511,0.72,32,0,0
phone498.png,defect,True,True,0.8676103248396251,0.7661764709320934,0.72,32,0,0
phone508.png,defect,True,True,0.8243021349354644,0.701117319270622,0.72,32,0,0
phone524.png,defect,True,True,0.2024096395151691,0.112600537382573,0.72,32,0,0
phone552.png,defect,True,True,2.197802192971863e-09,2.197802192971863e-09,0.72,32,0,0
phone554.png,defect,True,True,0.821686747202787,0.697341513911367,0.72,32,0,0
phone556.png,defect,True,True,0.842233255664988,0.7274636793755533,0.72,32,0,0
phone656.png,defect,True,True,0.7403055232193825,0.5876865679334206,0.72,32,0,0
phone666.png,defect,True,True,0.7569230776710059,0.6089108930251936,0.72,32,0,0
phone790.png,defect,True,True,0.8882352944463667,0.7989418000055989,0.72,32,0,0
phone827.png,defect,True,True,0.6032786898253157,0.43192488529612727,0.72,32,0,0
phone859.png,defect,True,True,0.573643414157803,0.4021739195415878,0.72,32,0,0
phone991.png,defect,True,True,0.8320373251694889,0.7123834890647357,0.72,32,0,0
camera001.png,normal,False,False,0.0,0.0,0.72,32,0,0
camera006.png,normal,False,False,0.0,0.0,0.72,32,0,0
camera046.png,normal,False,False,0.0,0.0,0.72,32,0,0
camera051.png,normal,False,True,0.0,0.0,0.72,32,208,208
camera062.png,normal,False,False,0.0,0.0,0.72,32,0,0
camera066.png,normal,False,False,0.0,0.0,0.72,32,0,0
camera077.png,normal,False,False,0.0,0.0,0.72,32,0,0
phone002.png,normal,False,False,0.0,0.0,0.72,32,0,0
phone100.png,normal,False,False,0.0,0.0,0.72,32,0,0
phone189.png,normal,False,False,0.0,0.0,0.72,32,0,0
phone209.png,normal,False,False,0.0,0.0,0.72,32,0,0
phone219.png,normal,False,False,0.0,0.0,0.72,32,0,0
phone239.png,normal,False,False,0.0,0.0,0.72,32,0,0
phone281.png,normal,False,False,0.0,0.0,0.72,32,0,0
