image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera011.png,defect,True,True,0.8550226910428663,0.7467595072579797,0.78,24,0,0,0.8344505626047403,0.8766348088531187,0.8550226910339752,6971,1383,981,8354,7952,1.0,1.0,1.0,0.7417796990271742
camera029.png,defect,True,True,0.7973300971488683,0.6629667004727716,0.78,24,0,0,0.7357222844344905,0.8701986754966887,0.7973300970873787,1314,472,196,1786,1510,1.0,1.0,1.0,0.8716157934277526
camera080.png,defect,True,True,0.8868528731592754,0.7967076874063682,0.78,24,0,0,0.896905361640878,0.8770232230823364,0.886852873154243,9970,1146,1398,11116,11368,1.0,1.0,1.0,0.772188038321346
camera084.png,defect,True,True,0.6929924675432566,0.5302130633844873,0.78,24,0,0,0.8625,0.5791682563906906,0.6929924674731797,1518,242,1103,1760,2621,1.0,1.0,1.0,0.7211885710596504
camera087.png,defect,True,True,0.3672073958008998,0.22489530812644667,0.78,24,0,0,0.2268338936298595,0.9633900787113308,0.36720739577882433,5263,17939,200,23202,5463,1.0,0.16666666666666666,0.2857142857142857,0.2603699850280407
camera093.png,defect,True,True,0.7969348659781859,0.662420382380624,0.78,24,0,0,0.7492795389048992,0.851063829787234,0.7969348659003831,1040,348,182,1388,1222,1.0,0.3333333333333333,0.5,0.7599417031022278
camera115.png,defect,True,True,0.6530973452862402,0.48488830520046755,0.78,24,0,0,0.5040983606557377,0.9271356783919598,0.6530973451327433,738,726,58,1464,796,1.0,0.5,0.6666666666666666,0.6009497582236485
camera137.png,defect,True,True,0.8293831423727629,0.7085009386154911,0.78,24,0,0,0.8366937612160879,0.8221991701244813,0.8293831423638361,7926,1547,1714,9473,9640,1.0,0.6,0.7499999999999999,0.6302472737470091
camera141.png,defect,True,True,0.7870855149271007,0.6489208635619274,0.78,24,0,0,0.6612903225806451,0.9719827586206896,0.787085514834206,902,462,26,1364,928,1.0,1.0,1.0,0.7106654018159642
camera144.png,defect,True,True,0.872094409353195,0.7731980554033822,0.78,24,0,0,0.8655939422621864,0.8786932500600528,0.8720944093455716,7316,1136,1010,8452,8326,1.0,1.0,1.0,0.7738660141555278
camera154.png,defect,True,True,0.9082782897635455,0.8319686979326159,0.78,24,0,0,0.9328133885774637,0.8850007707723139,0.9082782897599178,11482,827,1492,12309,12974,1.0,1.0,1.0,0.7587622406129341
camera178.png,defect,True,True,0.36363636504736946,0.22222222433002106,0.78,24,0,0,1.0,0.2222222222222222,0.36363636363636365,82,0,287,82,369,1.0,1.0,1.0,0.44488977955911824
camera202.png,defect,True,True,0.9241360691178845,0.858971141793478,0.78,24,0,0,0.9028486020749077,0.9464516129032258,0.9241360691144709,10269,1105,581,11374,10850,1.0,1.0,1.0,0.8096482419705752
camera203.png,defect,True,True,0.8695884315964588,0.7692671022774725,0.78,24,0,0,0.8776719956888809,0.861652411603915,0.8695884315906562,9772,1362,1569,11134,11341,1.0,1.0,1.0,0.7143109973076271
camera206.png,defect,True,True,0.9356828193857237,0.8791390728563822,0.78,24,0,0,0.9079622332912051,0.965149359886202,0.9356828193832599,12213,1238,441,13451,12654,1.0,1.0,1.0,0.8652972488559374
camera209.png,defect,True,True,0.9086643012527947,0.8326166754239521,0.78,24,0,0,0.8906214942786628,0.9274532710280374,0.9086643012475678,7939,975,621,8914,8560,1.0,1.0,1.0,0.8658573672366109
camera211.png,defect,True,True,0.8960538979850786,0.8116826504128506,0.78,24,0,0,0.9052017501215363,0.8870890900428776,0.8960538979788258,7448,780,948,8228,8396,1.0,1.0,1.0,0.8237774071592416
camera212.png,defect,True,True,0.8277174820561791,0.7060733819675209,0.78,24,0,0,0.8830696879008123,0.7788951040160895,0.8277174820504258,12393,1641,3518,14034,15911,1.0,1.0,1.0,0.6479256686308147
camera222.png,defect,True,True,0.7704797049664357,0.6266506607123041,0.78,24,0,0,0.8474025974025974,0.706359945872801,0.770479704797048,522,94,217,616,739,1.0,1.0,1.0,0.9144144144144144
camera230.png,defect,True,True,0.7394658755255396,0.5866290022724774,0.78,24,0,0,0.5866290018832392,1.0,0.7394658753709199,623,439,0,1062,623,1.0,1.0,1.0,0.8353115228136244
camera236.png,defect,True,True,0.8418227216078762,0.7268513528374635,0.78,24,0,0,0.809775429326288,0.87651111399974,0.8418227215980025,6743,1584,950,8327,7693,1.0,1.0,1.0,0.7039916998553513
camera239.png,defect,True,True,0.8939320779182469,0.8082072177508128,0.78,24,0,0,0.9487529894089511,0.8451004260499086,0.8939320779011749,2777,150,509,2927,3286,0.6666666666666666,1.0,0.8,0.9409029326258151
camera246.png,defect,True,True,0.8703528967974423,0.7704644170496276,0.78,24,0,0,0.9416088199265006,0.8091228070175439,0.870352896772976,2306,143,544,2449,2850,1.0,1.0,1.0,0.9115114372239446
camera247.png,defect,True,True,0.8306964902786553,0.7104199067099207,0.78,24,0,0,0.7542932628797886,0.924322136786726,0.8306964902709584,9136,2976,748,12112,9884,0.6666666666666666,1.0,0.8,0.5419435123663919
camera248.png,defect,True,True,0.8669022380053579,0.7650727653169722,0.78,24,0,0,0.847926267281106,0.8867469879518072,0.866902237926973,736,132,94,868,830,1.0,1.0,1.0,0.9326145552560646
camera250.png,defect,True,True,0.8736210449789786,0.7756013560902114,0.78,24,0,0,0.889087656529517,0.8586833482275842,0.8736210449751485,14413,1798,2372,16211,16785,1.0,1.0,1.0,0.7118602575045656
camera254.png,defect,True,True,0.9048639112963165,0.8262570475404145,0.78,24,0,0,0.9144276072838405,0.8954981917944881,0.9048639112903226,7181,672,838,7853,8019,1.0,1.0,1.0,0.8618543013917521
camera270.png,defect,True,True,0.8256642903999791,0.7030905078901266,0.78,24,0,0,0.708171206225681,0.98989898989899,0.8256642903434868,1274,525,13,1799,1287,1.0,0.5,0.6666666666666666,0.7746042540330197
camera276.png,defect,True,True,0.9185362448979424,0.8493453808133238,0.78,24,0,0,0.8933281613653995,0.9452082905807511,0.9185362448898196,4606,550,267,5156,4873,1.0,1.0,1.0,0.9067048534751702
camera290.png,defect,True,True,0.8275511501045176,0.7058313462593038,0.78,24,0,0,0.7572093023255814,0.9123003642476885,0.8275511500826026,3256,1044,313,4300,3569,1.0,1.0,1.0,0.798688996011421
camera293.png,defect,True,True,0.8791500664047099,0.7843601895850733,0.78,24,0,0,0.8287714106868491,0.9360498746706086,0.8791500664010624,14564,3009,995,17573,15559,0.75,0.8,0.7741935483870969,0.6605871357136441
camera299.png,defect,True,True,0.8598795840558622,0.7542006722255399,0.78,24,0,0,0.848730415991356,0.8713255684969495,0.8598795840175151,1571,280,232,1851,1803,1.0,0.5,0.6666666666666666,0.8703875138671053
phone040.png,defect,True,True,0.9263238680252018,0.8627591137507082,0.78,24,0,0,0.966373098478783,0.8894620486366986,0.9263238679969301,1207,42,150,1249,1357,1.0,1.0,1.0,0.9623160837548456
phone048.png,defect,True,True,0.8116710877829296,0.6830357149932238,0.78,24,0,0,0.7149532710280374,0.9386503067484663,0.8116710875331565,306,122,20,428,326,1.0,1.0,1.0,0.9064039408866995
phone084.png,defect,True,True,0.8045977017109261,0.6730769246486686,0.78,24,0,0,0.6896551724137931,0.9655172413793104,0.8045977011494253,140,63,5,203,145,1.0,1.0,1.0,1.0
phone193.png,defect,True,True,0.3892617490653574,0.24166667298611108,0.78,24,0,0,1.0,0.24166666666666667,0.38926174496644295,29,0,91,29,120,1.0,1.0,1.0,0.6990291262135923
phone223.png,defect,True,True,0.7137425313885157,0.5548986490245787,0.78,24,0,0,0.6263107721639657,0.8295454545454546,0.7137425312330256,657,392,135,1049,792,1.0,1.0,1.0,0.7331454498211109
phone243.png,defect,True,True,0.8489666139126127,0.737569061498428,0.78,24,0,0,0.7416666666666667,0.9925650557620818,0.848966613672496,267,93,2,360,269,1.0,1.0,1.0,1.0
phone251.png,defect,True,True,0.20412480211310163,0.11366313361975079,0.78,24,0,0,0.4777227722772277,0.12979152656355078,0.20412480169222633,193,211,1294,404,1487,0.5,1.0,0.6666666666666666,0.3396995161701044
phone337.png,defect,True,True,0.5234899344849331,0.3545454574793388,0.78,24,0,0,0.44571428571428573,0.6341463414634146,0.5234899328859061,78,97,45,175,123,1.0,0.5,0.6666666666666666,0.6126508420633868
phone401.png,defect,True,True,0.8460877043455823,0.7332339795331834,0.78,24,0,0,0.751145038167939,0.968503937007874,0.8460877042132416,492,163,16,655,508,1.0,1.0,1.0,0.9203425309229305
phone430.png,defect,True,True,0.823529411926903,0.70000000046875,0.78,24,0,0,0.7032967032967034,0.9933481152993349,0.8235294117647058,448,189,3,637,451,1.0,1.0,1.0,0.9839999999999999
phone534.png,defect,True,True,0.7339927122675728,0.5797697371876893,0.78,24,0,0,0.6244464127546502,0.8901515151515151,0.7339927121290994,705,424,87,1129,792,1.0,1.0,1.0,0.6621860629642731
phone546.png,defect,True,True,0.8963024743129545,0.8120906801954203,0.78,24,0,0,0.9030812324929972,0.8896247240618101,0.8963024742841257,1612,173,200,1785,1812,1.0,1.0,1.0,0.8914131872284148
phone564.png,defect,True,True,0.8853448276356273,0.7942768756424773,0.78,24,0,0,0.8508699254349628,0.9227313566936208,0.8853448275862069,1027,180,86,1207,1113,1.0,1.0,1.0,0.8854961832061069
phone636.png,defect,True,True,0.8628762546392098,0.7588235308304498,0.78,24,0,0,0.9555555555555556,0.7865853658536586,0.862876254180602,129,6,35,135,164,1.0,1.0,1.0,1.0
phone638.png,defect,True,True,0.5535475235764568,0.38269319787936457,0.78,24,0,0,0.8989130434782608,0.39990328820116056,0.5535475234270415,827,93,1241,920,2068,1.0,1.0,1.0,0.5705503794063971
phone646.png,defect,True,True,0.8141962425590893,0.6866197194133108,0.78,24,0,0,0.8297872340425532,0.7991803278688525,0.81419624217119,195,40,49,235,244,1.0,1.0,1.0,1.0
phone732.png,defect,True,True,0.847184987004866,0.7348837221633315,0.78,24,0,0,0.8061224489795918,0.8926553672316384,0.8471849865951743,158,38,19,196,177,1.0,1.0,1.0,1.0
phone762.png,defect,True,True,0.8880063543383587,0.7985714288591836,0.78,24,0,0,0.8534351145038168,0.9254966887417219,0.8880063542494043,559,96,45,655,604,1.0,1.0,1.0,0.996389891696751
phone770.png,defect,True,True,0.8899521532153567,0.8017241382728895,0.78,24,0,0,0.8129370629370629,0.9830866807610994,0.8899521531100478,465,107,8,572,473,1.0,1.0,1.0,0.9818181818181818
phone800.png,defect,True,True,0.8557692311159394,0.7478991607231128,0.78,24,0,0,0.8054298642533937,0.9128205128205128,0.8557692307692307,178,43,17,221,195,1.0,1.0,1.0,1.0
phone849.png,defect,True,True,0.8943005181894816,0.8088097471332616,0.78,24,0,0,0.8510848126232742,0.9421397379912664,0.894300518134715,863,151,53,1014,916,1.0,1.0,1.0,0.9339681225419167
camera015.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera026.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera050.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera085.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera086.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera089.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera098.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera103.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone022.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone034.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone070.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone138.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.78,24,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
