image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera052.png,defect,True,True,0.6837469978512833,0.51946472077924,0.74,8,0,0,0.5350877192982456,0.9467849223946785,0.6837469975980784,427,371,24,798,451,1.0,1.0,1.0,0.8168403894822631
camera059.png,defect,True,True,0.6852846403408783,0.5212418304565017,0.74,8,0,0,0.788627935723115,0.6058879392212726,0.6852846401718582,638,171,415,809,1053,1.0,1.0,1.0,0.7259579060982191
camera064.png,defect,True,True,0.6862589356909136,0.52237001215607,0.74,8,0,0,0.5691699604743083,0.864,0.6862589356632248,3888,2943,612,6831,4500,1.0,0.6666666666666666,0.8,0.6690637269435685
camera065.png,defect,True,True,0.9007092198605676,0.81935483871766,0.74,8,0,0,0.835601622352411,0.9768201454009061,0.900709219858156,18542,3648,440,22190,18982,1.0,1.0,1.0,0.6349014836625807
camera076.png,defect,True,True,0.5481120590156978,0.37751677956792484,0.74,8,0,0,0.40540540540540543,0.8458646616541353,0.5481120584652862,225,330,41,555,266,1.0,0.5,0.6666666666666666,0.6866163651014578
camera095.png,defect,True,True,0.5794117653243944,0.40786749604996375,0.74,8,0,0,0.8312236286919831,0.44469525959367945,0.5794117647058824,197,40,246,237,443,1.0,1.0,1.0,0.7214611872146118
camera109.png,defect,True,True,0.7548353371987931,0.6062132662455471,0.74,8,0,0,0.6244324324324324,0.9540799471423852,0.7548353371667538,2888,1737,139,4625,3027,1.0,1.0,1.0,0.738775563000427
camera119.png,defect,True,True,0.8666168181333654,0.7646282669492703,0.74,8,0,0,0.7840861781848459,0.9685651838518899,0.8666168181295295,15067,4149,489,19216,15556,1.0,1.0,1.0,0.5109721141510265
camera126.png,defect,True,True,0.6305676859121679,0.4604591843616592,0.74,8,0,0,0.4775132275132275,0.9280205655526992,0.6305676855895197,361,395,28,756,389,1.0,0.5,0.6666666666666666,0.7899523603291467
camera135.png,defect,True,True,0.48063858704472845,0.3163424995939319,0.74,8,0,0,0.3299137328048496,0.8849280800500313,0.48063858695652173,1415,2874,184,4289,1599,1.0,0.3333333333333333,0.5,0.43699434053510045
