image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera004.png,defect,True,True,0.8661162800914639,0.7638492950332191,0.82,16,0,0
camera044.png,defect,True,True,0.7906046977558198,0.6537190085506454,0.82,16,0,0
camera047.png,defect,True,True,0.8390957447878353,0.7227949602258935,0.82,16,0,0
camera049.png,defect,True,True,0.6769522906059927,0.5116612847105629,0.82,16,0,0
camera056.png,defect,True,True,0.8561014263188509,0.7484067609104452,0.82,16,0,0
camera081.png,defect,True,True,0.7203661328510911,0.56294706755154,0.82,16,0,0
camera110.png,defect,True,True,0.758696548912595,0.6112095703120936,0.82,16,0,0
camera111.png,defect,True,True,0.7706043957619475,0.6268156428750663,0.82,16,0,0
camera130.png,defect,True,True,0.7985637343631729,0.664674238096429,0.82,16,0,0
camera136.png,defect,True,True,0.5424107147964166,0.3721286380212425,0.82,16,0,0
camera147.png,defect,True,True,0.592744295028454,0.4212058214464841,0.82,16,0,0
camera155.png,defect,True,True,0.8286964418534883,0.7074992952202567,0.82,16,0,0
camera163.png,defect,True,True,0.8905856618147433,0.8027529762051523,0.82,16,0,0
camera171.png,defect,True,True,0.8425400104065359,0.7279214989046194,0.82,16,0,0
camera174.png,defect,True,True,0.7940915805630453,0.6585007351011756,0.82,16,0,0
camera177.png,defect,True,True,0.903290669351406,0.8236372611364757,0.82,16,0,0
camera180.png,defect,True,True,0.5783298829687163,0.4067961170807804,0.82,16,0,0
camera189.png,defect,True,True,0.8644853848502538,0.7613159472600932,0.82,16,0,0
camera196.png,defect,True,True,0.9030159850304355,0.8231806231569514,0.82,16,0,0
camera198.png,defect,True,True,0.8881534016344548,0.7988092988283113,0.82,16,0,0
camera234.png,defect,True,True,0.8941688144415134,0.8085943190373497,0.82,16,0,0
camera252.png,defect,True,True,0.8205408358862221,0.6956924503493783,0.82,16,0,0
camera253.png,defect,True,True,0.7588881708087343,0.6114583337380642,0.82,16,0,0
camera261.png,defect,True,True,0.6574983630271785,0.48975609805877446,0.82,16,0,0
camera262.png,defect,True,True,0.866921504145531,0.7651027773787694,0.82,16,0,0
camera278.png,defect,True,True,0.7352601159129941,0.5813528344033769,0.82,16,0,0
camera279.png,defect,True,True,0.6949746786527756,0.5325373135258632,0.82,16,0,0
camera284.png,defect,True,True,0.8736189239903759,0.7755980126120167,0.82,16,0,0
camera286.png,defect,True,True,0.734345351127658,0.580209895262264,0.82,16,0,0
camera287.png,defect,True,True,0.6946778714335407,0.5321888418709745,0.82,16,0,0
camera289.png,defect,True,True,0.8574343280139163,0.7504464286828365,0.82,16,0,0
phone006.png,defect,True,True,0.910179640987486,0.8351648360705228,0.82,16,0,0
phone026.png,defect,True,True,0.7500000015625,0.600000004,0.82,16,0,0
phone060.png,defect,True,True,0.8641509436525454,0.7607973429873842,0.82,16,0,0
phone072.png,defect,True,True,0.9102927290743221,0.8353552862472179,0.82,16,0,0
phone116.png,defect,True,True,0.8830022076346554,0.7905138344060991,0.82,16,0,0
phone150.png,defect,True,False,7.874015686031373e-09,7.874015686031373e-09,0.82,16,0,0
phone154.png,defect,True,True,0.8586797066705723,0.7523564697923252,0.82,16,0,0
phone164.png,defect,True,True,0.8628428931101175,0.7587719308825792,0.82,16,0,0
phone213.png,defect,True,True,0.8366336637707088,0.7191489373653237,0.82,16,0,0
phone273.png,defect,True,True,0.8035714291560374,0.6716417926783991,0.82,16,0,0
phone325.png,defect,True,True,0.7847133760704288,0.645702306822427,0.82,16,0,0
phone339.png,defect,True,True,0.8447043535099188,0.7311586052751562,0.82,16,0,0
phone594.png,defect,True,True,0.9040404041615652,0.8248847930302193,0.82,16,0,0
phone648.png,defect,True,True,0.7458043389795733,0.5946475197145407,0.82,16,0,0
phone668.png,defect,True,True,0.8864015241994756,0.7959794697194271,0.82,16,0,0
phone676.png,defect,True,True,0.8804347828252993,0.7864077676815283,0.82,16,0,0
phone686.png,defect,True,True,0.7806841047380865,0.640264026699452,0.82,16,0,0
phone754.png,defect,True,True,0.9168740667136429,0.8465073529882023,0.82,16,0,0
phone760.png,defect,True,True,0.2947368495290858,0.17283951638469733,0.82,16,0,0
phone780.png,defect,True,True,0.863888889077932,0.7603911986298504,0.82,16,0,0
phone871.png,defect,True,True,0.8539778450614524,0.7451669600260686,0.82,16,0,0
camera005.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera022.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera034.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera043.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera045.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera108.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera132.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone056.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone068.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone136.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone160.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone247.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone269.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone293.png,normal,False,False,0.0,0.0,0.82,16,0,0
