image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera052.png,defect,True,True,0.6787479409565502,0.5137157113295315,0.86,48,0,0
camera059.png,defect,True,True,0.7415621987745603,0.589272030966075,0.86,48,0,0
camera064.png,defect,True,True,0.7050774217046203,0.5444938821545475,0.86,48,0,0
camera065.png,defect,True,True,0.9078307034383367,0.831217931414564,0.86,48,0,0
camera076.png,defect,True,True,0.4307400384907589,0.2744860951940918,0.86,48,0,0
camera095.png,defect,True,True,0.7431952665761002,0.5913371005812861,0.86,48,0,0
camera109.png,defect,True,True,0.7290138042869029,0.5735812133906886,0.86,48,0,0
camera119.png,defect,True,True,0.8866133269677987,0.7963211240523237,0.86,48,0,0
camera126.png,defect,True,True,0.6194852944673848,0.4487350207074101,0.86,48,0,0
camera135.png,defect,True,True,0.5127733873345389,0.3447849729745959,0.86,48,0,0
camera139.png,defect,True,True,0.8949447077824073,0.8098641888421271,0.86,48,0,0
camera146.png,defect,True,True,0.8719141442711262,0.7729147031236502,0.86,48,0,0
camera161.png,defect,True,True,0.798561151182651,0.6646706589694861,0.86,48,0,0
camera164.png,defect,True,True,0.7655737705878797,0.6201859232269681,0.86,48,0,0
camera166.png,defect,True,True,0.7780230562231977,0.6366920916753546,0.86,48,0,0
camera185.png,defect,True,True,0.832617288201039,0.7132342117096103,0.86,48,0,0
camera188.png,defect,True,True,0.9359092303171085,0.8795389049685655,0.86,48,0,0
camera191.png,defect,True,True,0.7247153384295276,0.56827731137786,0.86,48,0,0
camera193.png,defect,True,True,0.8094199738541845,0.6798534799121146,0.86,48,0,0
camera214.png,defect,True,True,0.8330873786537408,0.7139243876845148,0.86,48,0,0
camera233.png,defect,True,True,0.7472312704406413,0.5964638587641894,0.86,48,0,0
camera258.png,defect,True,True,0.9095408303795598,0.834089763069042,0.86,48,0,0
camera267.png,defect,True,True,0.8474243663372978,0.7352440409377855,0.86,48,0,0
camera274.png,defect,True,True,0.6666666671810699,0.5000000011574074,0.86,48,0,0
camera275.png,defect,True,True,0.9052454888875161,0.8268935909495717,0.86,48,0,0
camera280.png,defect,True,True,0.7603448276895066,0.6133518778766677,0.86,48,0,0
camera281.png,defect,True,True,0.9292426755145917,0.8678368611368236,0.86,48,0,0
camera283.png,defect,True,True,0.8697078115779884,0.7694539699591857,0.86,48,0,0
camera285.png,defect,True,True,0.8918612559755471,0.8048281506526891,0.86,48,0,0
camera288.png,defect,True,True,0.830735455580519,0.7104769058541206,0.86,48,0,0
camera294.png,defect,True,True,0.24730066452997293,0.14109702652042447,0.86,48,0,0
camera296.png,defect,True,True,0.8361528144405247,0.7184386617309712,0.86,48,0,0
phone203.png,defect,True,True,0.8464328901494161,0.733752621103244,0.86,48,0,0
phone231.png,defect,True,True,0.8626086957716446,0.7584097863021257,0.86,48,0,0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.86,48,0,0
phone305.png,defect,True,True,0.7667731636844308,0.6217616599908722,0.86,48,0,0
phone357.png,defect,True,True,0.7815384622106509,0.6414141432251811,0.86,48,0,0
phone367.png,defect,True,True,0.6577777792987655,0.49006622854260773,0.86,48,0,0
phone444.png,defect,True,True,0.8471640123366404,0.7348521571813611,0.86,48,0,0
phone480.png,defect,True,True,0.8342085522624092,0.7155727159387738,0.86,48,0,0
phone562.png,defect,True,False,8.849557443809227e-09,8.849557443809227e-09,0.86,48,0,0
phone584.png,defect,True,True,0.6089015153366945,0.4377127301308967,0.86,48,0,0
phone618.png,defect,True,True,0.6802106849659814,0.5153933870976131,0.86,48,0,0
phone626.png,defect,True,True,0.8494117648830449,0.7382413093287499,0.86,48,0,0
phone684.png,defect,True,False,9.708737769818079e-09,9.708737769818079e-09,0.86,48,0,0
phone696.png,defect,True,True,0.7588075882392903,0.6113537122146794,0.86,48,0,0
phone704.png,defect,True,True,0.8619173264187182,0.7573415768820069,0.86,48,0,0
phone714.png,defect,True,True,0.7518248184239971,0.6023391836120515,0.86,48,0,0
phone724.png,defect,True,True,0.9093078760032126,0.8336980309984726,0.86,48,0,0
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.86,48,0,0
phone861.png,defect,True,True,0.7331917907054553,0.5787709501913174,0.86,48,0,0
phone919.png,defect,True,True,0.8058690747112087,0.6748582236770166,0.86,48,0,0
phone935.png,defect,True,True,0.8571428572672971,0.7500000003810976,0.86,48,0,0
phone959.png,defect,True,True,0.9213051824171734,0.8540925269500133,0.86,48,0,0
camera002.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera019.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera068.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera072.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera073.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera092.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera114.png,normal,False,True,0.0,0.0,0.86,48,246,246
camera118.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone044.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone082.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone090.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone146.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone199.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone211.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone259.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone291.png,normal,False,False,0.0,0.0,0.86,48,0,0
