threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.14,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.14,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.14,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.14,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.14,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.14,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.16,0,0.014416861352399089,0.007373089473842669,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855831386476009
0.16,8,0.014416861352399089,0.007373089473842669,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855831386476009
0.16,16,0.014416861352399089,0.007373089473842669,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855831386476009
0.16,24,0.014416861352399089,0.007373089473842669,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855831386476009
0.16,32,0.014416861352399089,0.007373089473842669,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855831386476009
0.16,48,0.014416861352399089,0.007373089473842669,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855831386476009
0.18,0,0.01634528812178944,0.008417571861957717,1.0,1.0,14,14,5732818.0,409487.0,409562.5,409600.0,409487.0,409562.5,409600.0,409600.0,-1.7836547118782107
0.18,8,0.016347059050985522,0.008418539753405436,1.0,1.0,14,14,5732818.0,409487.0,409562.5,409600.0,409487.0,409562.5,409600.0,409600.0,-1.7836529409490145
0.18,16,0.01634887842564216,0.00841953317240814,1.0,1.0,14,14,5732818.0,409487.0,409562.5,409600.0,409487.0,409562.5,409600.0,409600.0,-1.7836511215743578
0.18,24,0.01635032720280525,0.008420314032082644,1.0,1.0,14,14,5732818.0,409487.0,409562.5,409600.0,409487.0,409562.5,409600.0,409600.0,-1.7836496727971949
0.18,32,0.01635267288024387,0.0084216093786155,1.0,1.0,14,14,5732818.0,409487.0,409562.5,409600.0,409487.0,409562.5,409600.0,409600.0,-1.7836473271197562
0.18,48,0.016353828343857603,0.008422241048745172,1.0,1.0,14,14,5732818.0,409487.0,409562.5,409600.0,409487.0,409562.5,409600.0,409600.0,-1.7836461716561425
0.2,0,0.026475999765808476,0.01414498837033868,1.0,1.0,14,14,5587979.0,399141.35714285716,403512.5,408623.75,398832.21428571426,403413.0,408623.75,408796.0,-1.7735240002341917
0.2,8,0.026486123069446806,0.014150932859580995,1.0,1.0,14,14,5587912.0,399136.5714285714,403511.0,408623.75,398832.21428571426,403413.0,408623.75,408796.0,-1.7735138769305532
0.2,16,0.02650341252623559,0.01416117012971191,1.0,1.0,14,14,5587799.0,399128.5,403511.0,408623.75,398832.21428571426,403413.0,408623.75,408796.0,-1.7734965874737645
0.2,24,0.0265147551684517,0.014167757205160208,1.0,1.0,14,14,5587657.0,399118.35714285716,403502.5,408623.75,398832.21428571426,403413.0,408623.75,408796.0,-1.7734852448315483
0.2,32,0.026525883609787547,0.014174212267262511,1.0,1.0,14,14,5587417.0,399101.21428571426,403502.5,408623.75,398832.21428571426,403413.0,408623.75,408796.0,-1.7734741163902126
0.2,48,0.026543390068300268,0.014184483298602066,1.0,1.0,14,14,5587108.0,399079.14285714284,403483.0,408623.75,398832.21428571426,403413.0,408623.75,408796.0,-1.7734566099316997
0.22,0,0.0665354034612864,0.0405593613962169,1.0,1.0,14,14,3898186.0,278441.85714285716,282368.0,325344.25,265180.0,275727.0,323562.5,347671.0,-1.7334645965387137
