image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera052.png,defect,True,True,0.6503178931423088,0.4818304179248581,0.86,8,0,0,0.5507692307692308,0.7937915742793792,0.6503178928247049,358,292,93,650,451,1.0,1.0,1.0,0.7139737991266376
camera059.png,defect,True,True,0.7217030115671325,0.5645816412960344,0.86,8,0,0,0.7961053837342497,0.6600189933523267,0.7217030114226376,695,178,358,873,1053,1.0,1.0,1.0,0.7608965346125216
camera064.png,defect,True,True,0.7174257077793718,0.5593638607678415,0.86,8,0,0,0.5935408786732616,0.9066666666666666,0.7174257077545279,4080,2794,420,6874,4500,1.0,1.0,1.0,0.6766572527277843
camera065.png,defect,True,True,0.900972482880378,0.8197906502341972,0.86,8,0,0,0.8383453531092666,0.9737119376251185,0.9009724828779644,18483,3564,499,22047,18982,1.0,0.6666666666666666,0.8,0.6307935195960079
camera076.png,defect,True,True,0.4661190970573726,0.30388219638034514,0.86,8,0,0,0.3206214689265537,0.8533834586466166,0.46611909650924027,227,481,39,708,266,1.0,0.3333333333333333,0.5,0.56047197640118
camera095.png,defect,True,True,0.5942857148653061,0.42276422881551984,0.86,8,0,0,0.8093385214007782,0.46952595936794583,0.5942857142857143,208,49,235,257,443,1.0,1.0,1.0,0.7719298245614035
camera109.png,defect,True,True,0.7421643235209384,0.5900328138658669,0.86,8,0,0,0.6087600507829031,0.9504459861248761,0.7421643234876822,2877,1849,150,4726,3027,1.0,1.0,1.0,0.7096575190002226
camera119.png,defect,True,True,0.8749234493052135,0.7776568170151552,0.86,8,0,0,0.8006938884440886,0.9643224479300592,0.874923449301566,15001,3734,555,18735,15556,1.0,1.0,1.0,0.5115568478635848
camera126.png,defect,True,True,0.5957972810929576,0.4242957756614511,0.86,8,0,0,0.5738095238095238,0.6195372750642674,0.595797280593325,241,179,148,420,389,1.0,1.0,1.0,0.8271158511466107
camera135.png,defect,True,True,0.5298957762790463,0.3604477613531225,0.86,8,0,0,0.3744186046511628,0.9061913696060038,0.5298957761930884,1449,2421,150,3870,1599,1.0,0.4,0.5714285714285715,0.3622197070354149
