image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.5123588148899242,0.3444102113156976,0.65,48,0,0,0.3693651168279443,0.8360042735042735,0.5123588148633165,4695,8016,921,12711,5616,1.0,0.2857142857142857,0.4444444444444445,0.4086629844137838
dphone_023.jpg,defect,True,True,0.7322758174455297,0.5776302350055106,0.65,48,0,0,0.5776302349336058,1.0,0.7322758174166397,3393,2481,0,5874,3393,1.0,1.0,1.0,0.26990900457982236
dphone_025.jpg,defect,True,True,0.823430907029675,0.6998576725776273,0.65,48,0,0,0.8282212667878197,0.8186956426490241,0.8234309070277297,37371,7751,8276,45122,45647,1.0,0.3333333333333333,0.5,0.2748999238174389
dphone_051.jpg,defect,True,True,0.6894586894634718,0.526086956532877,0.65,48,0,0,0.7420114028109255,0.6438576811344091,0.6894586894586895,22385,7783,12382,30168,34767,0.3333333333333333,1.0,0.5,0.24445007602635582
dphone_082.jpg,defect,True,True,0.8742010180031138,0.7765160850073645,0.65,48,0,0,0.7942220067862337,0.9720916987042575,0.8742010180017714,40962,10613,1176,51575,42138,1.0,1.0,1.0,0.3298972110673101
dphone_101.jpg,defect,True,True,0.6607731379294803,0.4933989577595021,0.65,48,0,0,0.617195422280168,0.7109720483938257,0.6607731379163274,8521,5285,3464,13806,11985,1.0,0.5,0.6666666666666666,0.21719690189860918
dphone_104.jpg,defect,True,True,0.6704055220728201,0.5042180403944783,0.65,48,0,0,0.9061224489795918,0.5320095857583019,0.6704055220017257,1554,161,1367,1715,2921,1.0,1.0,1.0,0.3777165393310341
dphone_106.jpg,defect,True,True,0.7586333174732254,0.611127500170445,0.65,48,0,0,0.6132622853759621,0.9943361812422002,0.7586333174643864,10358,6532,59,16890,10417,1.0,0.25,0.4,0.19784865252276163
dphone_177.jpg,defect,True,True,0.6867183462856106,0.522902565792082,0.65,48,0,0,0.5232320050401638,0.9987973541791942,0.68671834625323,3322,3027,4,6349,3326,1.0,1.0,1.0,0.2001773723552515
dphone_188.jpg,defect,True,True,0.7379561426011383,0.5847309808688138,0.65,48,0,0,0.6024329554879735,0.952152064671182,0.7379561425789518,4358,2876,219,7234,4577,1.0,0.3333333333333333,0.5,0.14770246525744102
dphone_195.jpg,defect,True,True,0.924551816703837,0.8596897842877795,0.65,48,0,0,0.8996268656716417,0.9508972589232892,0.9245518167002205,9644,1076,498,10720,10142,1.0,0.5,0.6666666666666666,0.6105523777494949
dphone_249.jpg,defect,True,True,0.7552246604290459,0.6067156349198917,0.65,48,0,0,0.60927291886196,0.9931295087598764,0.7552246603970741,2891,1854,20,4745,2911,1.0,1.0,1.0,0.30316888540850956
dphone_258.jpg,defect,True,True,0.6072031513910084,0.4359595959849176,0.65,48,0,0,0.437274855907781,0.993147883002659,0.6072031513787282,9711,12497,67,22208,9778,1.0,0.5,0.6666666666666666,0.09877815300343021
dphone_261.jpg,defect,True,True,0.7500967759912571,0.6001238828776105,0.65,48,0,0,0.9724691712073416,0.6104959942389054,0.7500967759774374,6782,192,4327,6974,11109,1.0,1.0,1.0,0.45643839735398034
dphone_352.jpg,defect,True,True,0.6173075370715859,0.4464532451212133,0.65,48,0,0,0.4519770672025533,0.9733548304976877,0.617307537066437,22941,27816,628,50757,23569,1.0,0.21428571428571427,0.35294117647058826,0.17832987469843947
dphone_380.jpg,defect,True,True,0.6765313672047215,0.5111805073825592,0.65,48,0,0,0.523181943731997,0.9570521149126606,0.6765313671964691,13259,12084,595,25343,13854,1.0,0.2857142857142857,0.4444444444444445,0.26878795804974354
dphone_410.jpg,defect,True,True,0.5983980365234673,0.42693864030320317,0.65,48,0,0,0.47242733699921446,0.8159739496178373,0.5983980365168073,18042,20148,4069,38190,22111,1.0,0.42857142857142855,0.6,0.2611493282989783
dphone_424.jpg,defect,True,True,0.6769409438365803,0.5116483203759811,0.65,48,0,0,0.5216224060368597,0.9639744334689134,0.6769409438315103,21567,19779,806,41346,22373,1.0,0.3333333333333333,0.5,0.26220949250737613
dphone_446.jpg,defect,True,True,0.8173922008322716,0.6911777526002272,0.65,48,0,0,0.7584359679540834,0.886286784227147,0.8173922008299183,31714,10101,4069,41815,35783,0.8888888888888888,0.7,0.7832167832167831,0.5219504257518791
dphone_521.jpg,defect,True,True,0.593311574439871,0.42177895521580216,0.65,48,0,0,0.4455805955952294,0.8875892727007725,0.5933115744349181,24359,30309,3085,54668,27444,1.0,0.23076923076923078,0.375,0.21921151735845587
dphone_067.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_087.jpg,normal,False,True,0.0,0.0,0.65,48,3428,2800,0.0,1.0,0.0,0,3428,0,3428,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.65,48,6468,6052,0.0,1.0,0.0,0,6468,0,6468,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,True,0.0,0.0,0.65,48,8788,8788,0.0,1.0,0.0,0,8788,0,8788,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,True,0.0,0.0,0.65,48,9741,2296,0.0,1.0,0.0,0,9741,0,9741,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.65,48,4510,2069,0.0,1.0,0.0,0,4510,0,4510,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.65,48,20786,10522,0.0,1.0,0.0,0,20786,0,20786,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,True,0.5404595406890812,0.37029431939062674,0.65,48,0,0,0.4679930795847751,0.6394799054373522,0.5404595404595405,541,615,305,1156,846,1.0,0.6666666666666666,0.8,0.6036978272836188
camera042.png,defect,True,True,0.6895734598995418,0.5262206152565817,0.65,48,0,0,0.610062893081761,0.7929155313351499,0.6895734597156398,582,372,152,954,734,1.0,1.0,1.0,0.7646942410449239
camera093.png,defect,True,True,0.778394376700557,0.6371895822912238,0.65,48,0,0,0.7103308575286968,0.8608837970540099,0.7783943766185719,1052,429,170,1481,1222,1.0,0.5,0.6666666666666666,0.7207349133050422
camera130.png,defect,True,True,0.7796486091582545,0.6388722257715224,0.65,48,0,0,0.793591654247392,0.7661870503597122,0.7796486090775988,1065,277,325,1342,1390,0.5,1.0,0.6666666666666666,0.5935109226656834
camera173.png,defect,True,True,0.815711921205615,0.688778292903683,0.65,48,0,0,0.8643908281998631,0.772223496140029,0.8157119211981753,10103,1585,2980,11688,13083,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5358534106971985
camera176.png,defect,True,True,0.7408602151930859,0.5883859952276805,0.65,48,0,0,0.5893926432848589,0.9971056439942113,0.7408602150537634,689,480,2,1169,691,1.0,1.0,1.0,0.8354609019180192
camera193.png,defect,True,True,0.7763771712380767,0.6344905905849301,0.65,48,0,0,0.6410424520570398,0.9841469552088575,0.7763771712158809,3911,2190,63,6101,3974,1.0,1.0,1.0,0.6889982805563866
camera198.png,defect,True,True,0.8588150734234102,0.7525643332956123,0.65,48,0,0,0.8862047043865225,0.8330677290836653,0.8588150734161618,8364,1074,1676,9438,10040,1.0,1.0,1.0,0.7256821310529021
camera245.png,defect,True,True,0.598676527988059,0.4272222225404321,0.65,48,0,0,0.7854954034729316,0.48364779874213837,0.5986765278318412,769,210,821,979,1590,1.0,1.0,1.0,0.6421972355510993
camera246.png,defect,True,True,0.8381219341559002,0.7213510254157566,0.65,48,0,0,0.8369489153254024,0.8392982456140351,0.8381219341275403,2392,466,458,2858,2850,1.0,1.0,1.0,0.8140441729396168
camera249.png,defect,True,True,0.8271306748249061,0.705219803336537,0.65,48,0,0,0.7127081209650017,0.9853200234879624,0.8271306748163849,8390,3382,125,11772,8515,1.0,1.0,1.0,0.5348856197022105
camera255.png,defect,True,True,0.8822167212423367,0.7892556079741027,0.65,48,0,0,0.8264512268102933,0.9460524062339442,0.8822167212329314,5524,1160,315,6684,5839,1.0,1.0,1.0,0.8733820829041281
camera272.png,defect,True,True,0.8761990239593763,0.7796745532814541,0.65,48,0,0,0.8555153905137474,0.8979075649574615,0.8761990239524317,7810,1319,888,9129,8698,1.0,1.0,1.0,0.6015466637294387
camera281.png,defect,True,True,0.9264780076170033,0.863026574394341,0.65,48,0,0,0.8930939959324432,0.9624547360396417,0.9264780076136312,10100,1209,394,11309,10494,1.0,1.0,1.0,0.8217854345955939
camera284.png,defect,True,True,0.8102917416147825,0.6810844052846264,0.65,48,0,0,0.9080970276733857,0.7315059445178336,0.8102917416089992,13290,1345,4878,14635,18168,1.0,1.0,1.0,0.5771313451902867
camera292.png,defect,True,True,0.4523636367619173,0.29229323374784466,0.65,48,0,0,0.2967557251908397,0.9510703363914373,0.45236363636363636,311,737,16,1048,327,1.0,1.0,1.0,0.41321767257222675
phone048.png,defect,True,True,0.6150793658430965,0.4441260760913293,0.65,48,0,0,0.8707865168539326,0.4754601226993865,0.6150793650793651,155,23,171,178,326,1.0,1.0,1.0,0.7873084162409251
phone072.png,defect,True,True,0.8196428573038902,0.6944024210372127,0.65,48,0,0,0.7297297297297297,0.9348268839103869,0.8196428571428571,459,170,32,629,491,1.0,1.0,1.0,0.9778431853487041
phone231.png,defect,True,True,0.8019169330655614,0.6693333337742222,0.65,48,0,0,0.6720214190093708,0.994059405940594,0.8019169329073482,502,245,3,747,505,1.0,1.0,1.0,0.8144920519648189
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.65,48,0,0,1.0,0.0,0.0,0,0,87,0,87,0.0,1.0,0.0,0.0
phone508.png,defect,True,False,2.8653295046838696e-09,2.8653295046838696e-09,0.65,48,0,0,1.0,0.0,0.0,0,0,349,0,349,0.0,1.0,0.0,0.0
phone534.png,defect,True,True,0.7989918085702635,0.6652675764267917,0.65,48,0,0,0.7974842767295598,0.8005050505050505,0.7989918084436043,634,161,158,795,792,1.0,1.0,1.0,0.7585945536246008
phone676.png,defect,True,True,0.838582677483105,0.7220338992473427,0.65,48,0,0,0.8255813953488372,0.852,0.8385826771653543,213,45,37,258,250,1.0,1.0,1.0,1.0
phone742.png,defect,True,True,0.6946107802717917,0.5321100960356872,0.65,48,0,0,0.8923076923076924,0.5686274509803921,0.6946107784431138,58,7,44,65,102,1.0,1.0,1.0,0.8990825688073394
phone770.png,defect,True,True,0.879074658381625,0.7842401504986114,0.65,48,0,0,0.8744769874476988,0.8837209302325582,0.879074658254469,418,60,55,478,473,1.0,1.0,1.0,0.9864253393665159
phone819.png,defect,True,True,0.6368159222048959,0.4671532885609249,0.65,48,0,0,0.9411764705882353,0.48120300751879697,0.6368159203980099,64,4,69,68,133,1.0,1.0,1.0,0.8
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.65,48,0,0,1.0,0.0,0.0,0,0,88,0,88,0.0,1.0,0.0,0.0
camera005.png,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera077.png,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera091.png,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
camera118.png,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone136.png,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone160.png,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
phone171.png,normal,False,False,0.0,0.0,0.65,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
