threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.011102325660362714,0.005668378232504716,1.0,1.0,34,34,226604846.0,6664848.411764706,8286641.5,8289536.05,0.0,0.0,0.0,0.0,0.00566837823106106,1.0,0.01110232565894128,0.0010805712947551068,1.0,0.0021588098415645843,0.0,0.0,0.0,0.0,0.0,-1.7888976743396374
0.1,48,0.011102342818221415,0.005668387582809194,1.0,1.0,34,34,226604791.0,6664846.794117647,8286641.5,8289536.05,0.0,0.0,0.0,0.0,0.005668387581365537,1.0,0.011102342816799978,0.001080571501004585,1.0,0.0021588102531735144,0.0,0.0,0.0,0.0,0.0,-1.7888976571817787
0.15,0,0.47116971951295994,0.32577517431694913,1.0,1.0,34,34,285591.0,8399.735294117647,4634.0,30587.549999999937,0.0,0.0,0.0,0.0,0.3313422163349836,0.9780229216991424,0.4711697193507415,0.28806864809664434,0.9687211815066137,0.4440809347212604,0.0,0.0,0.0,0.0,0.0,-1.3288302804870402
0.15,48,0.4979385128656713,0.34844683066421456,1.0,0.8529411764705882,34,29,253152.0,7445.64705882353,3543.5,29723.549999999937,0.0,0.0,0.0,0.0,0.35515970672349245,0.9779959783369763,0.4979385126879017,0.3013438097684908,0.9686569492427475,0.45968283620679334,0.0,0.0,0.0,0.0,0.0,-1.0079438400755052
0.2,0,0.5871569066916574,0.43128720581393654,1.0,0.6470588235294118,34,22,144172.0,4240.35294117647,620.0,21896.59999999996,0.0,0.0,0.0,0.0,0.4572842414973139,0.9555065445703389,0.5871569064883236,0.38422238335888764,0.9554182208580513,0.5480470878040693,0.0,0.0,0.0,0.0,0.0,-0.5069607403671662
0.2,48,0.587750583206992,0.43186156696247663,1.0,0.5882352941176471,34,20,143868.0,4231.411764705882,620.0,21876.29999999996,0.0,0.0,0.0,0.0,0.4578667577444966,0.9555065445703389,0.5877505830036245,0.38492620962971724,0.9554182208580513,0.5487627000952631,0.0,0.0,0.0,0.0,0.0,-0.3887200050283022
0.25,0,0.6206738230275096,0.46493599006400127,1.0,0.5588235294117647,34,19,115648.0,3401.4117647058824,125.0,18690.149999999972,0.0,0.0,0.0,0.0,0.5052823793199355,0.9349847492449033,0.620673822769336,0.4241744678172224,0.9428768713381874,0.5851196420525604,0.0,0.0,0.0,0.0,0.0,-0.29697323579601986
0.25,48,0.6112357525008852,0.4589520702812301,0.9787234042553191,0.5588235294117647,34,19,115356.0,3392.823529411765,115.0,18627.149999999972,0.0,0.0,0.0,0.0,0.5090175967864621,0.9281015055065446,0.6112357520926991,0.42472717651594155,0.942727760725641,0.5856165188797885,0.0,0.0,0.0,0.0,0.0,-0.30641130632264424
0.3,0,0.6420715915429602,0.4896437550769,1.0,0.47058823529411764,34,16,99995.0,2941.029411764706,0.0,16678.049999999977,0.0,0.0,0.0,0.0,0.5448931833731135,0.9186998480618365,0.6420715912323945,0.45097599157388574,0.9311498951637693,0.6076526766553616,0.0,0.0,0.0,0.0,0.0,-0.0991048790452751
0.3,48,0.6358671637756803,0.4861871442786559,0.9787234042553191,0.4411764705882353,34,15,99740.0,2933.529411764706,0.0,16609.449999999975,0.0,0.0,0.0,0.0,0.5454128258626488,0.9147715147064376,0.6358671633629703,0.45156104323214163,0.931076486862208,0.6081678828835578,0.0,0.0,0.0,0.0,0.0,-0.046485777400790296
0.35,0,0.653039120825977,0.5056020451531131,1.0,0.4411764705882353,34,15,89552.0,2633.8823529411766,0.0,15207.749999999982,0.0,0.0,0.0,0.0,0.5722892301729176,0.903413187251146,0.6530391204323475,0.47172819028465635,0.9212030703022128,0.6239467366899991,0.0,0.0,0.0,0.0,0.0,-0.02931382035049357
0.35,48,0.6473949406190573,0.5025490389546103,0.9574468085106383,0.4117647058823529,34,14,89406.0,2629.5882352941176,0.0,15193.399999999981,0.0,0.0,0.0,0.0,0.5724338886416462,0.9000699519278776,0.6473949401843256,0.4720664709471781,0.9210677237462092,0.624211495932621,0.0,0.0,0.0,0.0,0.0,0.023865528854351448
0.4,0,0.6651972198197635,0.5215448633312366,0.9787234042553191,0.35294117647058826,34,12,81767.0,2404.9117647058824,0.0,14044.249999999985,0.0,0.0,0.0,0.0,0.5977344406667828,0.8897535987020603,0.6651972193957953,0.49032649392886246,0.9123734280300424,0.6378568318376714,0.0,0.0,0.0,0.0,0.0,0.1593148668785871
0.4,48,0.6636215320929333,0.5208925850155696,0.9574468085106383,0.35294117647058826,34,12,81634.0,2401.0,0.0,14020.449999999984,0.0,0.0,0.0,0.0,0.5982121091133447,0.8886667756127794,0.663621531661192,0.49073423833155816,0.9121279690216968,0.6381416817597112,0.0,0.0,0.0,0.0,0.0,0.15773917915175684
0.45,0,0.676656424747793,0.5357783447997158,0.9574468085106383,0.3235294117647059,34,11,75401.0,2217.676470588235,0.0,13068.999999999987,0.0,0.0,0.0,0.0,0.6221768310045374,0.8751661408034549,0.6766564243159586,0.5079582185461654,0.903059749769452,0.6501924596767866,0.0,0.0,0.0,0.0,0.0,0.2295976012183812
0.45,48,0.6771721391881275,0.5363396840786551,0.9574468085106383,0.29411764705882354,34,10,75243.0,2213.029411764706,0.0,13045.899999999987,0.0,0.0,0.0,0.0,0.6228140528523888,0.8751536313853062,0.6771721387563665,0.5084788017040273,0.9030299276469428,0.6506110319614176,0.0,0.0,0.0,0.0,0.0,0.2889368450704804
0.5,0,0.6878262180528674,0.548684728915672,0.9574468085106383,0.29411764705882354,34,10,69971.0,2057.970588235294,0.0,12168.64999999999,0.0,0.0,0.0,0.0,0.6460818795134902,0.8607233065988227,0.6878262176163705,0.5255289527787221,0.8936588991507577,0.6618484294007615,0.0,0.0,0.0,0.0,0.0,0.2995909239352203
0.5,48,0.6883001166329505,0.5492022179686222,0.9574468085106383,0.2647058823529412,34,9,69831.0,2053.8529411764707,0.0,12158.14999999999,0.0,0.0,0.0,0.0,0.6466715372198708,0.8606983333707177,0.6883001161965376,0.525939148116843,0.8935625507549585,0.6621471846165353,0.0,0.0,0.0,0.0,0.0,0.3588883519270682
