image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera010.png,defect,True,True,0.41364902547796023,0.2607550489370017,0.9,32,0,0
camera021.png,defect,True,True,0.7270367165454916,0.5711372244759506,0.9,32,0,0
camera042.png,defect,True,True,0.7259528132329385,0.5698005702091162,0.9,32,0,0
camera060.png,defect,True,True,0.8228616167590805,0.6990355836506886,0.9,32,0,0
camera082.png,defect,True,True,0.9154383242847324,0.8440629470752062,0.9,32,0,0
camera088.png,defect,True,True,0.7532533810274934,0.6041751945950983,0.9,32,0,0
camera099.png,defect,True,True,0.8472504083589751,0.734982180439908,0.9,32,0,0
camera112.png,defect,True,True,0.8619251454361802,0.7573536503271913,0.9,32,0,0
camera148.png,defect,True,True,0.7807453416829984,0.6403464087415454,0.9,32,0,0
camera152.png,defect,True,True,0.8623694584735331,0.7580400024464685,0.9,32,0,0
camera153.png,defect,True,True,0.5845959598582096,0.41302408616144143,0.9,32,0,0
camera169.png,defect,True,True,0.14201183533489722,0.07643312219562659,0.9,32,0,0
camera170.png,defect,True,True,0.8565341773736522,0.7490684552459774,0.9,32,0,0
camera173.png,defect,True,True,0.8298018292747789,0.7091122256426032,0.9,32,0,0
camera176.png,defect,True,True,0.5073995776877382,0.3399433437111284,0.9,32,0,0
camera181.png,defect,True,True,0.8917232318868117,0.8046033784644272,0.9,32,0,0
camera207.png,defect,True,True,0.8168421052764543,0.6903914591127266,0.9,32,0,0
camera216.png,defect,True,True,0.7856341190275998,0.6469500925845888,0.9,32,0,0
camera218.png,defect,True,True,0.8843267108295445,0.7926394935115473,0.9,32,0,0
camera219.png,defect,True,True,0.6086956523977713,0.4375000004625822,0.9,32,0,0
camera228.png,defect,True,True,0.7353058246103531,0.5814099874401029,0.9,32,0,0
camera229.png,defect,True,True,0.6649746193838199,0.49809885952763044,0.9,32,0,0
camera243.png,defect,True,True,0.7521575199098384,0.6027664003489716,0.9,32,0,0
camera245.png,defect,True,True,0.653878232004221,0.48574969052927525,0.9,32,0,0
camera249.png,defect,True,True,0.9060418102512037,0.8282234355493255,0.9,32,0,0
camera255.png,defect,True,True,0.8760694206896383,0.7794693345252328,0.9,32,0,0
camera257.png,defect,True,True,0.6474895399333214,0.47873163226702886,0.9,32,0,0
camera266.png,defect,True,True,0.7667598673667495,0.621744173824555,0.9,32,0,0
camera272.png,defect,True,True,0.8381177863353005,0.7213448803089366,0.9,32,0,0
camera282.png,defect,True,True,0.7941983536675037,0.658647594500229,0.9,32,0,0
camera292.png,defect,True,True,0.6240520047410054,0.4535433079471759,0.9,32,0,0
phone126.png,defect,True,True,0.6075949383645783,0.4363636397796143,0.9,32,0,0
phone184.png,defect,True,True,0.555211066168564,0.3842852428576147,0.9,32,0,0
phone285.png,defect,True,True,0.8505050506560555,0.73989455230247,0.9,32,0,0
phone315.png,defect,True,True,0.8313725496808919,0.711409397910004,0.9,32,0,0
phone347.png,defect,True,True,4.3706293687191307e-10,4.3706293687191307e-10,0.9,32,0,0
phone391.png,defect,True,True,0.5582822092664383,0.3872340438569488,0.9,32,0,0
phone454.png,defect,True,True,0.8143537166553081,0.6868437308913875,0.9,32,0,0
phone464.png,defect,True,True,0.716491661607013,0.558229066622604,0.9,32,0,0
phone470.png,defect,True,True,0.8185862581223005,0.6928870295457011,0.9,32,0,0
phone498.png,defect,True,True,0.8455284554101394,0.7323943665740924,0.9,32,0,0
phone508.png,defect,True,True,0.8319738991321796,0.7122905035969539,0.9,32,0,0
phone524.png,defect,True,True,0.2631578958774646,0.1515151530276022,0.9,32,0,0
phone552.png,defect,True,True,3.875968977224926e-09,3.875968977224926e-09,0.9,32,0,0
phone554.png,defect,True,True,0.8347613221116752,0.7163865552176754,0.9,32,0,0
phone556.png,defect,True,True,0.8782847718660489,0.7829837287231947,0.9,32,0,0
phone656.png,defect,True,True,0.7579462105648579,0.6102362212396925,0.9,32,0,0
phone666.png,defect,True,True,0.7430340565231144,0.5911330069402315,0.9,32,0,0
phone790.png,defect,True,True,0.8612716767015269,0.7563451789018011,0.9,32,0,0
phone827.png,defect,True,True,0.6200873379035488,0.44936709209261333,0.9,32,0,0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.9,32,0,0
phone991.png,defect,True,True,0.8582930757984758,0.7517630468945514,0.9,32,0,0
camera001.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera006.png,normal,False,True,0.0,0.0,0.9,32,94,94
camera046.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera051.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera062.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera066.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera077.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone002.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone100.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone189.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone209.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone219.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone239.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone281.png,normal,False,False,0.0,0.0,0.9,32,0,0
