image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera010.png,defect,True,True,0.4298932388399336,0.2737987313927482,0.88,48,0,0
camera021.png,defect,True,True,0.7342398022413943,0.580078125041008,0.88,48,0,0
camera042.png,defect,True,True,0.7114170971248325,0.5520926094816628,0.88,48,0,0
camera060.png,defect,True,True,0.8288036576116636,0.7076556061718648,0.88,48,0,0
camera082.png,defect,True,True,0.9109195402323463,0.8364116095069813,0.88,48,0,0
camera088.png,defect,True,True,0.7263581489621835,0.5703001581475908,0.88,48,0,0
camera099.png,defect,True,True,0.802449748748889,0.6700760556136867,0.88,48,0,0
camera112.png,defect,True,True,0.870186581984337,0.7702037948227886,0.88,48,0,0
camera148.png,defect,True,True,0.7520923521638982,0.6026827013863633,0.88,48,0,0
camera152.png,defect,True,True,0.8857386484798643,0.7949110388498877,0.88,48,0,0
camera153.png,defect,True,True,0.5678144767619012,0.3964671252242717,0.88,48,0,0
camera169.png,defect,True,True,0.3752535503293575,0.23096129933712697,0.88,48,0,0
camera170.png,defect,True,True,0.8329153000246667,0.7136716812854096,0.88,48,0,0
camera173.png,defect,True,True,0.8225499346715494,0.6985858329825235,0.88,48,0,0
camera176.png,defect,True,True,0.7358953395454657,0.582147477901491,0.88,48,0,0
camera181.png,defect,True,True,0.88744265443895,0.7976601457808151,0.88,48,0,0
camera207.png,defect,True,True,0.840014290829581,0.7241591721419047,0.88,48,0,0
camera216.png,defect,True,True,0.7777777778395062,0.6363636365289257,0.88,48,0,0
camera218.png,defect,True,True,0.8852168126998762,0.7940708317162612,0.88,48,0,0
camera219.png,defect,True,True,0.5969040250173968,0.42541924146035365,0.88,48,0,0
camera228.png,defect,True,True,0.7281077225018678,0.5724602117666368,0.88,48,0,0
camera229.png,defect,True,True,0.7889864704986976,0.6515092122103061,0.88,48,0,0
camera243.png,defect,True,True,0.8479359257514153,0.7360145539772585,0.88,48,0,0
camera245.png,defect,True,True,0.7382239383250101,0.5850673197153811,0.88,48,0,0
camera249.png,defect,True,True,0.9101817133019797,0.8351683252344729,0.88,48,0,0
camera255.png,defect,True,True,0.8798837584856406,0.7855289709158938,0.88,48,0,0
camera257.png,defect,True,True,0.7172653535821174,0.5591689254208049,0.88,48,0,0
camera266.png,defect,True,True,0.7720396452939463,0.6287170773546392,0.88,48,0,0
camera272.png,defect,True,True,0.8572147820029596,0.7501101418847379,0.88,48,0,0
camera282.png,defect,True,True,0.8108961706234125,0.6819389112337724,0.88,48,0,0
camera292.png,defect,True,True,0.638105975605292,0.4685430472375115,0.88,48,0,0
phone126.png,defect,True,True,0.5660377378960484,0.39473684608725756,0.88,48,0,0
phone184.png,defect,True,True,0.36949986352295716,0.22661749942118087,0.88,48,0,0
phone285.png,defect,True,True,0.8881789138571045,0.7988505750979874,0.88,48,0,0
phone315.png,defect,True,True,0.8272727280578512,0.7054263588726639,0.88,48,0,0
phone347.png,defect,True,True,4.498425549033547e-10,4.498425549033547e-10,0.88,48,0,0
phone391.png,defect,True,True,0.5364431493637855,0.3665338658037174,0.88,48,0,0
phone454.png,defect,True,True,0.7199621571807181,0.562453806679635,0.88,48,0,0
phone464.png,defect,True,True,0.785302593737283,0.6465005933294777,0.88,48,0,0
phone470.png,defect,True,True,0.8543388430504448,0.7457168622671624,0.88,48,0,0
phone498.png,defect,True,True,0.8658436215095937,0.7634252543346512,0.88,48,0,0
phone508.png,defect,True,True,0.8327868855200214,0.7134831468722383,0.88,48,0,0
phone524.png,defect,True,True,0.3515439445331498,0.21325648641712827,0.88,48,0,0
phone552.png,defect,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.88,48,0,0
phone554.png,defect,True,True,0.879581151990077,0.7850467294741899,0.88,48,0,0
phone556.png,defect,True,True,0.8765290120359092,0.7801972827507543,0.88,48,0,0
phone656.png,defect,True,True,0.7718865600839869,0.6285140569708553,0.88,48,0,0
phone666.png,defect,True,True,0.7737704925450147,0.6310160447539249,0.88,48,0,0
phone790.png,defect,True,True,0.8783382792927648,0.7830687842165672,0.88,48,0,0
phone827.png,defect,True,True,0.6274509818531334,0.4571428602448979,0.88,48,0,0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.88,48,0,0
phone991.png,defect,True,True,0.8954468803579706,0.8106870231897908,0.88,48,0,0
camera001.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera006.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera046.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera051.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera062.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera066.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera077.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone002.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone100.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone189.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone209.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone219.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone239.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone281.png,normal,False,False,0.0,0.0,0.88,48,0,0
