image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera052.png,defect,True,True,0.6218836567715487,0.4512562819585364,0.7,8,0,0
camera059.png,defect,True,True,0.6979062813071255,0.5359877492067474,0.7,8,0,0
camera064.png,defect,True,True,0.7277886150267966,0.572065793201552,0.7,8,0,0
camera065.png,defect,True,True,0.8996851537926935,0.8176615601418532,0.7,8,0,0
camera076.png,defect,True,True,0.45808966914416205,0.2970922891313625,0.7,8,0,0
camera095.png,defect,True,True,0.6412614985003134,0.4719535793579234,0.7,8,0,0
camera109.png,defect,True,True,0.7411809331468984,0.5887906790701505,0.7,8,0,0
camera119.png,defect,True,True,0.8673853672598135,0.7658256764421633,0.7,8,0,0
camera126.png,defect,True,True,0.5929961092661509,0.42146017763112814,0.7,8,0,0
camera135.png,defect,True,True,0.49333788870971335,0.3274376418758645,0.7,8,0,0
camera139.png,defect,True,True,0.856184798861332,0.7485342021182187,0.7,8,0,0
camera146.png,defect,True,True,0.8629935368316698,0.7590049527375616,0.7,8,0,0
camera161.png,defect,True,True,0.8285123967827932,0.7072310408225475,0.7,8,0,0
camera164.png,defect,True,True,0.7352048559426386,0.5812837435025292,0.7,8,0,0
camera166.png,defect,True,True,0.6784321773694988,0.5133540374182131,0.7,8,0,0
camera185.png,defect,True,True,0.8364037994328958,0.7188093249511117,0.7,8,0,0
camera188.png,defect,True,True,0.9314269040176753,0.8716548334944539,0.7,8,0,0
camera191.png,defect,True,True,0.7152230972997224,0.5566905009635439,0.7,8,0,0
camera193.png,defect,True,True,0.7787501287162822,0.6376664981221266,0.7,8,0,0
camera214.png,defect,True,True,0.8268630075987756,0.7048307341568618,0.7,8,0,0
camera233.png,defect,True,True,0.7616122841606096,0.6150031000526949,0.7,8,0,0
camera258.png,defect,True,True,0.8959149412714283,0.8114546377032668,0.7,8,0,0
camera267.png,defect,True,True,0.8357176544826729,0.7177963813886589,0.7,8,0,0
camera274.png,defect,True,True,0.6460032632202231,0.47710843499491945,0.7,8,0,0
camera275.png,defect,True,True,0.9257509010872447,0.8617655830805598,0.7,8,0,0
camera280.png,defect,True,True,0.7476979743102402,0.5970588237664359,0.7,8,0,0
camera281.png,defect,True,True,0.9231386535923701,0.857249316895152,0.7,8,0,0
camera283.png,defect,True,True,0.8931549078754883,0.8069375870607751,0.7,8,0,0
camera285.png,defect,True,True,0.8933511825316038,0.8072580645938476,0.7,8,0,0
camera288.png,defect,True,True,0.815498155019373,0.6884735203570532,0.7,8,0,0
camera294.png,defect,True,True,0.19694596718902252,0.10922909890236383,0.7,8,0,0
camera296.png,defect,True,True,0.893198492964775,0.8070087430265868,0.7,8,0,0
phone203.png,defect,True,True,0.789473684432133,0.6521739136483932,0.7,8,0,0
phone231.png,defect,True,True,0.7952755907123814,0.660130719398522,0.7,8,0,0
phone261.png,defect,True,True,0.6891891912892623,0.5257732007652247,0.7,8,0,0
phone305.png,defect,True,True,0.7459207465130052,0.5947955405397936,0.7,8,0,0
phone357.png,defect,True,True,0.7768595047469435,0.6351351367786705,0.7,8,0,0
phone367.png,defect,True,True,0.7219917023983746,0.5649350677601619,0.7,8,0,0
phone444.png,defect,True,True,0.8388903029170551,0.7224901360269663,0.7,8,0,0
phone480.png,defect,True,True,0.8154681141007679,0.688430699096872,0.7,8,0,0
phone562.png,defect,True,True,0.16260163282437698,0.0884955832876497,0.7,8,0,0
phone584.png,defect,True,True,0.8039138944015992,0.6721204190627484,0.7,8,0,0
phone618.png,defect,True,True,0.8989805376283775,0.8164983168072419,0.7,8,0,0
phone626.png,defect,True,True,0.8335220839937463,0.7145631073503629,0.7,8,0,0
phone684.png,defect,True,True,0.758620690844233,0.6111111141975308,0.7,8,0,0
phone696.png,defect,True,True,0.7992495310823956,0.6656250003483073,0.7,8,0,0
phone704.png,defect,True,True,0.8499594486212819,0.7390691117925683,0.7,8,0,0
phone714.png,defect,True,True,0.8780487808596074,0.7826086968336484,0.7,8,0,0
phone724.png,defect,True,True,0.836403033763377,0.7188081941921635,0.7,8,0,0
phone819.png,defect,True,True,0.6785714300063775,0.5135135168005843,0.7,8,0,0
phone861.png,defect,True,True,0.6833130330795901,0.5189639227391638,0.7,8,0,0
phone919.png,defect,True,True,0.763809524034467,0.6178736523607494,0.7,8,0,0
phone935.png,defect,True,True,0.8452997780567729,0.7320512823948061,0.7,8,0,0
phone959.png,defect,True,True,0.8366666668027777,0.7191977081386852,0.7,8,0,0
camera002.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera019.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera068.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera072.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera073.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera092.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera114.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera118.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone044.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone082.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone090.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone146.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone199.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone211.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone259.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone291.png,normal,False,False,0.0,0.0,0.7,8,0,0
