image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera011.png,defect,True,True,0.851781891458772,0.7418293485696612,0.9,48,0,0,0.8529634300126103,0.8506036217303823,0.8517818914494396,6764,1166,1188,7930,7952,0.75,1.0,0.8571428571428571,0.6885567576626569
camera029.png,defect,True,True,0.8120104439255841,0.6835164836903755,0.9,48,0,0,0.8005148005148005,0.823841059602649,0.8120104438642297,1244,310,266,1554,1510,1.0,1.0,1.0,0.9453753985470322
camera080.png,defect,True,True,0.883372449905968,0.7911075182060544,0.9,48,0,0,0.907119021134594,0.8608374384236454,0.8833724499007041,9786,1002,1582,10788,11368,1.0,1.0,1.0,0.7690242614438688
camera084.png,defect,True,True,0.7040110650751472,0.5432230524570534,0.9,48,0,0,0.889341875364007,0.582602060282335,0.7040110650069157,1527,190,1094,1717,2621,1.0,1.0,1.0,0.7593542961781187
camera087.png,defect,True,True,0.39042481458790645,0.24256388776043553,0.9,48,0,0,0.24544298431538789,0.9538714991762768,0.3904248145650708,5211,16020,252,21231,5463,1.0,0.3333333333333333,0.5,0.3757742601514109
camera093.png,defect,True,True,0.8342999172186,0.7157071785958016,0.9,48,0,0,0.8447986577181208,0.8240589198036007,0.8342999171499585,1007,185,215,1192,1222,1.0,1.0,1.0,0.8621173415972192
camera115.png,defect,True,True,0.7156959527563199,0.5572636436915729,0.9,48,0,0,0.5894308943089431,0.9108040201005025,0.7156959526159921,725,505,71,1230,796,1.0,0.5,0.6666666666666666,0.6876241699138357
camera137.png,defect,True,True,0.8196618002405387,0.6944296138374774,0.9,48,0,0,0.830036162518613,0.8095435684647303,0.8196618002310682,7804,1598,1836,9402,9640,1.0,0.6,0.7499999999999999,0.6392031514406651
camera141.png,defect,True,True,0.7958725886963336,0.660953800550705,0.9,48,0,0,0.681783243658724,0.9558189655172413,0.7958725886047555,887,414,41,1301,928,1.0,1.0,1.0,0.7452266152362584
camera144.png,defect,True,True,0.8687799260640778,0.7680025718208313,0.9,48,0,0,0.8769117826991313,0.8607975018015854,0.8687799260561246,7167,1006,1159,8173,8326,0.6666666666666666,1.0,0.8,0.7169406128685885
camera154.png,defect,True,True,0.9185392168308868,0.8493504629405476,0.9,48,0,0,0.925037129680294,0.9121319562201325,0.9185392168277254,11834,959,1140,12793,12974,1.0,1.0,1.0,0.7744752599381769
camera178.png,defect,True,False,2.7100270929267557e-09,2.7100270929267557e-09,0.9,48,0,0,1.0,0.0,0.0,0,0,369,0,369,0.0,1.0,0.0,0.0
camera202.png,defect,True,True,0.9359668109696985,0.8796406170639396,0.9,48,0,0,0.9162987815645418,0.9564976958525345,0.935966810966811,10378,948,472,11326,10850,1.0,1.0,1.0,0.86280878399105
camera203.png,defect,True,True,0.8747132521671646,0.7773247608767975,0.9,48,0,0,0.8752538183102322,0.874173353319813,0.8747132521616375,9914,1413,1427,11327,11341,1.0,1.0,1.0,0.7083370871547234
camera206.png,defect,True,True,0.9337508114119,0.8757341355195721,0.9,48,0,0,0.9033616549685999,0.9662557294136241,0.9337508114093703,12227,1308,427,13535,12654,1.0,1.0,1.0,0.8572948058854812
camera209.png,defect,True,True,0.9055555555610211,0.8274111675309421,0.9,48,0,0,0.8972477064220183,0.914018691588785,0.9055555555555556,7824,896,736,8720,8560,1.0,1.0,1.0,0.8470290487190335
camera211.png,defect,True,True,0.8841013121828439,0.7922774010290662,0.9,48,0,0,0.9066216047064714,0.8626727012863268,0.8841013121757705,7243,746,1153,7989,8396,1.0,1.0,1.0,0.79426912235339
camera212.png,defect,True,True,0.8380385312993861,0.7212274708610421,0.9,48,0,0,0.9198467548076923,0.7695933630821444,0.8380385312938439,12245,1067,3666,13312,15911,1.0,1.0,1.0,0.6697798631331021
camera222.png,defect,True,True,0.7476635515983928,0.5970149258743596,0.9,48,0,0,0.8807339449541285,0.6495263870094723,0.7476635514018691,480,65,259,545,739,1.0,1.0,1.0,0.9020501138952164
camera230.png,defect,True,True,0.7982005142685087,0.6641711233538277,0.9,48,0,0,0.6655948553054662,0.9967897271268058,0.7982005141388174,621,312,2,933,623,1.0,1.0,1.0,0.9248554913294796
camera236.png,defect,True,True,0.842261536567966,0.7275058773533334,0.9,48,0,0,0.8034934497816594,0.8849603535681788,0.8422615365582086,6808,1665,885,8473,7693,1.0,1.0,1.0,0.7275931411767249
camera239.png,defect,True,True,0.8959773727379042,0.8115570737798016,0.9,48,0,0,0.9262508122157245,0.867620206938527,0.8959773727215588,2851,227,435,3078,3286,0.6666666666666666,1.0,0.8,0.9539663421325572
camera246.png,defect,True,True,0.8687171793194454,0.7679045093607744,0.9,48,0,0,0.9331184528605962,0.8126315789473684,0.8687171792948237,2316,166,534,2482,2850,1.0,1.0,1.0,0.9161467052199056
camera247.png,defect,True,True,0.8817532627489902,0.7885140491686327,0.9,48,0,0,0.8590346415890989,0.905706191825172,0.8817532627431667,8952,1469,932,10421,9884,0.6666666666666666,1.0,0.8,0.6851033224196232
camera248.png,defect,True,True,0.8642560759547978,0.760960334278747,0.9,48,0,0,0.8506417736289381,0.8783132530120482,0.8642560758743332,729,128,101,857,830,1.0,1.0,1.0,0.9326145552560646
camera250.png,defect,True,True,0.8912235031643975,0.8037900385821571,0.9,48,0,0,0.9286959891493897,0.8566577301161752,0.8912235031610264,14379,1104,2406,15483,16785,1.0,1.0,1.0,0.7646890975285257
camera254.png,defect,True,True,0.8999101758052156,0.8180333605717913,0.9,48,0,0,0.9267873661953218,0.8745479486220227,0.8999101757987938,7013,554,1006,7567,8019,1.0,1.0,1.0,0.847299094539496
camera270.png,defect,True,True,0.8338741077761602,0.7150806901975066,0.9,48,0,0,0.7158774373259053,0.9984459984459985,0.8338741077222582,1285,510,2,1795,1287,1.0,1.0,1.0,0.7798742138364779
camera276.png,defect,True,True,0.9150625124116827,0.8434241814809906,0.9,48,0,0,0.885878962536023,0.9462343525548943,0.9150625124032546,4611,594,262,5205,4873,1.0,1.0,1.0,0.8989283786909259
camera290.png,defect,True,True,0.8195274694250602,0.6942367977588046,0.9,48,0,0,0.8328030083887764,0.8066685346035304,0.8195274693993737,2879,578,690,3457,3569,1.0,0.75,0.8571428571428571,0.7738494903077261
camera293.png,defect,True,True,0.9032055113434456,0.8234956691433778,0.9,48,0,0,0.8845348120764017,0.9226814062600425,0.9032055113404007,14356,1874,1203,16230,15559,0.75,1.0,0.8571428571428571,0.7666606913918147
camera299.png,defect,True,True,0.849350649389779,0.7381489843168628,0.9,48,0,0,0.7987298485588666,0.9068219633943427,0.8493506493506493,1635,412,168,2047,1803,1.0,0.5,0.6666666666666666,0.8210064527120557
phone040.png,defect,True,True,0.883340155594212,0.7910557186282583,0.9,48,0,0,0.9935543278084714,0.7951363301400147,0.8833401555464593,1079,7,278,1086,1357,1.0,1.0,1.0,0.8883948870812914
phone048.png,defect,True,True,0.8245363768551549,0.7014563114042323,0.9,48,0,0,0.7706666666666667,0.8865030674846626,0.8245363766048502,289,86,37,375,326,1.0,1.0,1.0,0.9603453789574673
phone084.png,defect,True,True,0.8260869570618418,0.7037037052714089,0.9,48,0,0,0.751412429378531,0.9172413793103448,0.8260869565217391,133,44,12,177,145,1.0,1.0,1.0,1.0
phone193.png,defect,True,True,0.6907216510787544,0.5275590588381176,0.9,48,0,0,0.9054054054054054,0.5583333333333333,0.6907216494845361,67,7,53,74,120,1.0,1.0,1.0,0.8547008547008548
phone223.png,defect,True,True,0.7610294119111339,0.6142433238236961,0.9,48,0,0,0.7392857142857143,0.7840909090909091,0.7610294117647058,621,219,171,840,792,1.0,1.0,1.0,0.7569155023861451
phone243.png,defect,True,True,0.9041095892052918,0.825000000546875,0.9,48,0,0,0.8380952380952381,0.9814126394052045,0.9041095890410958,264,51,5,315,269,1.0,1.0,1.0,1.0
phone251.png,defect,True,True,0.21185510471358115,0.11847759415685843,0.9,48,0,0,0.5761194029850746,0.12979152656355078,0.21185510428100987,193,142,1294,335,1487,0.5,1.0,0.6666666666666666,0.39216766269174624
phone337.png,defect,True,True,0.4565217410995589,0.29577465119354623,0.9,48,0,0,0.4117647058823529,0.5121951219512195,0.45652173913043476,63,90,60,153,123,1.0,0.5,0.6666666666666666,0.5901972157772621
phone401.png,defect,True,True,0.8880733945980978,0.7986798683190102,0.9,48,0,0,0.8316151202749141,0.952755905511811,0.8880733944954129,484,98,24,582,508,1.0,1.0,1.0,0.9914161495299321
phone430.png,defect,True,True,0.887323943775328,0.7974683547966214,0.9,48,0,0,0.8121546961325967,0.9778270509977827,0.8873239436619719,441,102,10,543,451,1.0,1.0,1.0,0.9920634920634921
phone534.png,defect,True,True,0.7714450202812637,0.6279287726073769,0.9,48,0,0,0.708994708994709,0.8459595959595959,0.7714450201496834,670,275,122,945,792,1.0,1.0,1.0,0.6731223429381199
phone546.png,defect,True,True,0.8316957211309998,0.7118827999392932,0.9,48,0,0,0.9769173492181683,0.7240618101545254,0.8316957210776545,1312,31,500,1343,1812,1.0,1.0,1.0,0.7644344242082644
phone564.png,defect,True,True,0.8635936030745093,0.7599337750331673,0.9,48,0,0,0.9062191510365252,0.8247978436657682,0.863593603010348,918,95,195,1013,1113,1.0,1.0,1.0,0.9058380414312618
phone636.png,defect,True,True,0.844290657978233,0.730538923769228,0.9,48,0,0,0.976,0.7439024390243902,0.8442906574394463,122,3,42,125,164,1.0,1.0,1.0,1.0
phone638.png,defect,True,True,0.8656241717822358,0.7630841122602412,0.9,48,0,0,0.9577712609970674,0.789651837524178,0.8656241717466208,1633,72,435,1705,2068,1.0,1.0,1.0,0.835456051173682
phone646.png,defect,True,True,0.8228105909922391,0.6989619387579171,0.9,48,0,0,0.8178137651821862,0.8278688524590164,0.8228105906313645,202,45,42,247,244,1.0,1.0,1.0,1.0
