threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.8268417415795646,1.0,1.0,1.0,0.0,-1.7799510925388062
0.1,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.8268417415795646,1.0,1.0,1.0,0.0,-1.7799510925388062
0.1,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.8268417415795646,1.0,1.0,1.0,0.0,-1.7799510925388062
0.1,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.8268417415795646,1.0,1.0,1.0,0.0,-1.7799510925388062
0.1,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.8268417415795646,1.0,1.0,1.0,0.0,-1.7799510925388062
0.1,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.8268417415795646,1.0,1.0,1.0,0.0,-1.7799510925388062
0.12,0,0.02004894580713782,0.010263922098720086,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263922096303736,1.0,0.020048945804768705,0.007999812729624769,1.0,0.015872647253696574,0.8268417415795646,1.0,1.0,1.0,0.0001610676484123332,-1.7799510541928623
0.12,8,0.02004894580713782,0.010263922098720086,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263922096303736,1.0,0.020048945804768705,0.007999812729624769,1.0,0.015872647253696574,0.8268417415795646,1.0,1.0,1.0,0.0001610676484123332,-1.7799510541928623
0.12,16,0.02004894580713782,0.010263922098720086,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263922096303736,1.0,0.020048945804768705,0.007999812729624769,1.0,0.015872647253696574,0.8268417415795646,1.0,1.0,1.0,0.0001610676484123332,-1.7799510541928623
0.12,24,0.02004894580713782,0.010263922098720086,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263922096303736,1.0,0.020048945804768705,0.007999812729624769,1.0,0.015872647253696574,0.8268417415795646,1.0,1.0,1.0,0.0001610676484123332,-1.7799510541928623
0.12,32,0.02004894580713782,0.010263922098720086,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263922096303736,1.0,0.020048945804768705,0.007999812729624769,1.0,0.015872647253696574,0.8268417415795646,1.0,1.0,1.0,0.0001610676484123332,-1.7799510541928623
0.12,48,0.02004894580713782,0.010263922098720086,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263922096303736,1.0,0.020048945804768705,0.007999812729624769,1.0,0.015872647253696574,0.8268417415795646,1.0,1.0,1.0,0.0001610676484123332,-1.7799510541928623
0.14,0,0.02014509907256674,0.010314757967100931,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01031475796467975,1.0,0.020145099070193243,0.008012563949981826,1.0,0.015897746191940152,0.8268417415795646,1.0,0.8754716981132077,0.8974263488910956,0.00033237323722856124,-1.7798549009274334
0.14,8,0.020145299332247606,0.01031486351754185,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010314863515120658,1.0,0.020145299329874102,0.008012591610953197,1.0,0.015897800637882688,0.8268417415795646,1.0,0.9110811620245582,0.929874213836478,0.0003329319944415622,-1.7798547006677525
0.14,16,0.02014544194761834,0.01031493872692252,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01031493872450132,1.0,0.020145441945244827,0.008012611204256804,1.0,0.015897839203984288,0.8268417415795646,1.0,0.9360587002096437,0.9494159928122193,0.00033332204936355815,-1.7798545580523817
0.14,24,0.020145650783657647,0.010315049169283014,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010315049166861805,1.0,0.02014565078128413,0.00801263915369396,1.0,0.01589789421771775,0.8268417415795646,1.0,0.9504716981132075,0.961425576519916,0.0003337681788448853,-1.7798543492163423
0.14,32,0.020145694955691715,0.010315072100894782,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01031507209847357,1.0,0.02014569495331819,0.00801264664532881,1.0,0.01589790896373163,0.8268417415795646,1.0,0.9599056603773585,0.9677148846960166,0.0003342167306010067,-1.7798543050443083
0.14,48,0.020145979827326327,0.01031522284782621,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010315222845404983,1.0,0.02014597982495279,0.00801268237485697,1.0,0.015897979291251092,0.8268417415795646,1.0,0.9622641509433962,0.9707996406109614,0.0003346142376553027,-1.7798540201726738
0.16,0,0.032118338044472096,0.01690318009650862,1.0,1.0,15,15,6141030.0,409402.0,409600.0,409600.0,409402.0,409600.0,409600.0,409600.0,0.016903667218237845,0.999835237218623,0.032118338041639535,0.008946683723119065,0.9995512012099615,0.01773463007883783,0.8268417415795646,1.0,0.5052469699179798,0.5308714009815549,0.0020818389222511573,-1.767881661955528
0.16,8,0.03212905708537363,0.016909311564584646,1.0,1.0,15,15,6141030.0,409402.0,409600.0,409600.0,409402.0,409600.0,409600.0,409600.0,0.01690979921107015,0.999835237218623,0.032129057082540706,0.008947205593621462,0.9995512012099615,0.017735655382782597,0.8268417415795646,1.0,0.5347872851473955,0.5716469199993611,0.0020946636232708478,-1.7678709429146264
0.16,16,0.03214161026598692,0.01691641693518979,1.0,1.0,15,15,6141030.0,409402.0,409600.0,409600.0,409402.0,409600.0,409600.0,409600.0,0.01691690497723515,0.999835237218623,0.032141610263153556,0.008947853344026013,0.9995512012099615,0.017736927997869502,0.8268417415795646,1.0,0.5580833891663876,0.5993738124944679,0.002109765016166436,-1.7678583897340132
0.16,24,0.03215557188760084,0.01692432756314292,1.0,1.0,15,15,6141030.0,409402.0,409600.0,409600.0,409402.0,409600.0,409600.0,409600.0,0.01692481638003929,0.999835237218623,0.032155571884766976,0.008948575973175768,0.9995512012099615,0.01773834772297062,0.8268417415795646,1.0,0.5808795186500514,0.62545797455077,0.0021271735742556005,-1.7678444281123993
0.16,32,0.03216789405727919,0.016931380251070566,1.0,1.0,15,15,6141030.0,409402.0,409600.0,409600.0,409402.0,409600.0,409600.0,409600.0,0.01693186973955361,0.999835237218623,0.0321678940544449,0.008949130787088101,0.9995512012099615,0.017739437745757983,0.8268417415795646,1.0,0.5982657897680063,0.6437824408028919,0.002142038857427707,-1.7678321059427209
0.16,48,0.03218706333278574,0.016942369136663384,1.0,1.0,15,15,6141030.0,409402.0,409600.0,409600.0,409402.0,409600.0,409600.0,409600.0,0.016942859670403803,0.999835237218623,0.03218706332995077,0.008950019064054581,0.9995512012099615,0.01774118290882608,0.8268417415795646,1.0,0.6189462790877884,0.6706081443957235,0.0021583282402577557,-1.7678129366672144
0.18,0,0.06057292621498147,0.03423673689661545,1.0,1.0,15,15,6105126.0,407008.4,409550.0,409600.0,407001.6,409550.0,409600.0,409600.0,0.03428374540671016,0.9977218080090988,0.06057292621119721,0.010045211710877187,0.9935687133387489,0.019889337574302914,0.8268417415795646,1.0,0.443379119557873,0.4781881940970467,0.008568962962434454,-1.7394270737850186
0.18,8,0.060590834747839585,0.03424817903398495,1.0,1.0,15,15,6105114.0,407007.6,409550.0,409600.0,407001.6,409550.0,409600.0,409600.0,0.03429530167563542,0.9976985716488421,0.06059083474405466,0.01004513982810137,0.9935058815081435,0.019889184082543213,0.8268417415795646,1.0,0.4781047473325031,0.5305913337413204,0.008547584304133805,-1.7394091652521604
0.18,16,0.06062060858637988,0.034267913117866,1.0,1.0,15,15,6105088.0,407005.86666666664,409550.0,409600.0,407001.6,409550.0,409600.0,409600.0,0.03431512315147408,0.9976985716488421,0.060620608582594146,0.01004582178085006,0.9935058815081435,0.01989052081949988,0.8268417415795646,1.0,0.5279280175529956,0.5849403623876432,0.008595979432633922,-1.7393793914136202
0.18,24,0.06064194286738925,0.03428118846246403,1.0,1.0,15,15,6105065.0,407004.3333333333,409550.0,409600.0,407001.6,409550.0,409600.0,409600.0,0.03432842078572208,0.9976985716488421,0.06064194286360284,0.010046398504326936,0.9935058815081435,0.019891651288758763,0.8268417415795646,1.0,0.5538851317014469,0.6148785980542966,0.008627142700164254,-1.7393580571326108
