sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.7078128827200817,0.5477634572502343,0.95,0,0,0,0.9531662269129287,0.5629139072847682,0.7078128826843008,2890,142,2244,3032,5134,1.0,1.0,1.0,0.49222345732317896
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.1432813663165251,0.07716913271604593,0.95,0,0,0,0.8772727272727273,0.07801131770412288,0.1432813659985152,193,27,2281,220,2474,1.0,1.0,1.0,0.2767593140153755
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,6.30119722350271e-10,6.30119722350271e-10,0.95,0,0,0,1.0,0.0,0.0,0,0,1587,0,1587,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.6666666667101714,0.5000000000978856,0.95,0,0,0,0.9263692419296337,0.5206931702344546,0.6666666666666666,2554,203,2351,2757,4905,1.0,1.0,1.0,0.32012965467956406
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.8687712481914743,0.7679890091416814,0.95,0,0,0,0.9115368935996738,0.8298385600296901,0.8687712481787275,4472,434,917,4906,5389,1.0,0.5,0.6666666666666666,0.5795794862229406
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.8742739888033549,0.7766312407384877,0.95,0,0,0,0.9711415877921576,0.7949780209354543,0.8742739888011686,25138,747,6483,25885,31621,1.0,1.0,1.0,0.36080492885304594
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,2.9420417761276723e-10,2.9420417761276723e-10,0.95,0,0,0,1.0,0.0,0.0,0,0,3399,0,3399,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.746193802660542,0.5951428572585306,0.95,0,0,0,0.9040798611111112,0.6352546508081732,0.7461938026150815,2083,221,1196,2304,3279,1.0,1.0,1.0,0.4896936567589112
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.6169801760749811,0.4461108694222276,0.95,0,0,0,0.969592913307455,0.45244066694533464,0.6169801760719488,38966,1222,47158,40188,86124,1.0,0.8333333333333334,0.9090909090909091,0.3148623712203204
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.8599549629365191,0.7543166585399123,0.95,0,0,0,0.9428539724811362,0.7904553700172101,0.8599549629329757,16994,1030,4505,18024,21499,1.0,0.75,0.8571428571428571,0.6832386266176872
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.5024707226542239,0.33553315468365935,0.95,0,0,0,0.96513414165798,0.3396501457725947,0.5024707226506713,35183,1271,68403,36454,103586,0.75,0.7692307692307693,0.7594936708860761,0.2300065113830331
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.26587491620117526,0.15331934166189434,0.95,0,0,0,0.15418005331875043,0.9648681888669055,0.2658749161957667,18044,98988,657,117032,18701,1.0,0.1111111111111111,0.19999999999999998,0.25557487782933347
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.8383084263954185,0.7216273625862314,0.95,0,0,0,0.8163450457298385,0.8614863116493298,0.8383084263933828,33293,7490,5353,40783,38646,1.0,0.3333333333333333,0.5,0.44660842084914504
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.24545098938960672,0.13989406275406188,0.95,0,0,0,0.14066618739515935,0.9622441964993919,0.24545098938451784,18197,111166,714,129363,18911,1.0,0.08333333333333333,0.15384615384615385,0.1647323635651008
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.9117288395994841,0.8377772679977099,0.95,0,0,0,0.9116850696111378,0.91177261378913,0.9117288395986365,47476,4599,4594,52075,52070,1.0,0.6666666666666666,0.8,0.5053911355663586
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.8621308210587421,0.7576713008997599,0.95,0,0,0,0.8497327096558637,0.8748960811856779,0.8621308210567946,30519,5397,4364,35916,34883,1.0,0.5714285714285714,0.7272727272727273,0.5197907922773941
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.923695991148286,0.8582110477647862,0.95,0,0,0,0.9311901019218093,0.9163215408412754,0.9236959911473266,36728,2714,3354,39442,40082,1.0,1.0,1.0,0.5729212863684665
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.7812759572417332,0.6410605927516903,0.95,0,0,0,0.7635382842777836,0.7998573544741318,0.7812759572358726,14579,4515,3648,19094,18227,1.0,0.4,0.5714285714285715,0.3872503462351483
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.6944965435968652,0.5319760282483872,0.95,0,0,0,0.5446751281835757,0.9580130100532229,0.6944965435935909,32400,27085,1420,59485,33820,1.0,0.16666666666666666,0.2857142857142857,0.3713103830450379
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.8593960097419887,0.7534569553382573,0.95,0,0,0,0.9216259402159086,0.8050382978723404,0.8593960097394338,23648,2011,5727,25659,29375,1.0,1.0,1.0,0.4788290296538179
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.2825237301605116,0.16449935034817986,0.95,0,0,0,0.9921568627450981,0.16471354166666666,0.2825237297599107,253,2,1283,255,1536,1.0,1.0,1.0,0.3244670176142767
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,True,0.8421971444702165,0.7274098007832622,0.95,0,0,0,0.976858547873879,0.7401643835616438,0.8421971444603779,6754,160,2371,6914,9125,1.0,1.0,1.0,0.6363946059949551
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,True,False,1.3736263717395241e-09,1.3736263717395241e-09,0.95,0,0,0,1.0,0.0,0.0,0,0,728,0,728,0.0,1.0,0.0,0.0
