sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,3032,3032
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.9765625,220,220
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.1680908203125,0,0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,2757,2757
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,4906,4906
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,25885,25885
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.93212890625,0,0
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.99951171875,2304,2304
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,40188,40188
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,18024,18024
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,36454,36454
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,117032,117032
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,40783,40783
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,129363,129363
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,52075,52075
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,35916,35916
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,39442,39442
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,19094,19094
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,59485,59485
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,1.0,25659,25659
test_dphone_normal_dphone_052,dphone_052.jpg,dphone,normal,normal,test,test_split,False,0.95,0,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m3_skip_d3_s20260515/stage2/val_metrics.json,0.14501953125,0,0
