threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_fp_pixel_mean,normal_largest_fp_area_mean,stage2_score
0.1,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.1,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.1,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.1,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.1,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.1,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.12,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.12,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.12,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.12,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.12,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.12,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.14,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.14,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.14,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.14,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.14,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.14,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.16,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.16,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.16,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.16,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.16,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.16,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.18,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.18,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.18,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.18,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.18,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.18,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,409600.0,409600.0,-1.7855946764292328
0.2,0,0.01440621037352013,0.00736736901047184,1.0,1.0,409600.0,409600.0,-1.78559378962648
0.2,8,0.01440621037352013,0.00736736901047184,1.0,1.0,409600.0,409600.0,-1.78559378962648
0.2,16,0.01440621037352013,0.00736736901047184,1.0,1.0,409600.0,409600.0,-1.78559378962648
0.2,24,0.01440621037352013,0.00736736901047184,1.0,1.0,409600.0,409600.0,-1.78559378962648
0.2,32,0.01440621037352013,0.00736736901047184,1.0,1.0,409600.0,409600.0,-1.78559378962648
0.2,48,0.01440621037352013,0.00736736901047184,1.0,1.0,409600.0,409600.0,-1.78559378962648
0.22,0,0.015104537559763109,0.007742718685845959,1.0,1.0,409590.0,409590.0,-1.784895462440237
0.22,8,0.015106313627218308,0.007743675305296991,1.0,1.0,409590.0,409590.0,-1.7848936863727818
0.22,16,0.015108616146383686,0.007744918559622256,1.0,1.0,409590.0,409590.0,-1.7848913838536165
0.22,24,0.015111196146333265,0.0077463208701809205,1.0,1.0,409590.0,409590.0,-1.7848888038536668
0.22,32,0.015113030984016408,0.007747316937747465,1.0,1.0,409590.0,409590.0,-1.7848869690159836
0.22,48,0.015115580074065481,0.0077487004176625095,1.0,1.0,409590.0,409590.0,-1.7848844199259346
0.24,0,0.02703353470793664,0.014348383945925912,1.0,1.0,394870.78571428574,394685.85714285716,-1.7729664652920634
0.24,8,0.027048016774543174,0.014356672146358333,1.0,1.0,394850.5,394685.85714285716,-1.7729519832254568
0.24,16,0.02706894944709505,0.01436870051504107,1.0,1.0,394832.5714285714,394685.85714285716,-1.772931050552905
0.24,24,0.027081040456840913,0.014375550020189785,1.0,1.0,394815.5,394685.85714285716,-1.7729189595431591
0.24,32,0.027095375911046757,0.014383853177538979,1.0,1.0,394804.14285714284,394685.85714285716,-1.7729046240889532
0.24,48,0.027124309514400573,0.014400255283523984,1.0,1.0,394788.14285714284,394685.85714285716,-1.7728756904855996
0.26,0,0.09631630993522294,0.06230940022667638,1.0,1.0,270527.28571428574,256217.64285714287,-1.7036836900647772
