image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera004.png,defect,True,True,0.8585735435052437,0.7521934844165565,0.82,0,0,0
camera044.png,defect,True,True,0.7728918780274745,0.6298482296544281,0.82,0,0,0
camera047.png,defect,True,True,0.8005427409765653,0.6674208148558588,0.82,0,0,0
camera049.png,defect,True,True,0.7056157140000968,0.5451361869474179,0.82,0,0,0
camera056.png,defect,True,True,0.8243898798548854,0.7012442864777496,0.82,0,0,0
camera081.png,defect,True,True,0.6066536205446901,0.43539325882345975,0.82,0,0,0
camera110.png,defect,True,True,0.7786438036141019,0.6375239311556,0.82,0,0,0
camera111.png,defect,True,True,0.7852389595975566,0.646414342981659,0.82,0,0,0
camera130.png,defect,True,True,0.7633136095452618,0.6172248805862707,0.82,0,0,0
camera136.png,defect,True,True,0.842018196987578,0.7271428575326531,0.82,0,0,0
camera147.png,defect,True,True,0.6543753440686915,0.48629856871726035,0.82,0,0,0
camera155.png,defect,True,True,0.8358722358856779,0.7180244829438548,0.82,0,0,0
camera163.png,defect,True,True,0.8891478029340402,0.8004195385225937,0.82,0,0,0
camera171.png,defect,True,True,0.8092202060768905,0.6795716641848668,0.82,0,0,0
camera174.png,defect,True,True,0.6856995885582048,0.5217221136901284,0.82,0,0,0
camera177.png,defect,True,True,0.8790692114643556,0.7842314801802764,0.82,0,0,0
camera180.png,defect,True,True,0.6881258943575637,0.5245365326886189,0.82,0,0,0
camera189.png,defect,True,True,0.8779906343176674,0.7825163150870758,0.82,0,0,0
camera196.png,defect,True,True,0.8953411557489905,0.8105137259476869,0.82,0,0,0
camera198.png,defect,True,True,0.8737291260668109,0.7757717493193852,0.82,0,0,0
camera234.png,defect,True,True,0.9037073091665687,0.8243303241343303,0.82,0,0,0
camera252.png,defect,True,True,0.8390871855356679,0.7227822582042428,0.82,0,0,0
camera253.png,defect,True,True,0.7114399546320774,0.5521201417384097,0.82,0,0,0
camera261.png,defect,True,True,0.5801418442694029,0.40859140918222636,0.82,0,0,0
camera262.png,defect,True,True,0.8335356478244286,0.7145830443021253,0.82,0,0,0
camera278.png,defect,True,True,0.7028154330523301,0.5418006438234716,0.82,0,0,0
camera279.png,defect,True,True,0.6998880179591422,0.538329026800532,0.82,0,0,0
camera284.png,defect,True,True,0.883931840589102,0.7920052490893855,0.82,0,0,0
camera286.png,defect,True,True,0.7702702703519665,0.6263736265897203,0.82,0,0,0
camera287.png,defect,True,True,0.6867119304687566,0.5228951262586483,0.82,0,0,0
camera289.png,defect,True,True,0.8576680672642678,0.7508045978157221,0.82,0,0,0
phone006.png,defect,True,True,0.9017341043302483,0.8210526325207756,0.82,0,0,0
phone026.png,defect,True,True,0.7317073187091017,0.5769230809911242,0.82,0,0,0
phone060.png,defect,True,True,0.8257191204302553,0.7031700296738616,0.82,0,0,0
phone072.png,defect,True,True,0.8440999140016365,0.7302533536061798,0.82,0,0,0
phone116.png,defect,True,True,0.7857829012624563,0.6471518992924812,0.82,0,0,0
phone150.png,defect,True,True,0.41250000367187495,0.259842525513051,0.82,0,0,0
phone154.png,defect,True,True,0.7833981842700398,0.6439232411912414,0.82,0,0,0
phone164.png,defect,True,True,0.817777778182716,0.6917293244671829,0.82,0,0,0
phone213.png,defect,True,True,0.8390804602325274,0.7227722786001373,0.82,0,0,0
phone273.png,defect,True,True,0.8289473689837258,0.7078651701805327,0.82,0,0,0
phone325.png,defect,True,True,0.6624737949030673,0.49529780643370247,0.82,0,0,0
phone339.png,defect,True,True,0.8754702039446703,0.7785211268385489,0.82,0,0,0
phone594.png,defect,True,True,0.8914141415512448,0.8041002282366737,0.82,0,0,0
phone648.png,defect,True,True,0.861393323682621,0.7565328235320163,0.82,0,0,0
phone668.png,defect,True,True,0.8606032907082716,0.7553148817668213,0.82,0,0,0
phone676.png,defect,True,True,0.8338983053662741,0.7151162798979178,0.82,0,0,0
phone686.png,defect,True,True,0.7540029113275096,0.605140187223411,0.82,0,0,0
phone754.png,defect,True,True,0.9238483234215218,0.858474082743601,0.82,0,0,0
phone760.png,defect,True,True,0.025974038623713787,0.013157907721606476,0.82,0,0,0
phone780.png,defect,True,True,0.8162230674065614,0.6895074953115471,0.82,0,0,0
phone871.png,defect,True,True,0.889101338538144,0.8003442344228154,0.82,0,0,0
camera005.png,normal,False,False,0.0,0.0,0.82,0,0,0
camera022.png,normal,False,False,0.0,0.0,0.82,0,0,0
camera034.png,normal,False,False,0.0,0.0,0.82,0,0,0
camera043.png,normal,False,False,0.0,0.0,0.82,0,0,0
camera045.png,normal,False,False,0.0,0.0,0.82,0,0,0
camera108.png,normal,False,False,0.0,0.0,0.82,0,0,0
camera132.png,normal,False,False,0.0,0.0,0.82,0,0,0
phone056.png,normal,False,False,0.0,0.0,0.82,0,0,0
phone068.png,normal,False,False,0.0,0.0,0.82,0,0,0
phone136.png,normal,False,False,0.0,0.0,0.82,0,0,0
phone160.png,normal,False,False,0.0,0.0,0.82,0,0,0
phone247.png,normal,False,False,0.0,0.0,0.82,0,0,0
phone269.png,normal,False,False,0.0,0.0,0.82,0,0,0
phone293.png,normal,False,False,0.0,0.0,0.82,0,0,0
