image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera052.png,defect,True,True,0.7006369429135055,0.5392156868391964,0.82,16,0,0
camera059.png,defect,True,True,0.7580357143937342,0.6103522648379925,0.82,16,0,0
camera064.png,defect,True,True,0.7204765193611468,0.5630819053348965,0.82,16,0,0
camera065.png,defect,True,True,0.9248036483424169,0.8601253593543463,0.82,16,0,0
camera076.png,defect,True,True,0.3923205347309511,0.24402907658979328,0.82,16,0,0
camera095.png,defect,True,True,0.7512100680046369,0.6015503882146506,0.82,16,0,0
camera109.png,defect,True,True,0.7384493879507109,0.5853505843937081,0.82,16,0,0
camera119.png,defect,True,True,0.8800285010278174,0.7857597285661245,0.82,16,0,0
camera126.png,defect,True,True,0.5026385227555155,0.33568281996856136,0.82,16,0,0
camera135.png,defect,True,True,0.4648764005931217,0.3028266915424405,0.82,16,0,0
camera139.png,defect,True,True,0.8989939638233425,0.8165204679703798,0.82,16,0,0
camera146.png,defect,True,True,0.8543757816805831,0.7457731497175135,0.82,16,0,0
camera161.png,defect,True,True,0.7615925059664673,0.6149773074016812,0.82,16,0,0
camera164.png,defect,True,True,0.7919930375143635,0.6556195967898993,0.82,16,0,0
camera166.png,defect,True,True,0.7669926067810654,0.6220502902816054,0.82,16,0,0
camera185.png,defect,True,True,0.8635801621164272,0.7599129594003938,0.82,16,0,0
camera188.png,defect,True,True,0.8591470258532136,0.7530742745926836,0.82,16,0,0
camera191.png,defect,True,True,0.6409807357612488,0.4716494849899918,0.82,16,0,0
camera193.png,defect,True,True,0.7895127905965914,0.6522272887316332,0.82,16,0,0
camera214.png,defect,True,True,0.863450268936064,0.7597118237378568,0.82,16,0,0
camera233.png,defect,True,True,0.796536796595516,0.6618705037592948,0.82,16,0,0
camera258.png,defect,True,True,0.9133204098827692,0.8404689093575591,0.82,16,0,0
camera267.png,defect,True,True,0.846268409755706,0.7335054504493673,0.82,16,0,0
camera274.png,defect,True,True,0.7311827960602382,0.5762711873384085,0.82,16,0,0
camera275.png,defect,True,True,0.9174205328311544,0.8474394357792948,0.82,16,0,0
camera280.png,defect,True,True,0.7757277573695254,0.6336235769366219,0.82,16,0,0
camera281.png,defect,True,True,0.929736167097392,0.8686981083738168,0.82,16,0,0
camera283.png,defect,True,True,0.8925912274314345,0.8060178405264256,0.82,16,0,0
camera285.png,defect,True,True,0.9026182820618699,0.8225198828704396,0.82,16,0,0
camera288.png,defect,True,True,0.8062695925169759,0.6754201681808754,0.82,16,0,0
camera294.png,defect,True,True,0.24508850425548642,0.13965861237645105,0.82,16,0,0
camera296.png,defect,True,True,0.8770345052133368,0.7809986231045004,0.82,16,0,0
phone203.png,defect,True,True,0.8400000001882353,0.7241379315940407,0.82,16,0,0
phone231.png,defect,True,True,0.8804920914934163,0.7864992154058097,0.82,16,0,0
phone261.png,defect,True,True,0.5820895553575406,0.41052632199445976,0.82,16,0,0
phone305.png,defect,True,True,0.8054054059313367,0.6742081462705514,0.82,16,0,0
phone357.png,defect,True,True,0.7481296764385793,0.5976095633561372,0.82,16,0,0
phone367.png,defect,True,True,0.7338935581683654,0.5796460195590885,0.82,16,0,0
phone444.png,defect,True,True,0.8399892790565561,0.7241219964306276,0.82,16,0,0
phone480.png,defect,True,True,0.831896551844902,0.7121771221252434,0.82,16,0,0
phone562.png,defect,True,True,0.33823529898356397,0.20353983005716966,0.82,16,0,0
phone584.png,defect,True,True,0.7573221758337565,0.609427609690621,0.82,16,0,0
phone618.png,defect,True,True,0.7009551802344194,0.5395927607018182,0.82,16,0,0
phone626.png,defect,True,True,0.8656361476032863,0.7631027258635164,0.82,16,0,0
phone684.png,defect,True,True,0.7011494270048884,0.5398230129219203,0.82,16,0,0
phone696.png,defect,True,True,0.7859973581334232,0.6474428730713353,0.82,16,0,0
phone704.png,defect,True,True,0.8670721113231344,0.7653374236727953,0.82,16,0,0
phone714.png,defect,True,True,0.8791208794529646,0.7843137265474818,0.82,16,0,0
phone724.png,defect,True,True,0.8992974240055065,0.8170212769850611,0.82,16,0,0
phone819.png,defect,True,True,0.6818181832644628,0.5172413826397146,0.82,16,0,0
phone861.png,defect,True,True,0.7127799738387484,0.5537359267617852,0.82,16,0,0
phone919.png,defect,True,True,0.7935548843972257,0.6577629388017313,0.82,16,0,0
phone935.png,defect,True,True,0.8385650225421786,0.7220077223654984,0.82,16,0,0
phone959.png,defect,True,True,0.9026387625999647,0.822553897475035,0.82,16,0,0
camera002.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera019.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera068.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera072.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera073.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera092.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera114.png,normal,False,False,0.0,0.0,0.82,16,0,0
camera118.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone044.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone082.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone090.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone146.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone199.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone211.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone259.png,normal,False,False,0.0,0.0,0.82,16,0,0
phone291.png,normal,False,True,0.0,0.0,0.82,16,94,94
