image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera010.png,defect,True,True,0.4534005040078084,0.29315960950425646,0.84,16,0,0
camera021.png,defect,True,True,0.6808294254092983,0.5161041631389324,0.84,16,0,0
camera042.png,defect,True,True,0.6746387644869762,0.5090225567601334,0.84,16,0,0
camera060.png,defect,True,True,0.8467974474155803,0.7343007050445032,0.84,16,0,0
camera082.png,defect,True,True,0.8796423837648558,0.7851442887730748,0.84,16,0,0
camera088.png,defect,True,True,0.7232998885789743,0.5665385960298503,0.84,16,0,0
camera099.png,defect,True,True,0.8441542562334836,0.7303347014881592,0.84,16,0,0
camera112.png,defect,True,True,0.8018589775722423,0.6692525859468424,0.84,16,0,0
camera148.png,defect,True,True,0.6874215416300724,0.5237184393558844,0.84,16,0,0
camera152.png,defect,True,True,0.8571814619694237,0.750059115644948,0.84,16,0,0
camera153.png,defect,True,True,0.6437673132167494,0.4746732030435676,0.84,16,0,0
camera169.png,defect,True,True,0.34281072352330566,0.20686274587562475,0.84,16,0,0
camera170.png,defect,True,True,0.8434951456357432,0.7293485560918868,0.84,16,0,0
camera173.png,defect,True,True,0.7918716287345432,0.655453218035749,0.84,16,0,0
camera176.png,defect,True,True,0.5335892518871503,0.36387434638236343,0.84,16,0,0
camera181.png,defect,True,True,0.8710975299276242,0.7716322295613433,0.84,16,0,0
camera207.png,defect,True,True,0.8294668820788713,0.7086231644353955,0.84,16,0,0
camera216.png,defect,True,True,0.7221530028103281,0.5651326054738173,0.84,16,0,0
camera218.png,defect,True,True,0.8146754468659759,0.6873015873512219,0.84,16,0,0
camera219.png,defect,True,True,0.5928646381989168,0.42132736806761567,0.84,16,0,0
camera228.png,defect,True,True,0.8105026373017956,0.6813824584492089,0.84,16,0,0
camera229.png,defect,True,True,0.7985982272111732,0.6647220316867805,0.84,16,0,0
camera243.png,defect,True,True,0.8981170483495126,0.8150748198894591,0.84,16,0,0
camera245.png,defect,True,True,0.7982708934444269,0.6642685853331723,0.84,16,0,0
camera249.png,defect,True,True,0.86939881997186,0.7689703808397771,0.84,16,0,0
camera255.png,defect,True,True,0.8374599475795617,0.7203708344123815,0.84,16,0,0
camera257.png,defect,True,True,0.648788035250754,0.4801526721525552,0.84,16,0,0
camera266.png,defect,True,True,0.7104260890436547,0.5508998616012091,0.84,16,0,0
camera272.png,defect,True,True,0.7707979626587973,0.6270718232315301,0.84,16,0,0
camera282.png,defect,True,True,0.7139511543278851,0.5551508847267685,0.84,16,0,0
camera292.png,defect,True,True,0.556891767292422,0.38589743668474685,0.84,16,0,0
phone126.png,defect,True,True,0.5523809545124716,0.38157895143698056,0.84,16,0,0
phone184.png,defect,True,True,0.3562172596205632,0.21670580368443282,0.84,16,0,0
phone285.png,defect,True,True,0.8303747536189598,0.7099494102698998,0.84,16,0,0
phone315.png,defect,True,True,0.8212927763448944,0.6967741955046826,0.84,16,0,0
phone347.png,defect,True,True,4.557885139217008e-10,4.557885139217008e-10,0.84,16,0,0
phone391.png,defect,True,True,0.44196428633709345,0.28366762280276847,0.84,16,0,0
phone454.png,defect,True,True,0.7641764177478955,0.618353969688016,0.84,16,0,0
phone464.png,defect,True,True,0.7485922491723775,0.59820010608883,0.84,16,0,0
phone470.png,defect,True,True,0.8301507538541956,0.7096219933766134,0.84,16,0,0
phone498.png,defect,True,True,0.8439215687498655,0.7299864318453373,0.84,16,0,0
phone508.png,defect,True,True,0.6987061003720775,0.5369318194973528,0.84,16,0,0
phone524.png,defect,True,True,0.2867256649792466,0.1673553736211666,0.84,16,0,0
phone552.png,defect,True,True,2.9325513110482364e-09,2.9325513110482364e-09,0.84,16,0,0
phone554.png,defect,True,True,0.8560606062423477,0.7483443714164584,0.84,16,0,0
phone556.png,defect,True,True,0.8424236314303434,0.7277477791799778,0.84,16,0,0
phone656.png,defect,True,True,0.748510131408212,0.598095238860771,0.84,16,0,0
phone666.png,defect,True,True,0.7333333341414141,0.5789473704356585,0.84,16,0,0
phone790.png,defect,True,True,0.798982188806661,0.6652542387065499,0.84,16,0,0
phone827.png,defect,True,True,0.6062717783753596,0.43500000282499995,0.84,16,0,0
phone859.png,defect,True,True,0.3783783839785731,0.23333334185185178,0.84,16,0,0
phone991.png,defect,True,True,0.8662316477436937,0.7640287773179442,0.84,16,0,0
camera001.png,normal,False,False,0.0,0.0,0.84,16,0,0
camera006.png,normal,False,False,0.0,0.0,0.84,16,0,0
camera046.png,normal,False,False,0.0,0.0,0.84,16,0,0
camera051.png,normal,False,False,0.0,0.0,0.84,16,0,0
camera062.png,normal,False,False,0.0,0.0,0.84,16,0,0
camera066.png,normal,False,False,0.0,0.0,0.84,16,0,0
camera077.png,normal,False,False,0.0,0.0,0.84,16,0,0
phone002.png,normal,False,False,0.0,0.0,0.84,16,0,0
phone100.png,normal,False,False,0.0,0.0,0.84,16,0,0
phone189.png,normal,False,False,0.0,0.0,0.84,16,0,0
phone209.png,normal,False,True,0.0,0.0,0.84,16,16,16
phone219.png,normal,False,False,0.0,0.0,0.84,16,0,0
phone239.png,normal,False,False,0.0,0.0,0.84,16,0,0
phone281.png,normal,False,False,0.0,0.0,0.84,16,0,0
