image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera004.png,defect,True,True,0.8717970259652273,0.7727306575491302,0.82,24,0,0,0.9039986061503615,0.8418106595278657,0.8717970259598421,10377,1102,1950,11479,12327,1.0,0.6666666666666666,0.8,0.6310733328181748
camera044.png,defect,True,True,0.7802690584054465,0.6397058826472991,0.82,24,0,0,0.696,0.8877551020408163,0.7802690582959642,783,342,99,1125,882,1.0,1.0,1.0,0.9016606094492593
camera047.png,defect,True,True,0.8182437033231833,0.6923963137184375,0.82,24,0,0,0.8524822695035461,0.7866492146596858,0.8182437031994554,601,104,163,705,764,1.0,1.0,1.0,0.9127492585735119
camera049.png,defect,True,True,0.6436832741006042,0.474581830280557,0.82,24,0,0,0.4810505319148936,0.9724462365591398,0.6436832740213523,1447,1561,41,3008,1488,1.0,0.2,0.33333333333333337,0.5984556962025316
camera056.png,defect,True,True,0.8038149169358606,0.6719820605865228,0.82,24,0,0,0.6880102040816326,0.9664934599534134,0.8038149169212429,5394,2446,187,7840,5581,1.0,0.2,0.33333333333333337,0.44498639465681067
camera081.png,defect,True,True,0.6797441365971241,0.5148578814503502,0.82,24,0,0,0.6241190289741582,0.7462546816479401,0.6797441364605543,797,480,271,1277,1068,0.6666666666666666,0.5,0.5714285714285715,0.7874992426144085
camera110.png,defect,True,True,0.7386666667015112,0.5856236787345404,0.82,24,0,0,0.6859831599801882,0.8001155401502021,0.7386666666666667,2770,1268,692,4038,3462,0.75,0.6,0.6666666666666665,0.71279016560643
camera111.png,defect,True,True,0.5253456224843736,0.35625000067057294,0.82,24,0,0,0.7685393258426966,0.3990665110851809,0.5253456221198156,342,103,515,445,857,1.0,0.5,0.6666666666666666,0.5840933793298995
camera130.png,defect,True,True,0.809075043696658,0.6793669403989643,0.82,24,0,0,0.7857627118644068,0.8338129496402877,0.8090750436300175,1159,316,231,1475,1390,1.0,0.6666666666666666,0.8,0.815139565831476
camera136.png,defect,True,True,0.19546742323588184,0.10832025257720525,0.82,24,0,0,1.0,0.10832025117739404,0.1954674220963173,69,0,568,69,637,1.0,1.0,1.0,0.37305699481865284
camera147.png,defect,True,True,0.6551546392641354,0.48715983154957465,0.82,24,0,0,0.6224289911851126,0.691512513601741,0.6551546391752577,1271,771,567,2042,1838,1.0,0.75,0.8571428571428571,0.709601035270795
camera155.png,defect,True,True,0.831855553777861,0.7121170301252944,0.82,24,0,0,0.7286077379271392,0.9691960931630353,0.8318555537643076,5160,1922,164,7082,5324,1.0,0.75,0.8571428571428571,0.7756828067826028
camera163.png,defect,True,True,0.9021867974697655,0.8218035594741377,0.82,24,0,0,0.8514118191637093,0.959401895157785,0.9021867974657675,11036,1926,467,12962,11503,1.0,0.75,0.8571428571428571,0.7574288766667985
camera171.png,defect,True,True,0.8038229377244351,0.6719932719327222,0.82,24,0,0,0.6923743500866552,0.9580335731414868,0.8038229376257545,799,355,35,1154,834,1.0,0.5,0.6666666666666666,0.7764127764127764
camera174.png,defect,True,True,0.7762928530574396,0.6343779678849109,0.82,24,0,0,0.637100619933238,0.9933085501858736,0.7762928529924462,1336,761,9,2097,1345,1.0,0.6666666666666666,0.8,0.7527427334961468
camera177.png,defect,True,True,0.8769559575651875,0.7808740569713265,0.82,24,0,0,0.8345924742118263,0.9238501125763912,0.8769559575604916,11489,2277,947,13766,12436,1.0,0.75,0.8571428571428571,0.6814469257240191
camera180.png,defect,True,True,0.5942704866127445,0.42274881571303424,0.82,24,0,0,0.5883905013192612,0.6002691790040376,0.5942704863424384,446,312,297,758,743,1.0,0.6666666666666666,0.8,0.6474153705397988
camera189.png,defect,True,True,0.8923945005208458,0.8056970653795151,0.82,24,0,0,0.867104247104247,0.9192043222003929,0.89239450051657,11229,1721,987,12950,12216,1.0,0.3333333333333333,0.5,0.6077799380121602
camera196.png,defect,True,True,0.8953336373340832,0.8105014034998899,0.82,24,0,0,0.8793741789083961,0.9118830887361447,0.8953336373309013,14726,2020,1423,16746,16149,1.0,1.0,1.0,0.7179536609634085
camera198.png,defect,True,True,0.887145507559653,0.7971801467279052,0.82,24,0,0,0.9482152974504249,0.8334661354581673,0.8871455075536708,8368,457,1672,8825,10040,1.0,1.0,1.0,0.7918067984881734
camera234.png,defect,True,True,0.8911339206424365,0.8036443148974279,0.82,24,0,0,0.8227130279062826,0.9719675599435825,0.8911339206336377,5513,1188,159,6701,5672,1.0,0.6666666666666666,0.8,0.838556304780102
camera252.png,defect,True,True,0.8411267606081333,0.7258142927925065,0.82,24,0,0,0.7695876288659794,0.9273291925465839,0.8411267605633803,1493,447,117,1940,1610,1.0,1.0,1.0,0.7691707780207856
camera253.png,defect,True,True,0.7575175945249408,0.6096807419055811,0.82,24,0,0,0.7158403869407497,0.8043478260869565,0.7575175943698017,592,235,144,827,736,1.0,1.0,1.0,0.8510866648779177
camera261.png,defect,True,True,0.5387596902204395,0.36870026581016774,0.82,24,0,0,0.4701240135287486,0.6308623298033282,0.5387596899224806,417,470,244,887,661,1.0,0.5,0.6666666666666666,0.6020579435160184
camera262.png,defect,True,True,0.8344882028037464,0.7159843468217965,0.82,24,0,0,0.8097021276595745,0.8608396670285922,0.834488202789229,4757,1118,769,5875,5526,1.0,1.0,1.0,0.8118370491250302
camera278.png,defect,True,True,0.7202572350265196,0.5628140710840636,0.82,24,0,0,0.5894736842105263,0.9256198347107438,0.7202572347266881,336,234,27,570,363,1.0,1.0,1.0,0.8027681660899654
camera279.png,defect,True,True,0.7402433907203464,0.5876082612508087,0.82,24,0,0,0.5950078704744772,0.9792746113989638,0.7402433906840118,2646,1801,56,4447,2702,1.0,0.5,0.6666666666666666,0.4880639017595725
camera284.png,defect,True,True,0.8651650375445484,0.7623707994326474,0.82,24,0,0,0.8914579319203597,0.8403786878027301,0.8651650375407282,15268,1859,2900,17127,18168,1.0,0.8,0.888888888888889,0.7109840836448176
camera286.png,defect,True,True,0.7586662265570596,0.6111702129727818,0.82,24,0,0,0.6614853195164075,0.8893188854489165,0.7586662264773852,1149,588,143,1737,1292,1.0,1.0,1.0,0.7712550607287448
camera287.png,defect,True,True,0.5464684019084866,0.37595908008189377,0.82,24,0,0,0.6591928251121076,0.4666666666666667,0.5464684014869888,294,152,336,446,630,0.5,1.0,0.6666666666666666,0.7055837563451777
camera289.png,defect,True,True,0.7143725928006541,0.5556606750060988,0.82,24,0,0,0.5777049180327869,0.935740839086564,0.7143725927427529,1762,1288,121,3050,1883,1.0,0.25,0.4,0.48209986309345837
phone006.png,defect,True,True,0.8603988607965845,0.755000001225,0.82,24,0,0,0.798941798941799,0.9320987654320988,0.8603988603988604,151,38,11,189,162,1.0,1.0,1.0,0.9841269841269841
phone026.png,defect,True,True,0.7878787889501071,0.6500000029166666,0.82,24,0,0,0.7222222222222222,0.8666666666666667,0.7878787878787878,78,30,12,108,90,1.0,1.0,1.0,1.0
phone060.png,defect,True,True,0.8837209304579051,0.7916666673900463,0.82,24,0,0,0.8803088803088803,0.8871595330739299,0.8837209302325582,228,31,29,259,257,1.0,1.0,1.0,0.9659090909090909
phone072.png,defect,True,True,0.915479582226515,0.8441331000978405,0.82,24,0,0,0.8576512455516014,0.9816700610997964,0.9154795821462488,482,80,9,562,491,1.0,1.0,1.0,1.0
phone116.png,defect,True,True,0.8711395102543775,0.7716981136383054,0.82,24,0,0,0.7716981132075472,1.0,0.8711395101171459,409,121,0,530,409,1.0,1.0,1.0,0.9904848622809016
phone150.png,defect,True,True,0.3717948758218277,0.2283464627689255,0.82,24,0,0,1.0,0.2283464566929134,0.3717948717948718,29,0,98,29,127,1.0,1.0,1.0,0.717391304347826
phone154.png,defect,True,True,0.8474088292478845,0.73522064967925,0.82,24,0,0,0.7990950226244344,0.9019407558733401,0.8474088291746641,883,222,96,1105,979,1.0,1.0,1.0,0.8087051938551572
phone164.png,defect,True,True,0.8733850132470672,0.7752293588292232,0.82,24,0,0,0.8756476683937824,0.8711340206185567,0.8733850129198967,169,24,25,193,194,1.0,1.0,1.0,1.0
phone213.png,defect,True,True,0.8535353539052137,0.7444933931960643,0.82,24,0,0,0.7934272300469484,0.9234972677595629,0.8535353535353535,169,44,14,213,183,1.0,1.0,1.0,1.0
phone273.png,defect,True,True,0.8375000005078125,0.7204301090299456,0.82,24,0,0,0.7657142857142857,0.9241379310344827,0.8375,134,41,11,175,145,1.0,1.0,1.0,0.9933774834437086
phone325.png,defect,True,True,0.8163265308621408,0.6896551731272295,0.82,24,0,0,0.7299270072992701,0.9259259259259259,0.8163265306122449,300,111,24,411,324,1.0,1.0,1.0,0.9950248756218906
phone339.png,defect,True,True,0.8891069676370742,0.8003533569610058,0.82,24,0,0,0.901671974522293,0.8768873403019745,0.8891069676153092,2265,247,318,2512,2583,1.0,1.0,1.0,0.8430313937212557
phone594.png,defect,True,True,0.9023136248042242,0.8220140519390772,0.82,24,0,0,0.9164490861618799,0.8886075949367088,0.9023136246786633,351,32,44,383,395,1.0,1.0,1.0,1.0
