image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera010.png,defect,True,True,0.41841004218863714,0.26455026510616003,0.8,24,0,0,0.42321644498186217,0.41371158392434987,0.41841004184100417,350,477,496,827,846,0.5,0.3333333333333333,0.4,0.39039270816105265
camera021.png,defect,True,True,0.7111745805241476,0.5518005540580055,0.8,24,0,0,0.5656948125709959,0.9573854533803268,0.7111745805069618,5976,4588,266,10564,6242,1.0,0.3333333333333333,0.5,0.32077789685547736
camera042.png,defect,True,True,0.6533822760076653,0.4852024926127706,0.8,24,0,0,0.5311167945439045,0.8487738419618529,0.6533822758259046,623,550,111,1173,734,1.0,0.6666666666666666,0.8,0.6164870253496635
camera060.png,defect,True,True,0.8478940859860844,0.7359515090400324,0.8,24,0,0,0.8208450704225352,0.8767865202346924,0.8478940859823961,17484,3816,2457,21300,19941,1.0,1.0,1.0,0.4211581850087741
camera082.png,defect,True,True,0.8898327441595042,0.8015303455253301,0.8,24,0,0,0.809882827506723,0.9872965694883503,0.8898327441565979,16865,3959,217,20824,17082,1.0,0.4,0.5714285714285715,0.6653859846180092
camera088.png,defect,True,True,0.8081552444588171,0.6780708987312157,0.8,24,0,0,0.7852028639618138,0.8324898785425101,0.8081552444116925,1645,450,331,2095,1976,1.0,1.0,1.0,0.8340117953096767
camera099.png,defect,True,True,0.8414307004510325,0.7262670440045336,0.8,24,0,0,0.9360596849958552,0.7641777577261448,0.8414307004470939,16938,1157,5227,18095,22165,1.0,1.0,1.0,0.5016512877209395
camera112.png,defect,True,True,0.8505601352858507,0.7399779330875342,0.8,24,0,0,0.74892983435697,0.9841036928344339,0.8505601352779539,8048,2698,130,10746,8178,1.0,0.75,0.8571428571428571,0.5923846726054153
camera148.png,defect,True,True,0.7211386400313288,0.5638911790750656,0.8,24,0,0,0.5904186447993095,0.926201760324983,0.7211386399578281,1368,949,109,2317,1477,1.0,0.75,0.8571428571428571,0.7975012480958539
camera152.png,defect,True,True,0.8742831633572239,0.7766457202259383,0.8,24,0,0,0.8237882611790591,0.9313725490196079,0.8742831633529068,12730,2723,938,15453,13668,1.0,0.6,0.7499999999999999,0.6431739420539473
camera153.png,defect,True,True,0.5842839039389836,0.4127126236233548,0.8,24,0,0,0.6779411764705883,0.5133630289532294,0.5842839036755386,461,219,437,680,898,0.6666666666666666,1.0,0.8,0.5682296489603501
camera169.png,defect,True,True,0.46139705931856884,0.2998805265234402,0.8,24,0,0,0.8019169329073482,0.32387096774193547,0.46139705882352944,251,62,524,313,775,1.0,0.6666666666666666,0.8,0.593025941036102
camera170.png,defect,True,True,0.8361483328190668,0.7184320445690033,0.8,24,0,0,0.9109798329598696,0.772677532684444,0.8361483328139607,13416,1311,3947,14727,17363,1.0,1.0,1.0,0.5588900332326777
camera173.png,defect,True,True,0.8055796523194566,0.6744523851214658,0.8,24,0,0,0.7376715810879512,0.8872582740961553,0.8055796523127103,11608,4128,1475,15736,13083,1.0,0.5,0.6666666666666666,0.6274002058215711
camera176.png,defect,True,True,0.8120854828208656,0.6836228291766466,0.8,24,0,0,0.8273273273273273,0.7973950795947902,0.8120854826823877,551,115,140,666,691,1.0,1.0,1.0,0.9547411846186276
camera181.png,defect,True,True,0.8742502691406033,0.7765938069420224,0.8,24,0,0,0.795726017170586,0.9699692867705608,0.8742502691341569,8527,2189,264,10716,8791,1.0,0.6666666666666666,0.8,0.6097296192702146
camera207.png,defect,True,True,0.84722409834883,0.7349425826417926,0.8,24,0,0,0.789228639738266,0.914419011517714,0.8472240983385114,6272,1675,587,7947,6859,1.0,0.75,0.8571428571428571,0.7338872153040275
camera216.png,defect,True,True,0.7611422471947845,0.6143903491536449,0.8,24,0,0,0.622707423580786,0.9787234042553191,0.7611422471310382,1426,864,31,2290,1457,1.0,1.0,1.0,0.7593185305485396
camera218.png,defect,True,True,0.8353569694186151,0.7172643870363196,0.8,24,0,0,0.7365536142514559,0.9647745120035899,0.8353569694026226,4300,1538,157,5838,4457,1.0,0.4,0.5714285714285715,0.6735113089864434
