threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.1,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.1,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.1,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.1,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.1,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.14,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.16,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.8884314302714738,1.0,1.0,1.0,0.0,-1.779333872577811
0.18,0,0.02066930089122622,0.010638909599722681,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01063893058164625,0.9999794213277359,0.020669300888858908,0.008380823743045683,0.999938207305662,0.01662233005887005,0.8884314302714738,1.0,1.0,1.0,0.0006753804244414011,-1.7793306991087738
0.18,8,0.02066930089122622,0.010638909599722681,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01063893058164625,0.9999794213277359,0.020669300888858908,0.008380823743045683,0.999938207305662,0.01662233005887005,0.8884314302714738,1.0,1.0,1.0,0.0006753804244414011,-1.7793306991087738
0.18,16,0.02066930089122622,0.010638909599722681,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01063893058164625,0.9999794213277359,0.020669300888858908,0.008380823743045683,0.999938207305662,0.01662233005887005,0.8884314302714738,1.0,1.0,1.0,0.0006753804244414011,-1.7793306991087738
0.18,24,0.02066930089122622,0.010638909599722681,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01063893058164625,0.9999794213277359,0.020669300888858908,0.008380823743045683,0.999938207305662,0.01662233005887005,0.8884314302714738,1.0,1.0,1.0,0.0006753804244414011,-1.7793306991087738
0.18,32,0.02066930089122622,0.010638909599722681,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01063893058164625,0.9999794213277359,0.020669300888858908,0.008380823743045683,0.999938207305662,0.01662233005887005,0.8884314302714738,1.0,1.0,1.0,0.0006753804244414011,-1.7793306991087738
0.18,48,0.02066930089122622,0.010638909599722681,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01063893058164625,0.9999794213277359,0.020669300888858908,0.008380823743045683,0.999938207305662,0.01662233005887005,0.8884314302714738,1.0,1.0,1.0,0.0006753804244414011,-1.7793306991087738
0.2,0,0.022089361549740855,0.01140756449565487,1.0,1.0,14,14,5734391.0,409599.35714285716,409600.0,409600.0,409599.35714285716,409600.0,409600.0,409600.0,0.011408856834111651,0.9992908152436191,0.02208936154732633,0.008505938789939793,0.9975062234070726,0.016868040363160065,0.8884314302714738,1.0,0.6922912870521059,0.7131030120287415,0.002863150125824323,-1.7779106384502592
0.2,8,0.022091441041848854,0.01140869724521564,1.0,1.0,14,14,5734391.0,409599.35714285716,409600.0,409600.0,409599.35714285716,409600.0,409600.0,409600.0,0.011409989855420863,0.9992908152436191,0.022091441039434265,0.008506128956496604,0.9975062234070726,0.016868414291879495,0.8884314302714738,1.0,0.7248973629855983,0.7462294822785156,0.0028743579196529386,-1.7779085589581511
0.2,16,0.02209413391208322,0.01141016272202484,1.0,1.0,14,14,5734391.0,409599.35714285716,409600.0,409600.0,409599.35714285716,409600.0,409600.0,409600.0,0.011411455892937865,0.9992908152436191,0.022094133909668554,0.008506378683071253,0.9975062234070726,0.016868905334568602,0.8884314302714738,1.0,0.733014446176062,0.759083327233482,0.002890548237558944,-1.7779058660879168
0.2,24,0.02209662594278661,0.011411516815740872,1.0,1.0,14,14,5734391.0,409599.35714285716,409600.0,409600.0,409599.35714285716,409600.0,409600.0,409600.0,0.011412810377634352,0.9992908152436191,0.022096625940371855,0.008506616257088847,0.9975062234070726,0.016869372481199338,0.8884314302714738,1.0,0.7515914107260261,0.7781012256973795,0.00290208922221165,-1.7779033740572134
0.2,32,0.022098486927498277,0.011412538921602433,1.0,1.0,14,14,5734391.0,409599.35714285716,409600.0,409600.0,409599.35714285716,409600.0,409600.0,409600.0,0.011413832766261725,0.9992908152436191,0.02209848692508347,0.008506773152866487,0.9975062234070726,0.016869680988442277,0.8884314302714738,1.0,0.7563505938505938,0.7855149124379893,0.002911662949463579,-1.7779015130725018
0.2,48,0.022102640131842252,0.011414788373972196,1.0,1.0,14,14,5734391.0,409599.35714285716,409600.0,409600.0,409599.35714285716,409600.0,409600.0,409600.0,0.01141608297314715,0.9992908152436191,0.022102640129427302,0.008507201924111734,0.9975062234070726,0.01687052408925547,0.8884314302714738,1.0,0.7720855533355533,0.8068542568542569,0.0029330401185978976,-1.7778973598681578
0.22,0,0.03438612228006174,0.01828377411731811,1.0,1.0,14,14,5679698.0,405692.71428571426,408370.0,409415.75,405640.0714285714,408370.0,409415.75,409419.0,0.018306854667154083,0.9976247170550099,0.03438612227716715,0.009520028822374144,0.9905324764746385,0.01885880526390071,0.8884314302714738,1.0,0.41667999755196566,0.44084402701286834,0.005921839786523777,-1.7656138777199384
