image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera011.png,defect,True,True,0.8479877257259537,0.7360926134887724,0.82,8,0,0
camera029.png,defect,True,True,0.7840550617195139,0.6448113209222589,0.82,8,0,0
camera080.png,defect,True,True,0.8843275416917884,0.7926408285114828,0.82,8,0,0
camera084.png,defect,True,True,0.714528462252649,0.5558493061613189,0.82,8,0,0
camera087.png,defect,True,True,0.3705030916466237,0.22737268771388158,0.82,8,0,0
camera093.png,defect,True,True,0.7816826411850611,0.6416083918172446,0.82,8,0,0
camera115.png,defect,True,True,0.695652174053815,0.5333333336643026,0.82,8,0,0
camera137.png,defect,True,True,0.8346311971059429,0.7161949033189844,0.82,8,0,0
camera141.png,defect,True,True,0.7629815746386175,0.6167907924056933,0.82,8,0,0
camera144.png,defect,True,True,0.8680141310089758,0.7668065077492268,0.82,8,0,0
camera154.png,defect,True,True,0.9178103080238712,0.8481048330387414,0.82,8,0,0
camera178.png,defect,True,True,0.12213740681389973,0.06504065294026924,0.82,8,0,0
camera202.png,defect,True,True,0.9246755524410437,0.8599037755965176,0.82,8,0,0
camera203.png,defect,True,True,0.8641085435715875,0.7607316162925919,0.82,8,0,0
camera206.png,defect,True,True,0.9199157396829182,0.8517073838464582,0.82,8,0,0
camera209.png,defect,True,True,0.9048393427967902,0.8262160778467776,0.82,8,0,0
camera211.png,defect,True,True,0.8944946111334404,0.8091273187384984,0.82,8,0,0
camera212.png,defect,True,True,0.8508871517126444,0.7404730988686009,0.82,8,0,0
camera222.png,defect,True,True,0.7975291696653883,0.663242009516847,0.82,8,0,0
camera230.png,defect,True,True,0.7198151359215396,0.5622743686261061,0.82,8,0,0
camera236.png,defect,True,True,0.8334222854869583,0.7144164294718975,0.82,8,0,0
camera239.png,defect,True,True,0.8998053017972435,0.8178600599461312,0.82,8,0,0
camera246.png,defect,True,True,0.8725150465306374,0.7738595924380913,0.82,8,0,0
camera247.png,defect,True,True,0.8325526932159723,0.7131394182768969,0.82,8,0,0
camera248.png,defect,True,True,0.8545961003595565,0.7461089496633181,0.82,8,0,0
camera250.png,defect,True,True,0.9031765603927199,0.8234475374826848,0.82,8,0,0
camera254.png,defect,True,True,0.9152000000052185,0.8436578171268825,0.82,8,0,0
camera270.png,defect,True,True,0.752046783698232,0.6026241801299794,0.82,8,0,0
camera276.png,defect,True,True,0.8959939099918172,0.8115842096515111,0.82,8,0,0
camera290.png,defect,True,True,0.817420435534413,0.691218130378902,0.82,8,0,0
camera293.png,defect,True,True,0.8714471046151832,0.7721810011614494,0.82,8,0,0
camera299.png,defect,True,True,0.799710074945709,0.6662640903114879,0.82,8,0,0
phone040.png,defect,True,True,0.9221835075794876,0.8556034483795952,0.82,8,0,0
phone048.png,defect,True,True,0.806366048002167,0.6755555562765432,0.82,8,0,0
phone084.png,defect,True,True,0.8253012053454784,0.7025641040894148,0.82,8,0,0
phone193.png,defect,True,True,0.448717952251808,0.2892562042210231,0.82,8,0,0
phone223.png,defect,True,True,0.7285559176283627,0.573014517871038,0.82,8,0,0
phone243.png,defect,True,True,0.8436018959816716,0.7295081974603601,0.82,8,0,0
phone251.png,defect,True,True,0.24828314883873048,0.14173703308701022,0.82,8,0,0
phone337.png,defect,True,True,0.47540983821553345,0.31182796068909696,0.82,8,0,0
phone401.png,defect,True,True,0.8621908128425876,0.7577639755314224,0.82,8,0,0
phone430.png,defect,True,True,0.851145038309976,0.7408637878058741,0.82,8,0,0
phone534.png,defect,True,True,0.7521186441990897,0.6027164689280844,0.82,8,0,0
phone546.png,defect,True,True,0.9029437482066617,0.823060573951615,0.82,8,0,0
phone564.png,defect,True,True,0.8980306346179296,0.814932486247075,0.82,8,0,0
phone636.png,defect,True,True,0.8782051285954964,0.7828571440979591,0.82,8,0,0
phone638.png,defect,True,True,0.8005494506042447,0.6674301421587586,0.82,8,0,0
phone646.png,defect,True,True,0.8287937746521522,0.7076411969845807,0.82,8,0,0
phone732.png,defect,True,True,0.83838383879196,0.7217391316446125,0.82,8,0,0
phone762.png,defect,True,True,0.8937198068488569,0.807860262288413,0.82,8,0,0
phone770.png,defect,True,True,0.8931665063588387,0.8069565220748582,0.82,8,0,0
phone800.png,defect,True,True,0.8409090912706612,0.7254901971549405,0.82,8,0,0
phone849.png,defect,True,True,0.91591750401062,0.8448780489318262,0.82,8,0,0
camera015.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera026.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera050.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera085.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera086.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera089.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera098.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera103.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone022.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone034.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone070.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone138.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone171.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone180.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone301.png,normal,False,False,0.0,0.0,0.82,8,0,0
