image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera004.png,defect,True,True,0.8618907600524863,0.7573005558790182,0.86,48,0,0
camera044.png,defect,True,True,0.7808591627075263,0.6404995542903661,0.86,48,0,0
camera047.png,defect,True,True,0.8014336918986139,0.668660287477679,0.86,48,0,0
camera049.png,defect,True,True,0.7027305513388123,0.541699761897657,0.86,48,0,0
camera056.png,defect,True,True,0.8478589020538763,0.7358984967954905,0.86,48,0,0
camera081.png,defect,True,True,0.6959492436818209,0.5336826350795788,0.86,48,0,0
camera110.png,defect,True,True,0.7658730159061972,0.6205787782221913,0.86,48,0,0
camera111.png,defect,True,True,0.7747252748799964,0.6322869959279294,0.86,48,0,0
camera130.png,defect,True,True,0.802045288604074,0.6695121953234682,0.86,48,0,0
camera136.png,defect,True,True,0.7876025526092957,0.6496240606772571,0.86,48,0,0
camera147.png,defect,True,True,0.6184248766002833,0.4476230545024725,0.86,48,0,0
camera155.png,defect,True,True,0.8503525724862582,0.7396637892261603,0.86,48,0,0
camera163.png,defect,True,True,0.8988408400744754,0.8162678682554173,0.86,48,0,0
camera171.png,defect,True,True,0.8665254237995098,0.7644859815285177,0.86,48,0,0
camera174.png,defect,True,True,0.828139463181691,0.706687730538869,0.86,48,0,0
camera177.png,defect,True,True,0.9016047981884582,0.8208382526696548,0.86,48,0,0
camera180.png,defect,True,True,0.6093088860301065,0.43813387480919486,0.86,48,0,0
camera189.png,defect,True,True,0.8911076177978882,0.8036015325820995,0.86,48,0,0
camera196.png,defect,True,True,0.9049927595572312,0.8264719411323326,0.86,48,0,0
camera198.png,defect,True,True,0.8567496146302164,0.7493980545363191,0.86,48,0,0
camera234.png,defect,True,True,0.9142086634152866,0.8419745420922113,0.86,48,0,0
camera252.png,defect,True,True,0.8490345231570993,0.7376715812213159,0.86,48,0,0
camera253.png,defect,True,True,0.7746933506941941,0.6322444682484252,0.86,48,0,0
camera261.png,defect,True,True,0.6169220522205715,0.4460500968727841,0.86,48,0,0
camera262.png,defect,True,True,0.876007005264798,0.7793705204457197,0.86,48,0,0
camera278.png,defect,True,True,0.7596153849043085,0.6124031015263506,0.86,48,0,0
camera279.png,defect,True,True,0.7675309369818016,0.6227587856507867,0.86,48,0,0
camera284.png,defect,True,True,0.8784444639702936,0.7832375979225463,0.86,48,0,0
camera286.png,defect,True,True,0.7659715326825649,0.6207081547099206,0.86,48,0,0
camera287.png,defect,True,True,0.7810858145524642,0.6408045982172348,0.86,48,0,0
camera289.png,defect,True,True,0.8023980815821586,0.670004004937924,0.86,48,0,0
phone006.png,defect,True,True,0.8831168834963737,0.7906976756354787,0.86,48,0,0
phone026.png,defect,True,True,0.6891891912892623,0.5257732007652247,0.86,48,0,0
phone060.png,defect,True,True,0.8618784532930415,0.7572815541835548,0.86,48,0,0
phone072.png,defect,True,True,0.9158699809599712,0.8447971784042377,0.86,48,0,0
phone116.png,defect,True,True,0.8938053098519853,0.808000000384,0.86,48,0,0
phone150.png,defect,True,False,7.874015686031373e-09,7.874015686031373e-09,0.86,48,0,0
phone154.png,defect,True,True,0.8587512794991038,0.7524663679350077,0.86,48,0,0
phone164.png,defect,True,True,0.8656716421251949,0.7631578957756232,0.86,48,0,0
phone213.png,defect,True,True,0.8690807803089672,0.7684729075444684,0.86,48,0,0
phone273.png,defect,True,True,0.8474576276357368,0.7352941192041522,0.86,48,0,0
phone325.png,defect,True,True,0.7546699878522167,0.606000000788,0.86,48,0,0
phone339.png,defect,True,True,0.8185259408108381,0.6928006032066338,0.86,48,0,0
phone594.png,defect,True,True,0.9069462648663876,0.8297362114394815,0.86,48,0,0
phone648.png,defect,True,True,0.7619433198862462,0.6154349249131998,0.86,48,0,0
phone668.png,defect,True,True,0.8817361619405666,0.7884866987403024,0.86,48,0,0
phone676.png,defect,True,True,0.8909426989076845,0.8033333339888888,0.86,48,0,0
phone686.png,defect,True,True,0.7965554360621337,0.6618962435940104,0.86,48,0,0
phone754.png,defect,True,True,0.9037288135756392,0.8243661101347044,0.86,48,0,0
phone760.png,defect,True,False,1.3157894563711913e-08,1.3157894563711913e-08,0.86,48,0,0
phone780.png,defect,True,True,0.8662790699618037,0.7641025647074293,0.86,48,0,0
phone871.png,defect,True,True,0.8293691832167848,0.7084805658860768,0.86,48,0,0
camera005.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera022.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera034.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera043.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera045.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera108.png,normal,False,False,0.0,0.0,0.86,48,0,0
camera132.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone056.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone068.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone136.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone160.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone247.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone269.png,normal,False,False,0.0,0.0,0.86,48,0,0
phone293.png,normal,False,False,0.0,0.0,0.86,48,0,0
