threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,0,0.020048914129750038,0.010263905659462651,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995108587025
0.12,8,0.020048914129750038,0.010263905659462651,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995108587025
0.12,16,0.020048914129750038,0.010263905659462651,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995108587025
0.12,24,0.020048914129750038,0.010263905659462651,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995108587025
0.12,32,0.020048914129750038,0.010263905659462651,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995108587025
0.12,48,0.020048914129750038,0.010263905659462651,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995108587025
0.14,0,0.02004988900488517,0.010264422713004599,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799501109951148
0.14,8,0.02004988900488517,0.010264422713004599,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799501109951148
0.14,16,0.02004988900488517,0.010264422713004599,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799501109951148
0.14,24,0.02004988900488517,0.010264422713004599,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799501109951148
0.14,32,0.02004988900488517,0.010264422713004599,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799501109951148
0.14,48,0.02004988900488517,0.010264422713004599,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799501109951148
0.16,0,0.021470890707577912,0.011021635426236916,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.778529109292422
0.16,8,0.0214738322317437,0.011023215086187657,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7785261677682564
0.16,16,0.02147698869819955,0.011024905409707355,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7785230113018005
0.16,24,0.021480854472040234,0.01102698378297151,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7785191455279599
0.16,32,0.02148391153029851,0.011028624061134315,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7785160884697016
0.16,48,0.02149048660476318,0.011032141761424839,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7785095133952369
0.18,0,0.032424053935405546,0.017026897571209215,1.0,1.0,15,15,6138794.0,409252.93333333335,409600.0,409600.0,409252.0,409600.0,409600.0,409600.0,-1.7675759460645946
0.18,8,0.03243389211367823,0.017032412494216692,1.0,1.0,15,15,6138794.0,409252.93333333335,409600.0,409600.0,409252.0,409600.0,409600.0,409600.0,-1.7675661078863218
0.18,16,0.032446983711443896,0.017039788289301847,1.0,1.0,15,15,6138780.0,409252.0,409600.0,409600.0,409252.0,409600.0,409600.0,409600.0,-1.7675530162885562
0.18,24,0.03245711901819131,0.017045475757301788,1.0,1.0,15,15,6138780.0,409252.0,409600.0,409600.0,409252.0,409600.0,409600.0,409600.0,-1.7675428809818088
0.18,32,0.03247068880430958,0.017053091983433296,1.0,1.0,15,15,6138780.0,409252.0,409600.0,409600.0,409252.0,409600.0,409600.0,409600.0,-1.7675293111956905
0.18,48,0.03248669494312238,0.01706210226490527,1.0,1.0,15,15,6138780.0,409252.0,409600.0,409600.0,409252.0,409600.0,409600.0,409600.0,-1.7675133050568776
0.2,0,0.06286851413552613,0.035455800554155675,1.0,1.0,15,15,6032524.0,402168.26666666666,406082.0,409443.9,402092.4666666667,406056.0,409443.9,409558.0,-1.737131485864474
0.2,8,0.06290624566775983,0.03548039756603276,1.0,1.0,15,15,6032417.0,402161.13333333336,406080.0,409443.9,402092.4666666667,406056.0,409443.9,409558.0,-1.7370937543322402
0.2,16,0.06295887038465717,0.03551544552394397,1.0,1.0,15,15,6032297.0,402153.13333333336,406080.0,409443.9,402092.4666666667,406056.0,409443.9,409558.0,-1.737041129615343
0.2,24,0.06300788606408218,0.035548397029800734,1.0,1.0,15,15,6032213.0,402147.5333333333,406080.0,409443.9,402092.4666666667,406056.0,409443.9,409558.0,-1.736992113935918
0.2,32,0.06305710874508291,0.03557981412837922,1.0,1.0,15,15,6032112.0,402140.8,406056.0,409443.9,402092.4666666667,406056.0,409443.9,409558.0,-1.7369428912549172
0.2,48,0.06311307346294562,0.03561606721302966,1.0,1.0,15,15,6032039.0,402135.93333333335,406056.0,409443.9,402092.4666666667,406056.0,409443.9,409558.0,-1.7368869265370543
0.22,0,0.1398161977419765,0.09191803875788358,1.0,1.0,15,15,5377835.0,358522.3333333333,363795.0,403545.0,358010.73333333334,363333.0,403543.6,405176.0,-1.6601838022580235
0.22,8,0.13996606333629671,0.0920461544540251,1.0,1.0,15,15,5377228.0,358481.86666666664,363776.0,403543.6,358010.73333333334,363333.0,403543.6,405176.0,-1.6600339366637034
0.22,16,0.1401640126651743,0.0922189693138465,1.0,1.0,15,15,5376748.0,358449.86666666664,363745.0,403543.6,358010.73333333334,363333.0,403543.6,405176.0,-1.6598359873348256
0.22,24,0.14034612057518778,0.09238189682202576,1.0,1.0,15,15,5376243.0,358416.2,363661.0,403543.6,358010.73333333334,363333.0,403543.6,405176.0,-1.6596538794248124
0.22,32,0.14048772354305705,0.09250807590910025,1.0,1.0,15,15,5375861.0,358390.73333333334,363661.0,403543.6,358010.73333333334,363333.0,403543.6,405176.0,-1.659512276456943
0.22,48,0.14075241542126582,0.0927410235875172,1.0,1.0,15,15,5375031.0,358335.4,363512.0,403543.6,358010.73333333334,363333.0,403543.6,405176.0,-1.6592475845787342
0.24,0,0.2638460903187187,0.19215837768336466,1.0,1.0,15,15,3595884.0,239725.6,234876.0,371359.4,219662.46666666667,209141.0,366736.89999999997,373466.0,-1.5361539096812813
0.24,8,0.2642350135361947,0.1925071702518187,1.0,1.0,15,15,3593722.0,239581.46666666667,234708.0,371334.1,219662.46666666667,209141.0,366736.89999999997,373466.0,-1.5357649864638052
0.24,16,0.2646658898173951,0.1928659003801903,1.0,1.0,15,15,3590722.0,239381.46666666667,234525.0,371295.3,219662.46666666667,209141.0,366736.89999999997,373466.0,-1.535334110182605
0.24,24,0.2650336320742626,0.1931797264163323,1.0,1.0,15,15,3588286.0,239219.06666666668,234348.0,371236.8,219662.46666666667,209141.0,366736.89999999997,373466.0,-1.5349663679257375
