image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera011.png,defect,True,True,0.8597534263808904,0.7540065861960475,0.9,48,0,0
camera029.png,defect,True,True,0.8117727584490853,0.6831797236848043,0.9,48,0,0
camera080.png,defect,True,True,0.8845535714337253,0.7930040823026492,0.9,48,0,0
camera084.png,defect,True,True,0.658503401437981,0.49087221112546586,0.9,48,0,0
camera087.png,defect,True,True,0.38580602058625124,0.23900846213948637,0.9,48,0,0
camera093.png,defect,True,True,0.8062500000864956,0.6753926703998558,0.9,48,0,0
camera115.png,defect,True,True,0.7155128854393569,0.5570416997977642,0.9,48,0,0
camera137.png,defect,True,True,0.8282890992897569,0.7069056870622655,0.9,48,0,0
camera141.png,defect,True,True,0.8025949954575557,0.6702786380261001,0.9,48,0,0
camera144.png,defect,True,True,0.8767943314472668,0.780617794237479,0.9,48,0,0
camera154.png,defect,True,True,0.9202444374835379,0.8522710782286844,0.9,48,0,0
camera178.png,defect,True,False,2.7100270929267557e-09,2.7100270929267557e-09,0.9,48,0,0
camera202.png,defect,True,True,0.9335378784490576,0.8753596209277915,0.9,48,0,0
camera203.png,defect,True,True,0.875027648755805,0.7778214707213668,0.9,48,0,0
camera206.png,defect,True,True,0.9371715610534324,0.8817712499177073,0.9,48,0,0
camera209.png,defect,True,True,0.8989411764765328,0.8164333796541903,0.9,48,0,0
camera211.png,defect,True,True,0.8854980320989707,0.7945235249598475,0.9,48,0,0
camera212.png,defect,True,True,0.8191799861077422,0.6937382297732028,0.9,48,0,0
camera222.png,defect,True,True,0.54887218087512,0.3782383427743027,0.9,48,0,0
camera230.png,defect,True,True,0.8157894738054017,0.6888888892345679,0.9,48,0,0
camera236.png,defect,True,True,0.8464270139027832,0.7337437891840847,0.9,48,0,0
camera239.png,defect,True,True,0.8897497982421712,0.8013957546375703,0.9,48,0,0
camera246.png,defect,True,True,0.838197339718444,0.7214627478737311,0.9,48,0,0
camera247.png,defect,True,True,0.872266861462271,0.7734692115231481,0.9,48,0,0
camera248.png,defect,True,True,0.861286254816339,0.7563676636142108,0.9,48,0,0
camera250.png,defect,True,True,0.8760655737743618,0.7794632438862331,0.9,48,0,0
camera254.png,defect,True,True,0.8991273100680744,0.8167404989721683,0.9,48,0,0
camera270.png,defect,True,True,0.864005412765898,0.7605717690526672,0.9,48,0,0
camera276.png,defect,True,True,0.9072795423251845,0.8302942769759353,0.9,48,0,0
camera290.png,defect,True,True,0.8131422782149165,0.6851219512963116,0.9,48,0,0
camera293.png,defect,True,True,0.8900865387610457,0.8019422863594927,0.9,48,0,0
camera299.png,defect,True,True,0.84690553750084,0.7344632769611755,0.9,48,0,0
phone040.png,defect,True,True,0.86323713932947,0.7593818986318014,0.9,48,0,0
phone048.png,defect,True,True,0.8277858179047962,0.706172840231672,0.9,48,0,0
phone084.png,defect,True,True,0.8360128622636243,0.718232045755624,0.9,48,0,0
phone193.png,defect,True,True,0.5862068989298455,0.41463415110053536,0.9,48,0,0
phone223.png,defect,True,True,0.7565910485857811,0.6084812627135293,0.9,48,0,0
phone243.png,defect,True,True,0.8979591838470082,0.814814815386374,0.9,48,0,0
phone251.png,defect,True,True,0.21456364690685734,0.1201743467495801,0.9,48,0,0
phone337.png,defect,True,True,0.6486486505478452,0.48000000415999994,0.9,48,0,0
phone401.png,defect,True,True,0.8864265929026531,0.7960199008357879,0.9,48,0,0
phone430.png,defect,True,True,0.887323943775328,0.7974683547966214,0.9,48,0,0
phone534.png,defect,True,True,0.7646717026352866,0.6190028225597338,0.9,48,0,0
phone546.png,defect,True,True,0.8110896196611574,0.6822125815172383,0.9,48,0,0
phone564.png,defect,True,True,0.8481973435255232,0.7364085669387078,0.9,48,0,0
phone636.png,defect,True,True,0.7867647066663063,0.6484848506152433,0.9,48,0,0
phone638.png,defect,True,True,0.88336820086732,0.7911007026739576,0.9,48,0,0
phone646.png,defect,True,True,0.8193277314720006,0.6939501790250884,0.9,48,0,0
phone732.png,defect,True,True,0.8385269126387339,0.7219512208685306,0.9,48,0,0
phone762.png,defect,True,True,0.8930075822299852,0.8066971083611916,0.9,48,0,0
phone770.png,defect,True,True,0.9391124871629386,0.8852140080054203,0.9,48,0,0
phone800.png,defect,True,True,0.852546917285397,0.7429906554065857,0.9,48,0,0
phone849.png,defect,True,True,0.9217970050350544,0.8549382717541787,0.9,48,0,0
camera015.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera026.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera050.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera085.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera086.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera089.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera098.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera103.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone022.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone034.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone070.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone138.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone171.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone180.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone301.png,normal,False,False,0.0,0.0,0.9,48,0,0
