image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.38958426470836116,0.2419153366770416,0.95,0,0,0,0.523109243697479,0.31036324786324787,0.38958426464014306,1743,1589,3873,3332,5616,1.0,0.4,0.5714285714285715,0.1595099785984629
dphone_023.jpg,defect,True,True,0.8706494930295081,0.770929386126928,0.95,0,0,0,0.813572343149808,0.9363395225464191,0.8706494930117841,3177,728,216,3905,3393,1.0,1.0,1.0,0.6761747826581055
dphone_025.jpg,defect,True,True,0.6513434579490167,0.4829572523824558,0.95,0,0,0,0.9767441860465116,0.4885753718754792,0.6513434579439252,22302,531,23345,22833,45647,1.0,1.0,1.0,0.27846453425616047
dphone_051.jpg,defect,True,True,0.6126951550316518,0.44164421198706494,0.95,0,0,0,0.8441302701338046,0.4808582851554635,0.6126951550245547,16718,3087,18049,19805,34767,0.3333333333333333,1.0,0.5,0.19008214192810283
dphone_082.jpg,defect,True,True,0.9025884025362484,0.8224702605880423,0.95,0,0,0,0.9011046195330794,0.9040770800702453,0.9025884025350944,38096,4181,4042,42277,42138,1.0,1.0,1.0,0.5119778954944605
dphone_101.jpg,defect,True,True,0.671478611629791,0.5054330457410169,0.95,0,0,0,0.9225608866851392,0.5278264497288278,0.6714786116123553,6326,531,5659,6857,11985,0.5,1.0,0.6666666666666666,0.5738130031168962
dphone_104.jpg,defect,True,True,0.522473305308549,0.3536134455954241,0.95,0,0,0,0.9511754068716094,0.36015063334474495,0.5224733051899677,1052,54,1869,1106,2921,1.0,1.0,1.0,0.2513579321970406
dphone_106.jpg,defect,True,True,0.9118788452478997,0.8380306193599486,0.95,0,0,0,0.8992812470829833,0.9248344052990304,0.9118788452437293,9634,1079,783,10713,10417,1.0,1.0,1.0,0.7261307510901486
dphone_177.jpg,defect,True,True,0.8184012875780041,0.6926220205011073,0.95,0,0,0,0.7387409200968523,0.9173180998196031,0.818401287553648,3051,1079,275,4130,3326,1.0,1.0,1.0,0.5349238452965699
dphone_188.jpg,defect,True,True,0.842549411520925,0.7279355334366969,0.95,0,0,0,0.8566267780537368,0.8289272449202535,0.8425494115034422,3794,635,783,4429,4577,1.0,1.0,1.0,0.6689768278489049
dphone_195.jpg,defect,True,True,0.8866045960988858,0.796307037916057,0.95,0,0,0,0.9760635146344354,0.8121672253993295,0.886604596092783,8237,202,1905,8439,10142,1.0,1.0,1.0,0.5296523517382413
dphone_249.jpg,defect,True,True,0.8764235934257312,0.7800302572526383,0.95,0,0,0,0.8674293405114402,0.8856063208519409,0.8764235934047255,2578,394,333,2972,2911,1.0,1.0,1.0,0.8469767637295684
dphone_258.jpg,defect,True,True,0.792710938706921,0.6566040927061895,0.95,0,0,0,0.7912972587384083,0.7941296788709348,0.7927109386963401,7765,2048,2013,9813,9778,1.0,0.6666666666666666,0.8,0.47340497891443345
