threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.019416059032876243,0.010165842453630426,1.0,1.0,34,34,210342578.0,6186546.411764706,7644876.5,7896303.75,0.0,0.0,0.0,0.0,0.010174379206193462,0.9908190114169584,0.01941605903069515,0.0011560493789189018,0.9808863134809758,0.0023093769808207576,0.0,0.0,0.0,0.0,0.0,-1.7805839409671238
0.1,48,0.019647530545595673,0.010295653228632339,1.0,1.0,34,34,210214756.0,6182786.94117647,7640025.0,7893102.85,0.0,0.0,0.0,0.0,0.010304477234709248,0.9908113133134825,0.019647530543395696,0.0011568845024428145,0.9808679614055854,0.002311043245435511,0.0,0.0,0.0,0.0,0.0,-1.7803524694544044
0.15,0,0.6031403576491924,0.44962347317658646,1.0,0.8823529411764706,34,30,144671.0,4255.029411764706,595.0,17732.14999999999,0.0,0.0,0.0,0.0,0.47406934382216065,0.9418013550665475,0.6031403574602001,0.4208237562365399,0.9328222280337127,0.5799947083117304,0.0,0.0,0.0,0.0,0.0,-0.9615655247037488
0.15,48,0.6050832259612654,0.45144787905634154,1.0,0.6470588235294118,34,22,144299.0,4244.088235294118,595.0,17681.09999999999,0.0,0.0,0.0,0.0,0.47776131191030097,0.9405916229024138,0.605083225770599,0.42146329832999885,0.9326822934588616,0.5805747300419538,0.0,0.0,0.0,0.0,0.0,-0.48903442109755824
0.2,0,0.6452553842861775,0.4912946747567922,1.0,0.5882352941176471,34,20,115140.0,3386.470588235294,326.0,14076.849999999984,0.0,0.0,0.0,0.0,0.5350421895776424,0.9146219601427608,0.6452553840725428,0.46435144974297976,0.9161470735321781,0.6163197056715178,0.0,0.0,0.0,0.0,0.0,-0.33121520394911674
0.2,48,0.6474228626811392,0.493729951930683,1.0,0.5588235294117647,34,19,114889.0,3379.0882352941176,319.5,13970.899999999983,0.0,0.0,0.0,0.0,0.5377467882235575,0.9146094387765422,0.6474228624708775,0.4647506880880753,0.9160988993342785,0.6166603483832015,0.0,0.0,0.0,0.0,0.0,-0.27022419614239024
0.25,0,0.6651586246055322,0.513673927973705,1.0,0.5588235294117647,34,19,99893.0,2938.029411764706,21.0,12232.59999999998,0.0,0.0,0.0,0.0,0.5731389157553647,0.8941072517798722,0.665158624375987,0.4910029002825597,0.9048880752802132,0.6365864915984016,0.0,0.0,0.0,0.0,0.0,-0.25248843421799727
0.25,48,0.6650402625276223,0.5135302146522183,1.0,0.4411764705882353,34,15,99662.0,2931.235294117647,0.0,12211.14999999998,0.0,0.0,0.0,0.0,0.5731731160170165,0.8934918190662214,0.6650402622979878,0.4913116277679081,0.9046816144320721,0.6367947682867754,0.0,0.0,0.0,0.0,0.0,-0.017312678648848334
0.3,0,0.676358343263264,0.5276080955093408,1.0,0.4411764705882353,34,15,90375.0,2658.0882352941176,0.0,11379.299999999981,0.0,0.0,0.0,0.0,0.601131473588894,0.8758925507085242,0.6763583430105722,0.5106731747106543,0.8961914855546227,0.6506111980814708,0.0,0.0,0.0,0.0,0.0,-0.005994597913206556
0.3,48,0.67489500148492,0.5279170086376263,0.9787234042553191,0.4411764705882353,34,15,90153.0,2651.5588235294117,0.0,11367.39999999998,0.0,0.0,0.0,0.0,0.6032263927350235,0.8739833417205026,0.674895001223393,0.5110789224383836,0.8960148468289908,0.650893796004206,0.0,0.0,0.0,0.0,0.0,-0.007457939691550619
