threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.1,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.1,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.1,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.1,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.1,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.12,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.12,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.12,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.12,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.12,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.12,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.14,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.01026390219634434,1.0,0.020048907458824754,0.007999806123621323,1.0,0.01587263425056696,0.7949753378088688,1.0,1.0,1.0,0.0,-1.7799510925388062
0.16,0,0.020048939719699108,0.010263919368425849,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263919366009499,1.0,0.020048939717329992,0.0079998101446656,1.0,0.015872642165512884,0.7949753378088688,1.0,1.0,1.0,0.0,-1.779951060280301
0.16,8,0.020048939719699108,0.010263919368425849,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263919366009499,1.0,0.020048939717329992,0.0079998101446656,1.0,0.015872642165512884,0.7949753378088688,1.0,1.0,1.0,0.0,-1.779951060280301
0.16,16,0.020048939719699108,0.010263919368425849,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263919366009499,1.0,0.020048939717329992,0.0079998101446656,1.0,0.015872642165512884,0.7949753378088688,1.0,1.0,1.0,0.0,-1.779951060280301
0.16,24,0.020048939719699108,0.010263919368425849,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263919366009499,1.0,0.020048939717329992,0.0079998101446656,1.0,0.015872642165512884,0.7949753378088688,1.0,1.0,1.0,0.0,-1.779951060280301
0.16,32,0.020048939719699108,0.010263919368425849,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010263919366009499,1.0,0.020048939717329992,0.0079998101446656,1.0,0.015872642165512884,0.7949753378088688,1.0,1.0,1.0,0.0,-1.779951060280301
