threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167059438266743,1.0,1.0,1.0,0.0,-1.7855946764292328
0.16,0,0.014415037239806475,0.0073720908618539185,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372090859430067,1.0,0.014415037237416661,0.005805077779140892,1.0,0.011543146693907618,0.9167059438266743,1.0,1.0,1.0,0.00014118720820871758,-1.7855849627601936
0.16,8,0.014415037239806475,0.0073720908618539185,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372090859430067,1.0,0.014415037237416661,0.005805077779140892,1.0,0.011543146693907618,0.9167059438266743,1.0,1.0,1.0,0.00014118720820871758,-1.7855849627601936
0.16,16,0.014415037239806475,0.0073720908618539185,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372090859430067,1.0,0.014415037237416661,0.005805077779140892,1.0,0.011543146693907618,0.9167059438266743,1.0,1.0,1.0,0.00014118720820871758,-1.7855849627601936
0.16,24,0.014415037239806475,0.0073720908618539185,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372090859430067,1.0,0.014415037237416661,0.005805077779140892,1.0,0.011543146693907618,0.9167059438266743,1.0,1.0,1.0,0.00014118720820871758,-1.7855849627601936
0.16,32,0.014415037239806475,0.0073720908618539185,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372090859430067,1.0,0.014415037237416661,0.005805077779140892,1.0,0.011543146693907618,0.9167059438266743,1.0,1.0,1.0,0.00014118720820871758,-1.7855849627601936
0.16,48,0.014415037239806475,0.0073720908618539185,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007372090859430067,1.0,0.014415037237416661,0.005805077779140892,1.0,0.011543146693907618,0.9167059438266743,1.0,1.0,1.0,0.00014118720820871758,-1.7855849627601936
0.18,0,0.016406552096808476,0.008450734819802828,1.0,1.0,14,14,5732507.0,409464.78571428574,409559.0,409600.0,409464.78571428574,409559.0,409600.0,409600.0,0.008450857759542156,0.9998970501976215,0.016406552094338975,0.00595653883405603,0.9995793740320823,0.011842507627942166,0.9167059438266743,1.0,0.5932100921735488,0.638514157775076,0.0014971401713203747,-1.7835934479031916
0.18,8,0.016408195927513986,0.00845163363829226,1.0,1.0,14,14,5732507.0,409464.78571428574,409559.0,409600.0,409464.78571428574,409559.0,409600.0,409600.0,0.00845175662795605,0.9998970501976215,0.016408195925044423,0.005956644704902778,0.9995793740320823,0.011842716868436003,0.9167059438266743,1.0,0.6315188896071249,0.6894552343081753,0.0015039268890347005,-1.783591804072486
0.18,16,0.016410373103074215,0.008452818455666384,1.0,1.0,14,14,5732507.0,409464.78571428574,409559.0,409600.0,409464.78571428574,409559.0,409600.0,409600.0,0.008452941481944668,0.9998970501976215,0.016410373100604572,0.005956792658928985,0.9995793740320823,0.01184300928099947,0.9167059438266743,1.0,0.6857798625566184,0.7406912531912533,0.0015115185937644544,-1.7835896268969258
0.18,24,0.01641194453095773,0.008453673916769901,1.0,1.0,14,14,5732507.0,409464.78571428574,409559.0,409600.0,409464.78571428574,409559.0,409600.0,409600.0,0.008453796990338873,0.9998970501976215,0.01641194452848802,0.005956908719753999,0.9995793740320823,0.011843238660593385,0.9167059438266743,1.0,0.7300414497782918,0.7788919413919413,0.0015178345852935318,-1.7835880554690424
0.18,32,0.016413515485796643,0.00845453237984473,1.0,1.0,14,14,5732507.0,409464.78571428574,409559.0,409600.0,409464.78571428574,409559.0,409600.0,409600.0,0.008454655455059792,0.9998970501976215,0.016413515483326868,0.005957006458693485,0.9995793740320823,0.011843431829248525,0.9167059438266743,1.0,0.7402795733678087,0.7926129426129426,0.001522052929249554,-1.7835864845142033
