image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera052.png,defect,True,True,0.6540880506252578,0.4859813090974882,0.7,8,0,0
camera059.png,defect,True,True,0.6699669968812063,0.5037220847777318,0.7,8,0,0
camera064.png,defect,True,True,0.7364678695461321,0.5828643782241327,0.7,8,0,0
camera065.png,defect,True,True,0.90226515170185,0.8219335963552492,0.7,8,0,0
camera076.png,defect,True,True,0.4573721168933078,0.29648894759884403,0.7,8,0,0
camera095.png,defect,True,True,0.6078431378041412,0.4366197194434211,0.7,8,0,0
camera109.png,defect,True,True,0.7561293688372288,0.6078842525460506,0.7,8,0,0
camera119.png,defect,True,True,0.8833641735843323,0.7910942428079812,0.7,8,0,0
camera126.png,defect,True,True,0.66024096426477,0.4928057563079033,0.7,8,0,0
camera135.png,defect,True,True,0.6264100863467351,0.45603864751818407,0.7,8,0,0
camera139.png,defect,True,True,0.88139534888318,0.7879417880887445,0.7,8,0,0
camera146.png,defect,True,True,0.8764584305661558,0.7800854498112932,0.7,8,0,0
camera161.png,defect,True,True,0.8669286918209272,0.7651139744647036,0.7,8,0,0
camera164.png,defect,True,True,0.7755102041751312,0.6333333335827664,0.7,8,0,0
camera166.png,defect,True,True,0.7399770905521242,0.58727272742281,0.7,8,0,0
camera185.png,defect,True,True,0.8437582942650731,0.7297421379042205,0.7,8,0,0
camera188.png,defect,True,True,0.9385644769043295,0.8842406877454209,0.7,8,0,0
camera191.png,defect,True,True,0.8500797449361406,0.7392510405835631,0.7,8,0,0
camera193.png,defect,True,True,0.8013517795119494,0.6685462555650138,0.7,8,0,0
camera214.png,defect,True,True,0.8317412561239759,0.7119495236013457,0.7,8,0,0
camera233.png,defect,True,True,0.6539991163703054,0.48588312574794273,0.7,8,0,0
camera258.png,defect,True,True,0.9046306505224282,0.8258681430166743,0.7,8,0,0
camera267.png,defect,True,True,0.8725457570927545,0.7739079103382799,0.7,8,0,0
camera274.png,defect,True,False,2.832861181776597e-09,2.832861181776597e-09,0.7,8,0,0
camera275.png,defect,True,True,0.9200098854996285,0.8518688024634831,0.7,8,0,0
camera280.png,defect,True,True,0.7730526316745042,0.6300617710157435,0.7,8,0,0
camera281.png,defect,True,True,0.9207188634463892,0.853085291931477,0.7,8,0,0
camera283.png,defect,True,True,0.8762689421894756,0.7797852841346183,0.7,8,0,0
camera285.png,defect,True,True,0.9021566402038236,0.821753515375619,0.7,8,0,0
camera288.png,defect,True,True,0.8200873362838237,0.6950407106976164,0.7,8,0,0
camera294.png,defect,True,True,0.15515126746165667,0.08409972309317454,0.7,8,0,0
camera296.png,defect,True,True,0.8710216422712038,0.77151314400088,0.7,8,0,0
phone203.png,defect,True,True,0.8323959506947177,0.7129094417863017,0.7,8,0,0
phone231.png,defect,True,True,0.850380388968402,0.7397058827357267,0.7,8,0,0
phone261.png,defect,True,True,0.48739496229079865,0.32222222975308634,0.7,8,0,0
phone305.png,defect,True,True,0.7604938277518671,0.6135458182727258,0.7,8,0,0
phone357.png,defect,True,True,0.7450000006375,0.5936254996269901,0.7,8,0,0
phone367.png,defect,True,True,0.774647888117437,0.6321839101598625,0.7,8,0,0
phone444.png,defect,True,True,0.8465968586789013,0.7339990922678171,0.7,8,0,0
phone480.png,defect,True,True,0.8275382476859957,0.7058125744889531,0.7,8,0,0
phone562.png,defect,True,False,8.849557443809227e-09,8.849557443809227e-09,0.7,8,0,0
phone584.png,defect,True,True,0.8114786768387889,0.6827632463562956,0.7,8,0,0
phone618.png,defect,True,True,0.8714676391326639,0.772213247540851,0.7,8,0,0
phone626.png,defect,True,True,0.8482039399209688,0.7364185115967434,0.7,8,0,0
phone684.png,defect,True,True,0.638036812036584,0.4684684732570408,0.7,8,0,0
phone696.png,defect,True,True,0.776359973286528,0.6344676184034383,0.7,8,0,0
phone704.png,defect,True,True,0.8644501279927961,0.7612612616197278,0.7,8,0,0
phone714.png,defect,True,True,0.8948948952105258,0.8097826097294424,0.7,8,0,0
phone724.png,defect,True,True,0.8616071430115991,0.756862745574779,0.7,8,0,0
phone819.png,defect,True,True,0.557894739168975,0.38686131834407794,0.7,8,0,0
phone861.png,defect,True,True,0.7149758456073321,0.5563909779200956,0.7,8,0,0
phone919.png,defect,True,True,0.7711538463738904,0.6275430365766149,0.7,8,0,0
phone935.png,defect,True,True,0.8446455506450637,0.7310704964346338,0.7,8,0,0
phone959.png,defect,True,True,0.8766404200554326,0.7803738321177978,0.7,8,0,0
camera002.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera019.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera068.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera072.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera073.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera092.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera114.png,normal,False,False,0.0,0.0,0.7,8,0,0
camera118.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone044.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone082.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone090.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone146.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone199.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone211.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone259.png,normal,False,False,0.0,0.0,0.7,8,0,0
phone291.png,normal,False,False,0.0,0.0,0.7,8,0,0
