image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera011.png,defect,True,True,0.8698848912270304,0.7697312286935014,0.8,48,0,0
camera029.png,defect,True,True,0.8456901748506057,0.7326370758576308,0.8,48,0,0
camera080.png,defect,True,True,0.8953021306367751,0.8104497668318354,0.8,48,0,0
camera084.png,defect,True,True,0.708221797378925,0.5482534045150227,0.8,48,0,0
camera087.png,defect,True,True,0.36730022199752704,0.2249649488369391,0.8,48,0,0
camera093.png,defect,True,True,0.7396003931413035,0.5867983370130986,0.8,48,0,0
camera115.png,defect,True,True,0.6944314460952591,0.5318996419126167,0.8,48,0,0
camera137.png,defect,True,True,0.8232161874419974,0.6995475113369356,0.8,48,0,0
camera141.png,defect,True,True,0.7895917452716054,0.6523350632673572,0.8,48,0,0
camera144.png,defect,True,True,0.8702699681476569,0.7703344548020646,0.8,48,0,0
camera154.png,defect,True,True,0.9172826208105604,0.8472041166485623,0.8,48,0,0
camera178.png,defect,True,True,0.25118483589766627,0.14363143863514516,0.8,48,0,0
camera202.png,defect,True,True,0.9088649899349216,0.8329537422576805,0.8,48,0,0
camera203.png,defect,True,True,0.8665801482033499,0.7645711753147247,0.8,48,0,0
camera206.png,defect,True,True,0.9044008271993469,0.825485131477218,0.8,48,0,0
camera209.png,defect,True,True,0.9155895245635838,0.8443200663511277,0.8,48,0,0
camera211.png,defect,True,True,0.8899172788864512,0.8016675351952405,0.8,48,0,0
camera212.png,defect,True,True,0.8484482703901258,0.7367869359077134,0.8,48,0,0
camera222.png,defect,True,True,0.6950000002541666,0.5325670504054061,0.8,48,0,0
camera230.png,defect,True,True,0.77487562203055,0.6324873100177794,0.8,48,0,0
camera236.png,defect,True,True,0.8321370687756345,0.7125297383314304,0.8,48,0,0
camera239.png,defect,True,True,0.9000150806967252,0.8182067453199323,0.8,48,0,0
camera246.png,defect,True,True,0.8831858407286397,0.790808240953785,0.8,48,0,0
camera247.png,defect,True,True,0.880738378279659,0.7868923236519392,0.8,48,0,0
camera248.png,defect,True,True,0.8586326767910587,0.7522842642108789,0.8,48,0,0
camera250.png,defect,True,True,0.9028222372352406,0.8228586723863566,0.8,48,0,0
camera254.png,defect,True,True,0.9038698545782679,0.8246008545283786,0.8,48,0,0
camera270.png,defect,True,True,0.7749166919797283,0.632542037768278,0.8,48,0,0
camera276.png,defect,True,True,0.8931965032408593,0.8070054945386324,0.8,48,0,0
camera290.png,defect,True,True,0.8328259766827973,0.7135405347286371,0.8,48,0,0
camera293.png,defect,True,True,0.8772984647750482,0.7814173555981169,0.8,48,0,0
camera299.png,defect,True,True,0.787580088765998,0.6495934960774011,0.8,48,0,0
phone040.png,defect,True,True,0.9283559577947376,0.8662913442179512,0.8,48,0,0
phone048.png,defect,True,True,0.8236914602979456,0.7002341927394984,0.8,48,0,0
phone084.png,defect,True,True,0.8213166149801987,0.6968085122510186,0.8,48,0,0
phone193.png,defect,True,True,0.6378378397954712,0.46825397247417483,0.8,48,0,0
phone223.png,defect,True,True,0.7315397826379281,0.5767148018260696,0.8,48,0,0
phone243.png,defect,True,True,0.8774834439114513,0.7817109150981979,0.8,48,0,0
phone251.png,defect,True,True,0.5502958581782351,0.3795918370964479,0.8,48,0,0
phone337.png,defect,True,True,0.6875000016276042,0.5238095275888133,0.8,48,0,0
phone401.png,defect,True,True,0.8677905946159798,0.7664576806168375,0.8,48,0,0
phone430.png,defect,True,True,0.8612997091548984,0.7563884160879243,0.8,48,0,0
phone534.png,defect,True,True,0.7433350759313461,0.5915141434346803,0.8,48,0,0
phone546.png,defect,True,True,0.9078838174528675,0.8313069909669164,0.8,48,0,0
phone564.png,defect,True,True,0.8871527778267567,0.7971918878337036,0.8,48,0,0
phone636.png,defect,True,True,0.8362369343685124,0.7185628759367493,0.8,48,0,0
phone638.png,defect,True,True,0.9004139274652022,0.8188662534017422,0.8,48,0,0
phone646.png,defect,True,True,0.8454011744708392,0.7322033907382935,0.8,48,0,0
phone732.png,defect,True,True,0.8453038678306523,0.7320574175499645,0.8,48,0,0
phone762.png,defect,True,True,0.9035947713205925,0.8241430703067912,0.8,48,0,0
phone770.png,defect,True,True,0.8966183575878083,0.8126094574209992,0.8,48,0,0
phone800.png,defect,True,True,0.8759124090610404,0.7792207801765334,0.8,48,0,0
phone849.png,defect,True,True,0.9254362771414932,0.8612204725775389,0.8,48,0,0
camera015.png,normal,False,False,0.0,0.0,0.8,48,0,0
camera026.png,normal,False,False,0.0,0.0,0.8,48,0,0
camera050.png,normal,False,False,0.0,0.0,0.8,48,0,0
camera085.png,normal,False,False,0.0,0.0,0.8,48,0,0
camera086.png,normal,False,False,0.0,0.0,0.8,48,0,0
camera089.png,normal,False,False,0.0,0.0,0.8,48,0,0
camera098.png,normal,False,False,0.0,0.0,0.8,48,0,0
camera103.png,normal,False,False,0.0,0.0,0.8,48,0,0
phone022.png,normal,False,False,0.0,0.0,0.8,48,0,0
phone034.png,normal,False,False,0.0,0.0,0.8,48,0,0
phone070.png,normal,False,False,0.0,0.0,0.8,48,0,0
phone138.png,normal,False,False,0.0,0.0,0.8,48,0,0
phone171.png,normal,False,False,0.0,0.0,0.8,48,0,0
phone180.png,normal,False,False,0.0,0.0,0.8,48,0,0
phone301.png,normal,False,False,0.0,0.0,0.8,48,0,0
