threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.020049056330260315,0.010263980507026852,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509436697398
0.1,8,0.020049056330260315,0.010263980507026852,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509436697398
0.1,16,0.020049056330260315,0.010263980507026852,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509436697398
0.1,24,0.020049056330260315,0.010263980507026852,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509436697398
0.1,32,0.020049056330260315,0.010263980507026852,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509436697398
0.1,48,0.020049056330260315,0.010263980507026852,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509436697398
0.12,0,0.02005815141433991,0.010268773477178236,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799418485856602
0.12,8,0.02005815141433991,0.010268773477178236,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799418485856602
0.12,16,0.02005815141433991,0.010268773477178236,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799418485856602
0.12,24,0.02005815141433991,0.010268773477178236,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799418485856602
0.12,32,0.02005815141433991,0.010268773477178236,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799418485856602
0.12,48,0.02005815141433991,0.010268773477178236,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799418485856602
0.14,0,0.02790674117750243,0.014533040721300681,1.0,1.0,15,15,6142941.0,409529.4,409600.0,409600.0,409529.4,409600.0,409600.0,409600.0,-1.7720932588224976
