threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,0,0.014405505084057671,0.007366992744651897,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944949159424
0.12,8,0.014405505084057671,0.007366992744651897,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944949159424
0.12,16,0.014405505084057671,0.007366992744651897,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944949159424
0.12,24,0.014405505084057671,0.007366992744651897,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944949159424
0.12,32,0.014405505084057671,0.007366992744651897,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944949159424
0.12,48,0.014405505084057671,0.007366992744651897,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944949159424
0.14,0,0.014407549458733055,0.0073680828292785805,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785592450541267
0.14,8,0.014407549458733055,0.0073680828292785805,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785592450541267
0.14,16,0.014407549458733055,0.0073680828292785805,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785592450541267
0.14,24,0.014407549458733055,0.0073680828292785805,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785592450541267
0.14,32,0.014407549458733055,0.0073680828292785805,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785592450541267
0.14,48,0.014407549458733055,0.0073680828292785805,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785592450541267
0.16,0,0.017773720592159332,0.00920707989302899,1.0,1.0,14,14,5732533.0,409466.64285714284,409600.0,409600.0,409466.64285714284,409600.0,409600.0,409600.0,-1.7822262794078407
0.16,8,0.01777758063599264,0.00920923767210784,1.0,1.0,14,14,5732533.0,409466.64285714284,409600.0,409600.0,409466.64285714284,409600.0,409600.0,409600.0,-1.7822224193640075
0.16,16,0.017783602463747637,0.009212601292746196,1.0,1.0,14,14,5732533.0,409466.64285714284,409600.0,409600.0,409466.64285714284,409600.0,409600.0,409600.0,-1.7822163975362524
0.16,24,0.017786958496562817,0.009214485562034955,1.0,1.0,14,14,5732533.0,409466.64285714284,409600.0,409600.0,409466.64285714284,409600.0,409600.0,409600.0,-1.7822130415034372
0.16,32,0.017790945799971043,0.009216732585717244,1.0,1.0,14,14,5732533.0,409466.64285714284,409600.0,409600.0,409466.64285714284,409600.0,409600.0,409600.0,-1.782209054200029
0.16,48,0.017798923877353844,0.009221219858240124,1.0,1.0,14,14,5732533.0,409466.64285714284,409600.0,409600.0,409466.64285714284,409600.0,409600.0,409600.0,-1.782201076122646
0.18,0,0.03423777964149421,0.0191874388439676,1.0,1.0,14,14,5651923.0,403708.78571428574,409143.0,409600.0,403694.78571428574,409143.0,409600.0,409600.0,-1.765762220358506
0.18,8,0.03424784060608062,0.019193967705276285,1.0,1.0,14,14,5651911.0,403707.9285714286,409143.0,409600.0,403694.78571428574,409143.0,409600.0,409600.0,-1.7657521593939194
0.18,16,0.034260770425309575,0.019202540139120965,1.0,1.0,14,14,5651911.0,403707.9285714286,409143.0,409600.0,403694.78571428574,409143.0,409600.0,409600.0,-1.7657392295746905
0.18,24,0.03426837001206034,0.019207073762698652,1.0,1.0,14,14,5651872.0,403705.14285714284,409143.0,409600.0,403694.78571428574,409143.0,409600.0,409600.0,-1.7657316299879398
0.18,32,0.034273352890911504,0.01921039583495119,1.0,1.0,14,14,5651872.0,403705.14285714284,409143.0,409600.0,403694.78571428574,409143.0,409600.0,409600.0,-1.7657266471090884
0.18,48,0.03428901422539922,0.019220333394366254,1.0,1.0,14,14,5651837.0,403702.64285714284,409143.0,409600.0,403694.78571428574,409143.0,409600.0,409600.0,-1.7657109857746007
0.2,0,0.05938314334242974,0.03654916226838338,1.0,1.0,14,14,5336282.0,381163.0,390286.0,408940.2,380646.14285714284,390126.5,408940.2,409078.0,-1.7406168566575704
0.2,8,0.05939847865064826,0.036559845048154564,1.0,1.0,14,14,5336152.0,381153.71428571426,390279.5,408940.2,380646.14285714284,390126.5,408940.2,409078.0,-1.7406015213493518
0.2,16,0.05942130147822225,0.03657636863773485,1.0,1.0,14,14,5335972.0,381140.85714285716,390260.5,408940.2,380646.14285714284,390126.5,408940.2,409078.0,-1.7405786985217777
0.2,24,0.059440860001029536,0.03658968412250871,1.0,1.0,14,14,5335856.0,381132.5714285714,390260.5,408940.2,380646.14285714284,390126.5,408940.2,409078.0,-1.7405591399989706
0.2,32,0.059470046748884446,0.03661595333295128,1.0,1.0,14,14,5335719.0,381122.78571428574,390260.5,408940.2,380646.14285714284,390126.5,408940.2,409078.0,-1.7405299532511156
0.2,48,0.059493519235680845,0.03663063811953169,1.0,1.0,14,14,5335554.0,381111.0,390260.5,408940.2,380646.14285714284,390126.5,408940.2,409078.0,-1.7405064807643191
0.22,0,0.08648304753080277,0.056013928470599564,1.0,1.0,14,14,4689603.0,334971.64285714284,344305.0,386960.6,329992.9285714286,337991.5,386211.05,389294.0,-1.7135169524691973
