image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera004.png,defect,True,True,0.8642888212325234,0.7610111068739172,0.9,32,0,0
camera044.png,defect,True,True,0.8055842813828417,0.6744588747407282,0.9,32,0,0
camera047.png,defect,True,True,0.8125435541376004,0.684272300840056,0.9,32,0,0
camera049.png,defect,True,True,0.6886649874839634,0.5251632733287886,0.9,32,0,0
camera056.png,defect,True,True,0.83171997213415,0.7119183349182131,0.9,32,0,0
camera081.png,defect,True,True,0.6378233721508371,0.4682383762486978,0.9,32,0,0
camera110.png,defect,True,True,0.7774369916285588,0.6359075044424285,0.9,32,0,0
camera111.png,defect,True,True,0.7652399482715695,0.6197478995590884,0.9,32,0,0
camera130.png,defect,True,True,0.8358422939656479,0.71798029574016,0.9,32,0,0
camera136.png,defect,True,True,0.8559393430025783,0.7481590578083077,0.9,32,0,0
camera147.png,defect,True,True,0.6719702997422513,0.5059904155327515,0.9,32,0,0
camera155.png,defect,True,True,0.8423173803658843,0.7275892080464768,0.9,32,0,0
camera163.png,defect,True,True,0.8956525420185559,0.8110242257121263,0.9,32,0,0
camera171.png,defect,True,True,0.8412371134838984,0.7259786479306239,0.9,32,0,0
camera174.png,defect,True,True,0.8002406739469793,0.6670010031760276,0.9,32,0,0
camera177.png,defect,True,True,0.8791441335575224,0.784350744718247,0.9,32,0,0
camera180.png,defect,True,True,0.6257585976899807,0.45534838129995253,0.9,32,0,0
camera189.png,defect,True,True,0.8771272974865075,0.7811458017746934,0.9,32,0,0
camera196.png,defect,True,True,0.9060815047051385,0.8282897753422576,0.9,32,0,0
camera198.png,defect,True,True,0.8579439252414545,0.7512274959322973,0.9,32,0,0
camera234.png,defect,True,True,0.8935098692312964,0.8075172515331791,0.9,32,0,0
camera252.png,defect,True,True,0.8253528923815796,0.702639019932781,0.9,32,0,0
camera253.png,defect,True,True,0.7353865495063567,0.5815109348096312,0.9,32,0,0
camera261.png,defect,True,True,0.5971087368968517,0.4256272406580401,0.9,32,0,0
camera262.png,defect,True,True,0.847954766335546,0.7360429448257603,0.9,32,0,0
camera278.png,defect,True,True,0.7438202250069436,0.5921288021607714,0.9,32,0,0
camera279.png,defect,True,True,0.7431584949054791,0.5912905421657313,0.9,32,0,0
camera284.png,defect,True,True,0.8884043607563811,0.7992154065722837,0.9,32,0,0
camera286.png,defect,True,True,0.7718253969008514,0.6284329565813501,0.9,32,0,0
camera287.png,defect,True,True,0.7983673471033735,0.6644021743690188,0.9,32,0,0
camera289.png,defect,True,True,0.8025568182285613,0.6702253856582739,0.9,32,0,0
phone006.png,defect,True,True,0.8816568050838556,0.7883597894795779,0.9,32,0,0
phone026.png,defect,True,True,0.7444444458641976,0.5929203575847756,0.9,32,0,0
phone060.png,defect,True,True,0.7756410260005753,0.6335078543625449,0.9,32,0,0
phone072.png,defect,True,True,0.9227871940463397,0.8566433568939802,0.9,32,0,0
phone116.png,defect,True,True,0.84766839394024,0.7356115112668857,0.9,32,0,0
phone150.png,defect,True,True,0.45121951554134443,0.29133858825717646,0.9,32,0,0
phone154.png,defect,True,True,0.817695673399273,0.6916118423588717,0.9,32,0,0
phone164.png,defect,True,True,0.8564476889137526,0.7489361712811227,0.9,32,0,0
phone213.png,defect,True,True,0.8556962028969717,0.747787611735453,0.9,32,0,0
phone273.png,defect,True,True,0.8000000005970149,0.6666666683250414,0.9,32,0,0
phone325.png,defect,True,True,0.6941045609631762,0.5315161847844698,0.9,32,0,0
phone339.png,defect,True,True,0.8795107033884789,0.7849344978948565,0.9,32,0,0
phone594.png,defect,True,True,0.9111675128030869,0.8368298372101869,0.9,32,0,0
phone648.png,defect,True,True,0.8323852863419823,0.7128937967804827,0.9,32,0,0
phone668.png,defect,True,True,0.8678269050169738,0.7665143332918513,0.9,32,0,0
phone676.png,defect,True,True,0.8707964604056699,0.7711598753255177,0.9,32,0,0
phone686.png,defect,True,True,0.7895561358801274,0.6522864541395285,0.9,32,0,0
phone754.png,defect,True,True,0.910752161868045,0.8361294188627533,0.9,32,0,0
phone760.png,defect,True,True,0.6119403014034306,0.44086022106601913,0.9,32,0,0
phone780.png,defect,True,True,0.8595271211967634,0.7536585371861987,0.9,32,0,0
phone871.png,defect,True,True,0.8557114229902691,0.74781085858527,0.9,32,0,0
camera005.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera022.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera034.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera043.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera045.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera108.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera132.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone056.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone068.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone136.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone160.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone247.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone269.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone293.png,normal,False,False,0.0,0.0,0.9,32,0,0
