image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.4704075101570127,0.30753780063005426,0.95,48,0,0,0.30933273472136485,0.9814814814814815,0.47040751013441434,5512,12307,104,17819,5616,1.0,0.14285714285714285,0.25,0.12603826366867532
dphone_023.jpg,defect,True,True,0.744436292523302,0.5929100117660868,0.95,48,0,0,0.6361546499477534,0.8971411730032419,0.7444362924920519,3044,1741,349,4785,3393,1.0,0.5,0.6666666666666666,0.3957897185391952
dphone_025.jpg,defect,True,True,0.7425133358176094,0.5904741234814341,0.95,48,0,0,0.8559620169893888,0.6556181129099393,0.742513335814415,29927,5036,15720,34963,45647,1.0,0.5,0.6666666666666666,0.19785258127490285
dphone_051.jpg,defect,True,True,0.3398807270129714,0.20473271563208176,0.95,48,0,0,0.9588730137535051,0.2065464377139241,0.3398807269973495,7181,308,27586,7489,34767,0.6666666666666666,1.0,0.8,0.14576428252000692
dphone_082.jpg,defect,True,True,0.8001767818559684,0.6669122332019172,0.95,48,0,0,0.8055361823909959,0.7948882244055248,0.8001767818535817,33495,8086,8643,41581,42138,1.0,0.16666666666666666,0.2857142857142857,0.2498925231301958
dphone_101.jpg,defect,True,True,0.6454250238912923,0.4764778881161734,0.95,48,0,0,0.5952783650458069,0.7047976637463496,0.6454250238777459,8447,5743,3538,14190,11985,1.0,0.2222222222222222,0.3636363636363636,0.27170444300002095
dphone_104.jpg,defect,True,True,0.32005590508035364,0.19051580715671468,0.95,48,0,0,0.326792722083482,0.31359123587812393,0.32005590496156533,916,1887,2005,2803,2921,1.0,0.16666666666666666,0.2857142857142857,0.14555621800538643
dphone_106.jpg,defect,True,True,0.7443968037544145,0.5928599146610121,0.95,48,0,0,0.7558128030078164,0.7333205337429203,0.7443968037419606,7639,2468,2778,10107,10417,1.0,0.16666666666666666,0.2857142857142857,0.4161221586716956
dphone_177.jpg,defect,True,True,0.470297029742702,0.30744336576371056,0.95,48,0,0,0.3133120127923246,0.9425736620565244,0.47029702970297027,3135,6871,191,10006,3326,1.0,0.2,0.33333333333333337,0.2702009594764884
dphone_188.jpg,defect,True,True,0.6562969509804422,0.48842409898863137,0.95,48,0,0,0.5510537251409914,0.8112300633602797,0.6562969509500662,3713,3025,864,6738,4577,1.0,0.2,0.33333333333333337,0.3247986536843371
dphone_195.jpg,defect,True,True,0.459115917317453,0.2979561684890457,0.95,48,0,0,0.6400987480162229,0.3579175704989154,0.45911591728324797,3630,2041,6512,5671,10142,1.0,0.16666666666666666,0.2857142857142857,0.0
dphone_249.jpg,defect,True,True,0.451186964538392,0.2913114458024104,0.95,48,0,0,0.38165399239543724,0.5517004465819306,0.45118696446130074,1606,2602,1305,4208,2911,1.0,0.3333333333333333,0.5,0.253080959962262
dphone_258.jpg,defect,True,True,0.5700117871979022,0.3986129270991636,0.95,48,0,0,0.4729848229342327,0.7171200654530578,0.5700117871804251,7012,7813,2766,14825,9778,1.0,0.125,0.2222222222222222,0.19666677461425908
dphone_261.jpg,defect,True,True,0.43212543987702173,0.2756122529903447,0.95,48,0,0,0.68762278978389,0.315059861373661,0.43212543984196555,3500,1590,7609,5090,11109,1.0,0.25,0.4,0.08196794499754453
