image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera004.png,defect,True,True,0.8725174562080312,0.7738633835367601,0.8,32,0,0,0.9002588438308887,0.8464346556339742,0.872517456202701,10434,1156,1893,11590,12327,1.0,0.6666666666666666,0.8,0.6307453470320431
camera044.png,defect,True,True,0.7729941292695723,0.6299840513317511,0.8,32,0,0,0.6798623063683304,0.8956916099773242,0.7729941291585127,790,372,92,1162,882,1.0,1.0,1.0,0.8891300293324742
camera047.png,defect,True,True,0.8200668897524637,0.6950113382142729,0.8,32,0,0,0.8385772913816689,0.8023560209424084,0.820066889632107,613,118,151,731,764,1.0,1.0,1.0,0.9269396484919871
camera049.png,defect,True,True,0.6307324495477651,0.4606349208061477,0.8,32,0,0,0.4661098618695792,0.9751344086021505,0.6307324494675071,1451,1662,37,3113,1488,1.0,0.2,0.33333333333333337,0.5837503127345509
camera056.png,defect,True,True,0.7980520918026967,0.6639656231229017,0.8,32,0,0,0.6783743100852986,0.9690019709729439,0.798052091787796,5408,2564,173,7972,5581,1.0,0.2,0.33333333333333337,0.4403714114556933
camera081.png,defect,True,True,0.6832298137957641,0.5188679248309006,0.8,32,0,0,0.6124721603563474,0.7724719101123596,0.6832298136645962,825,522,243,1347,1068,0.6666666666666666,0.5,0.5714285714285715,0.7785953177257524
camera110.png,defect,True,True,0.7368835257428012,0.583385254499816,0.8,32,0,0,0.6749159058145122,0.8113807047949162,0.7368835257082896,2809,1353,653,4162,3462,0.75,0.6,0.6666666666666665,0.7060996103488394
camera111.png,defect,True,True,0.5453194654195249,0.37487231933108034,0.8,32,0,0,0.7505112474437627,0.4282380396732789,0.5453194650817236,367,122,490,489,857,1.0,0.5,0.6666666666666666,0.6091518382904006
camera130.png,defect,True,True,0.8091128754542241,0.6794202900409158,0.8,32,0,0,0.7777040477770405,0.8431654676258993,0.8091128753883328,1172,335,218,1507,1390,1.0,0.6666666666666666,0.8,0.8071668060302486
camera136.png,defect,True,True,0.21318373181881664,0.11930926354896505,0.8,32,0,0,1.0,0.11930926216640503,0.2131837307152875,76,0,561,76,637,1.0,1.0,1.0,0.3770014556040757
camera147.png,defect,True,True,0.6553815058980845,0.4874107480317886,0.8,32,0,0,0.6117924528301887,0.705658324265506,0.6553815058110156,1297,823,541,2120,1838,1.0,0.75,0.8571428571428571,0.7107342506987745
camera155.png,defect,True,True,0.8220265016407183,0.6978310656476047,0.8,32,0,0,0.7116362137656271,0.9729526671675433,0.8220265016265969,5180,2099,144,7279,5324,1.0,0.6,0.7499999999999999,0.7425117421433299
camera163.png,defect,True,True,0.8995654469439319,0.8174638323134438,0.8,32,0,0,0.8441310975609756,0.9627923150482482,0.899565446939853,11075,2045,428,13120,11503,1.0,0.75,0.8571428571428571,0.7497946208522343
camera171.png,defect,True,True,0.7876106195734461,0.6496350367805068,0.8,32,0,0,0.6675,0.960431654676259,0.7876106194690266,801,399,33,1200,834,1.0,0.5,0.6666666666666666,0.7524271844660196
camera174.png,defect,True,True,0.7662374821841953,0.6210575140904186,0.8,32,0,0,0.6227906976744186,0.995539033457249,0.7662374821173105,1339,811,6,2150,1345,1.0,0.6666666666666666,0.8,0.7349040471214137
camera177.png,defect,True,True,0.8766128116888035,0.7803300774819583,0.8,32,0,0,0.8278424926749088,0.9314892248311354,0.8766128116841349,11584,2409,852,13993,12436,1.0,0.75,0.8571428571428571,0.6786382427463756
