image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera011.png,defect,True,True,0.7659826361599259,0.620722737478356,0.95,24,0,0
camera029.png,defect,True,True,0.7620587443378984,0.6155855465321788,0.95,24,0,0
camera080.png,defect,True,True,0.8532368315298257,0.7440392707051866,0.95,24,0,0
camera084.png,defect,True,True,0.6426012676160648,0.4734064150480295,0.95,24,0,0
camera087.png,defect,True,True,0.339783036245011,0.204661826549306,0.95,24,0,0
camera093.png,defect,True,True,0.7563139932572307,0.6081229420372541,0.95,24,0,0
camera115.png,defect,True,True,0.5544919000167556,0.3835965362284276,0.95,24,0,0
camera137.png,defect,True,True,0.7831335690358224,0.6435657596624458,0.95,24,0,0
camera141.png,defect,True,True,0.7469879519160982,0.5961538464312129,0.95,24,0,0
camera144.png,defect,True,True,0.8587823805957601,0.7525141270230329,0.95,24,0,0
camera154.png,defect,True,True,0.9071548391836061,0.8300854244640893,0.95,24,0,0
camera178.png,defect,True,True,0.6331360952172543,0.4632034643653605,0.95,24,0,0
camera202.png,defect,True,True,0.8863383014786202,0.7958775116930469,0.95,24,0,0
camera203.png,defect,True,True,0.8382939304910269,0.721605879925003,0.95,24,0,0
camera206.png,defect,True,True,0.8876045950968797,0.7979218461274991,0.95,24,0,0
camera209.png,defect,True,True,0.8742178385897647,0.7765426283771509,0.95,24,0,0
camera211.png,defect,True,True,0.8468468468550597,0.7343750000247047,0.95,24,0,0
camera212.png,defect,True,True,0.830205252837812,0.7097016419848968,0.95,24,0,0
camera222.png,defect,True,True,0.5604026849325481,0.3892773899891872,0.95,24,0,0
camera230.png,defect,True,True,0.6143984222808686,0.44341637050290644,0.95,24,0,0
camera236.png,defect,True,True,0.7797189720692569,0.638966725075397,0.95,24,0,0
camera239.png,defect,True,True,0.8929236499235066,0.8065601346210933,0.95,24,0,0
camera246.png,defect,True,True,0.8346942478978961,0.7162877609105301,0.95,24,0,0
camera247.png,defect,True,True,0.7687314688769641,0.6243410348438437,0.95,24,0,0
camera248.png,defect,True,True,0.7136648963236771,0.5548048051390354,0.95,24,0,0
camera250.png,defect,True,True,0.8583772621091686,0.7518922264125343,0.95,24,0,0
camera254.png,defect,True,True,0.8662434822111628,0.7640471905854782,0.95,24,0,0
camera270.png,defect,True,True,0.6035697511499366,0.43222334361512843,0.95,24,0,0
camera276.png,defect,True,True,0.8429886302253213,0.7285914834302618,0.95,24,0,0
camera290.png,defect,True,True,0.6877414108876051,0.524089852900993,0.95,24,0,0
camera293.png,defect,True,True,0.7882032014054197,0.6504417261446466,0.95,24,0,0
camera299.png,defect,True,True,0.7420892935106004,0.589937973952468,0.95,24,0,0
phone040.png,defect,True,True,0.9177115987783262,0.8479362781694886,0.95,24,0,0
phone048.png,defect,True,True,0.8269794723944582,0.7050000007375,0.95,24,0,0
phone084.png,defect,True,True,0.8000000007272727,0.6666666686868686,0.95,24,0,0
phone193.png,defect,True,False,8.333333263888889e-09,8.333333263888889e-09,0.95,24,0,0
phone223.png,defect,True,True,0.701475596083158,0.5402097906117047,0.95,24,0,0
phone243.png,defect,True,True,0.9219330856469645,0.8551724142925089,0.95,24,0,0
phone251.png,defect,True,True,0.5757961785240782,0.40429338139278864,0.95,24,0,0
phone337.png,defect,True,True,0.2600000037,0.14942529224468223,0.95,24,0,0
phone401.png,defect,True,True,0.8797061525438877,0.7852459019914002,0.95,24,0,0
phone430.png,defect,True,True,0.9050160086392572,0.8265107215857491,0.95,24,0,0
phone534.png,defect,True,True,0.7334611698305556,0.579106737638829,0.95,24,0,0
phone546.png,defect,True,True,0.8937093275776277,0.8078431373490965,0.95,24,0,0
phone564.png,defect,True,True,0.9042372881761707,0.8252126838165409,0.95,24,0,0
phone636.png,defect,True,True,0.4954128463513172,0.32926829677275427,0.95,24,0,0
phone638.png,defect,True,True,0.9039075940270563,0.8246636772086711,0.95,24,0,0
phone646.png,defect,True,True,0.7468671685542176,0.596000001616,0.95,24,0,0
phone732.png,defect,True,True,0.4266666692148148,0.2711864447955568,0.95,24,0,0
phone762.png,defect,True,True,0.890585241823083,0.8027522938795837,0.95,24,0,0
phone770.png,defect,True,True,0.9287211740789086,0.8669275932154059,0.95,24,0,0
phone800.png,defect,True,True,0.8222222227160494,0.6981132089711641,0.95,24,0,0
phone849.png,defect,True,True,0.890810810869832,0.8031189085739581,0.95,24,0,0
camera015.png,normal,False,False,0.0,0.0,0.95,24,0,0
camera026.png,normal,False,False,0.0,0.0,0.95,24,0,0
camera050.png,normal,False,False,0.0,0.0,0.95,24,0,0
camera085.png,normal,False,False,0.0,0.0,0.95,24,0,0
camera086.png,normal,False,False,0.0,0.0,0.95,24,0,0
camera089.png,normal,False,False,0.0,0.0,0.95,24,0,0
camera098.png,normal,False,False,0.0,0.0,0.95,24,0,0
camera103.png,normal,False,False,0.0,0.0,0.95,24,0,0
phone022.png,normal,False,False,0.0,0.0,0.95,24,0,0
phone034.png,normal,False,False,0.0,0.0,0.95,24,0,0
phone070.png,normal,False,False,0.0,0.0,0.95,24,0,0
phone138.png,normal,False,False,0.0,0.0,0.95,24,0,0
phone171.png,normal,False,False,0.0,0.0,0.95,24,0,0
phone180.png,normal,False,False,0.0,0.0,0.95,24,0,0
phone301.png,normal,False,False,0.0,0.0,0.95,24,0,0
