threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.16,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.16,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.16,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.16,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.16,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.16,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.18,0,0.020051750926353563,0.010265416049277385,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799482490736465
0.18,8,0.020051750926353563,0.010265416049277385,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799482490736465
0.18,16,0.020051750926353563,0.010265416049277385,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799482490736465
0.18,24,0.020051750926353563,0.010265416049277385,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799482490736465
0.18,32,0.020051750926353563,0.010265416049277385,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799482490736465
0.18,48,0.020051750926353563,0.010265416049277385,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799482490736465
0.2,0,0.021269787477957887,0.010912068374510154,1.0,1.0,15,15,6142033.0,409468.86666666664,409600.0,409600.0,409468.86666666664,409600.0,409600.0,409600.0,-1.778730212522042
0.2,8,0.021271812069865344,0.010913148338176368,1.0,1.0,15,15,6142033.0,409468.86666666664,409600.0,409600.0,409468.86666666664,409600.0,409600.0,409600.0,-1.7787281879301347
0.2,16,0.021274281735875162,0.010914460350979996,1.0,1.0,15,15,6142033.0,409468.86666666664,409600.0,409600.0,409468.86666666664,409600.0,409600.0,409600.0,-1.778725718264125
0.2,24,0.021276594933453536,0.010915691109445546,1.0,1.0,15,15,6142033.0,409468.86666666664,409600.0,409600.0,409468.86666666664,409600.0,409600.0,409600.0,-1.7787234050665466
0.2,32,0.0212789996815607,0.010916973941341978,1.0,1.0,15,15,6142033.0,409468.86666666664,409600.0,409600.0,409468.86666666664,409600.0,409600.0,409600.0,-1.7787210003184393
0.2,48,0.021281383811958435,0.01091824177337786,1.0,1.0,15,15,6142033.0,409468.86666666664,409600.0,409600.0,409468.86666666664,409600.0,409600.0,409600.0,-1.7787186161880415
0.22,0,0.02655680825125697,0.01374660036909936,1.0,1.0,15,15,6068619.0,404574.6,407062.0,408734.4,404497.73333333334,407019.0,408734.4,408775.0,-1.773443191748743
0.22,8,0.02656315614095715,0.01375003580369173,1.0,1.0,15,15,6068569.0,404571.26666666666,407062.0,408734.4,404497.73333333334,407019.0,408734.4,408775.0,-1.7734368438590429
0.22,16,0.026572178004144256,0.013754942513503177,1.0,1.0,15,15,6068491.0,404566.06666666665,407062.0,408734.4,404497.73333333334,407019.0,408734.4,408775.0,-1.7734278219958557
0.22,24,0.026579926154895173,0.013759154187406931,1.0,1.0,15,15,6068450.0,404563.3333333333,407062.0,408734.4,404497.73333333334,407019.0,408734.4,408775.0,-1.773420073845105
0.22,32,0.026586187653433135,0.013762567381528137,1.0,1.0,15,15,6068396.0,404559.73333333334,407062.0,408734.4,404497.73333333334,407019.0,408734.4,408775.0,-1.7734138123465668
0.22,48,0.026601949627230764,0.013771159346088151,1.0,1.0,15,15,6068353.0,404556.86666666664,407019.0,408734.4,404497.73333333334,407019.0,408734.4,408775.0,-1.7733980503727693
0.24,0,0.06433209489639145,0.035650844296148454,1.0,1.0,15,15,5159692.0,343979.4666666667,366830.0,381478.4,331679.4666666667,360148.0,379408.2,380125.0,-1.7356679051036086
0.24,8,0.06446537391653591,0.035733933228004985,1.0,1.0,15,15,5158439.0,343895.93333333335,366742.0,381441.5,331679.4666666667,360148.0,379408.2,380125.0,-1.735534626083464
0.24,16,0.06464083377558089,0.03584405510128983,1.0,1.0,15,15,5156966.0,343797.73333333334,366673.0,381438.2,331679.4666666667,360148.0,379408.2,380125.0,-1.7353591662244192
0.24,24,0.06482669761035469,0.03596059170879163,1.0,1.0,15,15,5155366.0,343691.06666666665,366615.0,381438.2,331679.4666666667,360148.0,379408.2,380125.0,-1.7351733023896454
