threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.1,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.1,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.1,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.1,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.1,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.9005664203732129,1.0,1.0,1.0,0.0,-1.7862923290848614
